index,latitude,longitude,subzone,region
474,1.383177,103.902597,2538.2224645583424,2558.8227098571924
475,1.377055,103.769444,2539.9769585253457,2569.1675374433994
476,1.439468,103.799694,2497.040971168437,2450.6238064926797
477,1.442631,103.806313,2497.040971168437,2450.6238064926797
478,1.341176,103.856066,2568.0513247484428,2737.2013529073115
479,1.421839,103.832765,2469.1983122818965,2450.6238064926797
480,1.350085,103.724757,2473.157248157248,2569.1675374433994
481,1.277284,103.806916,2834.2708333333335,2737.2013529073115
482,1.346529,103.935454,2602.823315118397,2570.6677848831114
483,1.399592,103.744712,2508.4434654919237,2569.1675374433994
484,1.391251,103.890809,2626.10513739546,2558.8227098571924
485,1.398397,103.7492,2508.4434654919237,2569.1675374433994
486,1.290139,103.828453,2554.6783625730995,2737.2013529073115
487,1.348496,103.752608,2530.909090909091,2569.1675374433994
488,1.345549,103.741599,2369.798657718307,2569.1675374433994
489,1.357266,103.939665,2602.0858647225596,2570.6677848831114
490,1.383418,103.745686,2543.301435697891,2569.1675374433994
491,1.332061,103.844105,2808.8938714499254,2737.2013529073115
492,1.334269,103.926542,2360.3710462287104,2570.6677848831114
493,1.322653,103.87131,2367.0542635761867,2737.2013529073115
494,1.373117,103.888016,2436.7779204107833,2558.8227098571924
495,1.341714,103.736733,2542.158516020236,2569.1675374433994
496,1.371447,103.841784,2326.88,2558.8227098571924
497,1.361984,103.960696,2610.3385731559856,2570.6677848831114
498,1.33369,103.868811,2429.421221864989,2737.2013529073115
499,1.332654,103.850212,2808.8938714499254,2737.2013529073115
500,1.344806,103.703839,2873.9304812834225,2569.1675374433994
501,1.290732,103.803847,2612.962962962963,2737.2013529073115
502,1.344849,103.694814,2619.3194925028833,2569.1675374433994
503,1.289023,103.816276,3399.514556343302,2737.2013529073115
504,1.2907,103.802363,2612.962962962963,2737.2013529073115
505,1.345454,103.69772,2619.3194925028833,2569.1675374433994
506,1.281606,103.842336,4064.9715274044,2737.2013529073115
507,1.337387,103.738528,2542.158516020236,2569.1675374433994
508,1.446971,103.771713,2133.2460904205955,2450.6238064926797
509,1.396349,103.901778,2644.7412353923205,2558.8227098571924
510,1.349937,103.869563,2663.600782778865,2558.8227098571924
511,1.348308,103.73192,2400.150150150155,2569.1675374433994
512,1.43014,103.795835,2562.3893805309735,2450.6238064926797
513,1.357983,103.750736,2387.6651982378853,2569.1675374433994
514,1.381864,103.894481,2785.945945945946,2558.8227098571924
515,1.337161,103.858354,2264.935065158317,2737.2013529073115
516,1.434589,103.791963,2562.3893805309735,2450.6238064926797
517,1.275245,103.811107,2834.2708333333335,2737.2013529073115
518,1.351518,103.887578,2601.439809084488,2558.8227098571924
519,1.277843,103.840966,4064.9715274044,2737.2013529073115
520,1.35284,103.935521,2602.823315118397,2570.6677848831114
521,1.33789,103.742428,2990.786240786241,2569.1675374433994
522,1.348396,103.936809,2602.823315118397,2570.6677848831114
523,1.372077,103.841948,2326.88,2558.8227098571924
524,1.350422,103.746804,2530.909090909091,2569.1675374433994
525,1.333889,103.723306,2603.529411764706,2569.1675374433994
526,1.388127,103.892743,2644.7412353923205,2558.8227098571924
527,1.333907,103.937458,2360.3710462287104,2570.6677848831114
528,1.350807,103.757534,2245.3074433657926,2569.1675374433994
529,1.378939,103.741023,2593.0327868847403,2569.1675374433994
530,1.375263,103.771657,2341.516245489081,2569.1675374433994
531,1.40494,103.898037,2695.619834710744,2558.8227098571924
532,1.394416,103.891774,2626.10513739546,2558.8227098571924
533,1.31535,103.770861,2626.989935956084,2569.1675374433994
534,1.355491,103.948259,2602.0858647225596,2570.6677848831114
535,1.293861,103.811584,3472.679045092838,2737.2013529073115
536,1.350612,103.939397,2602.823315118397,2570.6677848831114
537,1.369744,103.856023,2378.6069651741295,2558.8227098571924
538,1.353569,103.888706,2427.6041666666665,2558.8227098571924
539,1.320416,103.942732,2434.3797856049005,2570.6677848831114
540,1.320389,103.945094,2434.3797856049005,2570.6677848831114
541,1.369122,103.851616,2390.8870967741937,2558.8227098571924
542,1.345398,103.691702,2619.3194925028833,2569.1675374433994
543,1.430536,103.827668,2320.2468007312614,2450.6238064926797
544,1.287077,103.812706,2844.5273596810507,2737.2013529073115
545,1.379134,103.754739,2327.0161290652613,2569.1675374433994
546,1.349921,103.716718,2473.157248157248,2569.1675374433994
547,1.380487,103.88071,2521.657754010695,2558.8227098571924
548,1.292255,103.81488,3472.679045092838,2737.2013529073115
549,1.273884,103.839003,3305.0451135741064,2737.2013529073115
550,1.449229,103.817376,2592.332789559543,2450.6238064926797
551,1.318821,103.749226,2423.607427055703,2569.1675374433994
552,1.409323,103.900802,2913.124999909957,2558.8227098571924
553,1.369089,103.853421,2390.8870967741937,2558.8227098571924
554,1.386345,103.768832,2609.7276264581556,2569.1675374433994
555,1.286835,103.831348,3413.3333333327646,2737.2013529073115
556,1.433521,103.840627,2348.4821428571427,2450.6238064926797
557,1.388643,103.903636,2538.2224645583424,2558.8227098571924
558,1.351583,103.718516,2473.157248157248,2569.1675374433994
559,1.349361,103.839099,2590.5333333333333,2737.2013529073115
560,1.359916,103.960059,2602.0858647225596,2570.6677848831114
561,1.287623,103.841463,2654.345034820771,2737.2013529073115
562,1.289023,103.816276,3399.514556343302,2737.2013529073115
563,1.356968,103.938668,2602.0858647225596,2570.6677848831114
564,1.402964,103.907847,2654.294478527607,2558.8227098571924
565,1.444258,103.79093,2488.3631713554987,2450.6238064926797
566,1.366044,103.855369,2390.8870967741937,2558.8227098571924
567,1.320982,103.935957,2434.3797856049005,2570.6677848831114
568,1.330555,103.933687,2360.3710462287104,2570.6677848831114
569,1.278738,103.828304,2578.1395349251416,2737.2013529073115
570,1.389799,103.880644,2602.055800293686,2558.8227098571924
571,1.36848,103.872663,2460.933660933661,2558.8227098571924
572,1.387563,103.891211,2626.10513739546,2558.8227098571924
573,1.307436,103.783629,3091.99028706905,2737.2013529073115
574,1.342034,103.850649,2445.5056378835193,2737.2013529073115
575,1.437125,103.840329,2348.4821428571427,2450.6238064926797
576,1.434112,103.79808,2497.040971168437,2450.6238064926797
577,1.385307,103.89787,2644.7412353923205,2558.8227098571924
578,1.310879,103.769573,2746.5909090908604,2569.1675374433994
579,1.394097,103.894422,2644.7412353923205,2558.8227098571924
580,1.446766,103.797962,2497.040971168437,2450.6238064926797
581,1.379416,103.936978,2737.216494845361,2570.6677848831114
582,1.380987,103.743144,2593.0327868847403,2569.1675374433994
583,1.27692,103.841486,4064.9715274044,2737.2013529073115
584,1.376851,103.765124,2539.9769585253457,2569.1675374433994
585,1.431066,103.836307,2348.4821428571427,2450.6238064926797
586,1.397013,103.909354,2607.1487946799666,2558.8227098571924
587,1.361984,103.960696,2610.3385731559856,2570.6677848831114
588,1.40151,103.745482,2508.4434654919237,2569.1675374433994
589,1.275352,103.82695,2556.1281337047353,2737.2013529073115
590,1.332372,103.906117,2521.146953405018,2570.6677848831114
591,1.320183,103.900805,2638.3333333333003,2737.2013529073115
592,1.392908,103.890675,2626.10513739546,2558.8227098571924
593,1.45155,103.816932,2473.678646934461,2450.6238064926797
594,1.397822,103.748998,2508.4434654919237,2569.1675374433994
595,1.321907,103.939847,2434.3797856049005,2570.6677848831114
596,1.305664,103.760651,2395.588235294118,2569.1675374433994
597,1.384021,103.761034,2499.688473520257,2569.1675374433994
598,1.37343,103.773924,2341.516245489081,2569.1675374433994
599,1.370679,103.887137,2436.7779204107833,2558.8227098571924
600,1.413125,103.837421,2502.6315789473683,2450.6238064926797
601,1.36702,103.859377,2390.8870967741937,2558.8227098571924
602,1.341554,103.700503,2873.9304812834225,2569.1675374433994
603,1.33691,103.85403,2408.7121212167167,2737.2013529073115
604,1.382647,103.937557,2737.216494845361,2570.6677848831114
605,1.38872,103.906869,2538.2224645583424,2558.8227098571924
606,1.351371,103.717502,2473.157248157248,2569.1675374433994
607,1.330672,103.841918,2808.8938714499254,2737.2013529073115
608,1.385012,103.894415,2785.945945945946,2558.8227098571924
609,1.336294,103.921242,2614.830508474576,2570.6677848831114
610,1.349149,103.875117,3090.066913588036,2558.8227098571924
611,1.397095,103.907955,2607.1487946799666,2558.8227098571924
612,1.363518,103.959587,2610.3385731559856,2570.6677848831114
613,1.355932,103.952747,2602.0858647225596,2570.6677848831114
614,1.402296,103.750438,2508.4434654919237,2569.1675374433994
615,1.325442,103.926208,2486.2997658079626,2570.6677848831114
616,1.304236,103.767853,2746.5909090908604,2569.1675374433994
617,1.370933,103.851941,2378.6069651741295,2558.8227098571924
618,1.362388,103.749167,2387.6651982378853,2569.1675374433994
619,1.320369,103.868341,2367.0542635761867,2737.2013529073115
620,1.451891,103.818161,2473.678646934461,2450.6238064926797
621,1.289229,103.809193,2844.5273596810507,2737.2013529073115
622,1.349805,103.697762,2619.3194925028833,2569.1675374433994
623,1.394957,103.909634,2607.1487946799666,2558.8227098571924
624,1.388973,103.909652,2538.2224645583424,2558.8227098571924
625,1.306289,103.761518,2395.588235294118,2569.1675374433994
626,1.393542,103.912428,2607.1487946799666,2558.8227098571924
627,1.450356,103.826655,2490.540540540643,2450.6238064926797
628,1.44282,103.804146,2497.040971168437,2450.6238064926797
629,1.389344,103.903082,2538.2224645583424,2558.8227098571924
630,1.378635,103.736187,2509.045226130653,2569.1675374433994
631,1.442631,103.806313,2497.040971168437,2450.6238064926797
632,1.369461,103.834659,2352.714285714287,2558.8227098571924
633,1.347535,103.951703,2602.0858647225596,2570.6677848831114
634,1.359146,103.871811,2460.933660933661,2558.8227098571924
635,1.369971,103.846076,2829.3928838576016,2558.8227098571924
636,1.277361,103.8316,2578.1395349251416,2737.2013529073115
637,1.381372,103.774299,2341.516245489081,2569.1675374433994
638,1.398255,103.904754,2607.1487946799666,2558.8227098571924
639,1.324723,103.886686,2228.6977491961416,2737.2013529073115
640,1.32027,103.765945,2626.989935956084,2569.1675374433994
641,1.433029,103.773134,2302.1739130435003,2450.6238064926797
642,1.32774,103.939006,2360.3710462287104,2570.6677848831114
643,1.33171,103.905702,2521.146953405018,2570.6677848831114
644,1.271757,103.80956,2834.2708333333335,2737.2013529073115
645,1.370203,103.834688,2352.714285714287,2558.8227098571924
646,1.342064,103.743307,2542.158516020236,2569.1675374433994
647,1.347813,103.950409,2602.0858647225596,2570.6677848831114
648,1.322287,103.902721,2638.3333333333003,2737.2013529073115
649,1.32092,103.766378,2626.989935956084,2569.1675374433994
650,1.337272,103.724356,2603.529411764706,2569.1675374433994
651,1.392988,103.912883,2607.1487946799666,2558.8227098571924
652,1.344586,103.951316,2847.970779220779,2570.6677848831114
653,1.373717,103.83561,2326.88,2558.8227098571924
654,1.338649,103.844627,2418.615751789976,2737.2013529073115
655,1.37679,103.940742,2737.216494845361,2570.6677848831114
656,1.379395,103.839157,2409.782608695652,2558.8227098571924
657,1.30533,103.762004,2395.588235294118,2569.1675374433994
658,1.417222,103.831111,2469.1983122818965,2450.6238064926797
659,1.312517,103.760867,2811.778846153846,2569.1675374433994
660,1.3744,103.848936,2378.6069651741295,2558.8227098571924
661,1.428514,103.774572,2533.1932773109247,2450.6238064926797
662,1.324461,103.771185,2846.955283894168,2569.1675374433994
663,1.347232,103.848809,2892.2297297297296,2737.2013529073115
664,1.335744,103.695777,2619.3194925028833,2569.1675374433994
665,1.310221,103.883235,2604.4520547945203,2737.2013529073115
666,1.333962,103.915599,2521.146953405018,2570.6677848831114
667,1.36789,103.847599,2587.5226039783,2558.8227098571924
668,1.434354,103.83792,2348.4821428571427,2450.6238064926797
669,1.346906,103.933409,2602.823315118397,2570.6677848831114
670,1.33259,103.849678,2808.8938714499254,2737.2013529073115
671,1.356044,103.962576,2602.0858647225596,2570.6677848831114
672,1.421993,103.846147,2398.3137829912025,2450.6238064926797
673,1.348471,103.930228,2602.823315118397,2570.6677848831114
674,1.444285,103.808742,2497.040971168437,2450.6238064926797
675,1.373549,103.838176,2326.88,2558.8227098571924
676,1.320486,103.861075,2793.5251798561153,2737.2013529073115
677,1.395787,103.906618,2607.1487946799666,2558.8227098571924
678,1.344699,103.95821,2847.970779220779,2570.6677848831114
679,1.312512,103.763269,2811.778846153846,2569.1675374433994
680,1.434168,103.838999,2348.4821428571427,2450.6238064926797
681,1.321633,103.938441,2434.3797856049005,2570.6677848831114
682,1.38223,103.745057,2543.301435697891,2569.1675374433994
683,1.368518,103.894584,2444.264705882355,2558.8227098571924
684,1.322785,103.911863,2486.2997658079626,2570.6677848831114
685,1.305732,103.800254,2300.3896103896104,2737.2013529073115
686,1.394127,103.749962,2521.513353115728,2569.1675374433994
687,1.329109,103.927734,2360.3710462287104,2570.6677848831114
688,1.403686,103.751581,2508.4434654919237,2569.1675374433994
689,1.42892,103.833476,2320.2468007312614,2450.6238064926797
690,1.348277,103.754681,2530.909090909091,2569.1675374433994
691,1.32541,103.885651,2228.6977491961416,2737.2013529073115
692,1.293803,103.807789,3472.679045092838,2737.2013529073115
693,1.34015,103.689146,2619.3194925028833,2569.1675374433994
694,1.443251,103.801772,2497.040971168437,2450.6238064926797
695,1.388429,103.874323,2602.055800293686,2558.8227098571924
696,1.433521,103.840627,2348.4821428571427,2450.6238064926797
697,1.376193,103.837038,2326.88,2558.8227098571924
698,1.35855,103.748105,2387.6651982378853,2569.1675374433994
699,1.365698,103.858942,2390.8870967741937,2558.8227098571924
700,1.346751,103.84799,2892.2297297297296,2737.2013529073115
701,1.356471,103.871127,2460.933660933661,2558.8227098571924
702,1.311389,103.767093,2811.778846153846,2569.1675374433994
703,1.395083,103.748349,2521.513353115728,2569.1675374433994
704,1.427526,103.847084,2398.3137829912025,2450.6238064926797
705,1.324889,103.920247,2486.2997658079626,2570.6677848831114
706,1.39271,103.893,2626.10513739546,2558.8227098571924
707,1.393173,103.910055,2607.1487946799666,2558.8227098571924
708,1.320179,103.866366,2793.5251798561153,2737.2013529073115
709,1.288481,103.815879,3399.514556343302,2737.2013529073115
710,1.392126,103.907508,2538.2224645583424,2558.8227098571924
711,1.378178,103.737107,2509.045226130653,2569.1675374433994
712,1.358312,103.842088,3055.9574468085107,2737.2013529073115
713,1.357983,103.750736,2387.6651982378853,2569.1675374433994
714,1.32378,103.90233,2638.3333333333003,2737.2013529073115
715,1.335804,103.720314,2603.529411764706,2569.1675374433994
716,1.369311,103.874383,2460.933660933661,2558.8227098571924
717,1.409852,103.901995,2913.124999909957,2558.8227098571924
718,1.365029,103.845301,2587.5226039783,2558.8227098571924
719,1.358111,103.846584,3055.9574468085107,2737.2013529073115
720,1.437192,103.793891,2488.3631713554987,2450.6238064926797
721,1.36255,103.745771,2387.6651982378853,2569.1675374433994
722,1.343004,103.714701,2305.566801619433,2569.1675374433994
723,1.362769,103.832759,2590.5333333333333,2737.2013529073115
724,1.359389,103.936071,2602.823315118397,2570.6677848831114
725,1.429431,103.792147,2562.3893805309735,2450.6238064926797
726,1.335961,103.70084,2873.9304812834225,2569.1675374433994
727,1.3527,103.715217,2473.157248157248,2569.1675374433994
728,1.367505,103.897418,2444.264705882355,2558.8227098571924
729,1.3483,103.950059,2602.0858647225596,2570.6677848831114
730,1.393388,103.898081,2644.7412353923205,2558.8227098571924
731,1.320355,103.7503,2423.607427055703,2569.1675374433994
732,1.381582,103.843274,2409.782608695652,2558.8227098571924
733,1.324862,103.933792,2360.3710462287104,2570.6677848831114
734,1.322653,103.87131,2367.0542635761867,2737.2013529073115
735,1.333276,103.86611,2429.421221864989,2737.2013529073115
736,1.386021,103.762854,2499.688473520257,2569.1675374433994
737,1.271409,103.810888,2834.2708333333335,2737.2013529073115
738,1.427675,103.837731,2550.6249497675717,2450.6238064926797
