index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
393,26,2023,3,2638.489122639254,2602.0,926,5,2612.0313047541176
394,20,2022,9,2516.6805151641047,2498.0,231,3,2636.2110523221636
395,4,2021,5,2646.8089788732395,2714.0,334,3,2369.9654622741764
396,15,2022,4,2904.1139240506327,3125.0,119,5,2636.2110523221636
397,20,2022,9,2665.537634408602,2699.0,43,3,2444.223985890653
398,19,2022,8,2416.7000572409847,2417.0,225,3,2369.9654622741764
399,8,2021,9,2438.2272228320526,3028.0,115,4,2612.0313047541176
400,7,2021,8,2398.090586145648,2398.0,103,3,2369.9654622741764
401,5,2021,6,2416.7000572409847,2417.0,631,3,2369.9654622741764
402,30,2023,7,2446.109123434705,2491.0,216,5,2636.2110523221636
403,20,2022,9,2665.5555555555557,2657.0,102,5,2636.2110523221636
404,1,2021,2,2540.491009681881,2545.0,509,5,2636.2110523221636
405,17,2022,6,2503.2528856243443,2480.0,317,3,2369.9654622741764
406,9,2021,10,2686.857476635514,2682.0,216,4,2612.0313047541176
407,27,2023,4,2446.109123434705,2491.0,288,6,2878.7259615384614
408,5,2021,6,2438.2272228320526,2347.0,80,4,2369.9654622741764
409,28,2023,5,2686.857476635514,2682.0,759,4,2612.0313047541176
410,18,2022,7,2540.491009681881,2545.0,506,6,2878.7259615384614
411,4,2021,5,2398.090586145648,2398.0,458,4,2612.0313047541176
412,10,2021,11,2416.7000572409847,2417.0,617,5,2612.0313047541176
413,7,2021,8,2867.0494084899096,2965.0,123,4,2612.0313047541176
414,17,2022,6,2646.8089788732395,2714.0,462,4,2612.0313047541176
415,5,2021,6,2638.489122639254,2602.0,364,5,2636.2110523221636
416,9,2021,10,2484.2657342657344,2412.0,97,3,2636.2110523221636
417,1,2021,3,2398.090586145648,2398.0,809,5,2636.2110523221636
418,12,2022,1,2446.109123434705,2491.0,511,5,2636.2110523221636
419,13,2022,2,2640.890550645819,2697.0,527,3,2369.9654622741764
420,9,2021,10,2446.109123434705,2292.0,238,3,2369.9654622741764
421,18,2022,7,2665.5555555555557,2627.0,133,5,2709.678997846937
422,18,2022,7,2438.2272228320526,2347.0,521,3,2369.9654622741764
423,1,2021,2,2503.2528856243443,2480.0,221,6,2978.033472803347
424,26,2023,3,2867.0494084899096,2573.0,304,4,2369.9654622741764
425,0,2021,1,2398.090586145648,2398.0,617,3,2612.0313047541176
426,15,2022,4,2686.857476635514,2682.0,128,6,2978.033472803347
427,11,2021,12,2686.857476635514,2682.0,527,3,2612.0313047541176
428,0,2021,1,2446.109123434705,2491.0,215,3,2369.9654622741764
429,10,2021,11,2638.489122639254,2602.0,491,5,2636.2110523221636
430,22,2022,11,2416.7000572409847,2417.0,218,3,2369.9654622741764
431,8,2021,9,2416.7000572409847,2417.0,155,3,2369.9654622741764
432,14,2022,3,2640.890550645819,2697.0,480,3,2369.9654622741764
433,28,2023,5,2640.890550645819,2697.0,987,5,2709.678997846937
434,7,2021,8,2904.1139240506327,2687.0,14,5,2636.2110523221636
435,6,2021,7,2867.0494084899096,2965.0,221,4,2612.0313047541176
436,12,2022,1,2638.489122639254,2602.0,145,3,2612.0313047541176
437,15,2022,4,2446.109123434705,2292.0,230,3,2369.9654622741764
438,25,2023,2,2540.491009681881,2658.0,318,4,2612.0313047541176
439,6,2021,7,2416.7000572409847,2417.0,120,3,2369.9654622741764
440,30,2023,7,2516.6805151641047,2452.0,206,3,2636.2110523221636
441,22,2022,11,2665.5555555555557,2629.0,210,4,2612.0313047541176
442,19,2022,8,2904.1139240506327,3305.0,16,4,2612.0313047541176
443,4,2021,5,2502.5743977326406,2517.0,447,5,2636.2110523221636
444,26,2023,3,2904.1139240506327,3125.0,119,4,2612.0313047541176
445,5,2021,6,2503.2528856243443,2480.0,954,5,2636.2110523221636
446,0,2021,1,2502.5743977326406,2524.0,637,4,2709.678997846937
447,22,2022,11,2484.2657342657344,2121.0,87,3,2636.2110523221636
448,13,2022,2,2665.5555555555557,2657.0,270,5,2709.678997846937
449,30,2023,7,2416.7000572409847,2417.0,571,3,2369.9654622741764
450,16,2022,5,2540.491009681881,2610.0,422,5,2636.2110523221636
451,5,2021,6,2516.6805151641047,2498.0,81,5,2636.2110523221636
452,21,2022,10,2446.109123434705,2491.0,205,3,2612.0313047541176
453,9,2021,10,2867.0494084899096,2965.0,190,5,2636.2110523221636
454,8,2021,9,2540.491009681881,2426.0,493,4,2612.0313047541176
455,24,2023,1,2646.8089788732395,2714.0,425,5,2636.2110523221636
456,16,2022,5,2416.7000572409847,2417.0,635,3,2369.9654622741764
457,30,2023,7,2416.7000572409847,2417.0,633,3,2369.9654622741764
458,10,2021,11,2646.150885296382,2686.0,207,3,2464.689063616869
459,12,2022,1,2622.233325006245,2369.0,405,4,2709.678997846937
460,23,2022,12,2622.233325006245,2667.0,122,5,2636.2110523221636
461,12,2022,1,2502.5743977326406,2328.0,104,4,2612.0313047541176
462,28,2023,5,2516.6805151641047,2498.0,61,3,2636.2110523221636
463,27,2023,4,2438.2272228320526,2403.0,20,3,2636.2110523221636
464,17,2022,6,2867.0494084899096,2965.0,242,5,2636.2110523221636
465,11,2021,12,2502.5743977326406,2524.0,635,4,2709.678997846937
466,18,2022,7,2840.4328578455484,2365.0,98,3,2444.223985890653
467,12,2022,1,2416.7000572409847,2417.0,423,4,2612.0313047541176
468,16,2022,5,2646.8089788732395,2334.0,510,3,2369.9654622741764
469,19,2022,8,2640.890550645819,2697.0,491,3,2369.9654622741764
470,27,2023,4,2646.8089788732395,2714.0,329,3,2369.9654622741764
471,12,2022,1,2622.233325006245,2792.0,413,5,2709.678997846937
472,21,2022,10,2484.2657342657344,2121.0,18,4,2612.0313047541176
473,0,2021,1,2446.109123434705,2491.0,523,3,2636.2110523221636
474,12,2022,1,2622.233325006245,2521.0,117,4,2612.0313047541176
475,1,2021,2,2493.746110765401,2218.0,120,5,2636.2110523221636
476,8,2021,9,2466.2982514021774,2509.0,672,5,2636.2110523221636
477,12,2022,1,2466.2982514021774,2509.0,686,4,2709.678997846937
478,30,2023,7,2516.6805151641047,2498.0,224,5,2444.223985890653
479,7,2021,8,2398.090586145648,2398.0,783,3,2612.0313047541176
480,26,2023,3,2640.890550645819,2697.0,492,3,2464.689063616869
481,27,2023,4,2904.1139240506327,2687.0,90,4,2612.0313047541176
482,9,2021,10,2638.489122639254,2602.0,899,4,2612.0313047541176
483,7,2021,8,2502.5743977326406,2517.0,616,4,2612.0313047541176
484,14,2022,3,2622.233325006245,2662.0,320,5,2636.2110523221636
485,0,2021,1,2502.5743977326406,2517.0,642,5,2709.678997846937
486,30,2023,7,2904.1139240506327,3116.0,57,3,2612.0313047541176
487,30,2023,7,2446.109123434705,2491.0,225,3,2369.9654622741764
488,29,2023,6,2446.109123434705,2450.0,175,3,2369.9654622741764
489,30,2023,7,2638.489122639254,2602.0,520,5,3150.4043126684637
490,28,2023,5,2502.5743977326406,2703.0,343,5,2636.2110523221636
491,28,2023,5,2516.6805151641047,2498.0,163,3,2636.2110523221636
492,18,2022,7,2438.2272228320526,2347.0,529,3,2369.9654622741764
493,6,2021,7,2665.537634408602,2415.0,94,3,2369.9654622741764
494,21,2022,10,2503.2528856243443,2480.0,504,5,2636.2110523221636
495,30,2023,7,2595.1461988304095,2550.0,224,4,2369.9654622741764
496,7,2021,8,2416.7000572409847,2417.0,132,5,2444.223985890653
497,13,2022,2,2686.857476635514,2682.0,143,4,2612.0313047541176
498,20,2022,9,2516.6805151641047,2429.0,102,3,2612.0313047541176
499,1,2021,3,2516.6805151641047,2925.0,186,3,2636.2110523221636
500,0,2021,1,2640.890550645819,2697.0,678,5,2709.678997846937
501,6,2021,7,2840.4328578455484,2563.0,171,3,2636.2110523221636
502,9,2021,10,2640.890550645819,2697.0,831,6,2878.7259615384614
503,5,2021,6,2904.1139240506327,3595.0,75,4,2612.0313047541176
504,20,2022,9,2840.4328578455484,2563.0,166,3,2636.2110523221636
505,9,2021,10,2640.890550645819,2697.0,725,5,2636.2110523221636
506,1,2021,3,3153.6585365853657,2657.0,334,4,2636.2110523221636
507,10,2021,11,2595.1461988304095,2550.0,105,4,2369.9654622741764
508,17,2022,6,2466.2982514021774,1985.0,214,5,2636.2110523221636
509,30,2023,7,2622.233325006245,2692.0,299,6,2709.678997846937
510,30,2023,7,2646.150885296382,2686.0,330,4,2464.689063616869
511,17,2022,6,2595.1461988304095,2550.0,371,2,2612.0313047541176
512,23,2022,12,2466.2982514021774,2509.0,582,5,2636.2110523221636
513,24,2023,1,2446.109123434705,2491.0,374,3,2464.689063616869
514,18,2022,7,2622.233325006245,2785.0,277,4,2709.678997846937
515,29,2023,6,2516.6805151641047,2498.0,10,4,2612.0313047541176
516,7,2021,8,2466.2982514021774,2509.0,519,4,2709.678997846937
517,18,2022,7,2904.1139240506327,2845.0,62,3,2369.9654622741764
518,28,2023,5,2503.2528856243443,2726.0,129,4,2612.0313047541176
519,29,2023,6,3153.6585365853657,4228.0,1,4,4138.425925925926
520,15,2022,4,2638.489122639254,2602.0,849,3,2464.689063616869
521,24,2023,1,2595.1461988304095,2550.0,207,3,2369.9654622741764
522,18,2022,7,2638.489122639254,2602.0,819,3,2369.9654622741764
523,0,2021,1,2416.7000572409847,2417.0,134,4,2369.9654622741764
524,10,2021,11,2446.109123434705,2450.0,119,4,2612.0313047541176
525,8,2021,9,2640.890550645819,2018.0,111,3,2636.2110523221636
526,15,2022,4,2622.233325006245,2667.0,202,6,2878.7259615384614
527,19,2022,8,2438.2272228320526,2347.0,102,3,2369.9654622741764
528,27,2023,4,2446.109123434705,2292.0,251,3,2369.9654622741764
529,6,2021,7,2502.5743977326406,2517.0,288,4,2612.0313047541176
530,25,2023,2,2493.746110765401,2218.0,229,3,2612.0313047541176
531,17,2022,6,2665.5555555555557,2646.0,266,5,2636.2110523221636
532,4,2021,5,2622.233325006245,2581.0,333,4,2612.0313047541176
533,12,2022,1,2646.8089788732395,2714.0,351,3,2369.9654622741764
534,16,2022,5,2638.489122639254,2602.0,235,3,2612.0313047541176
535,22,2022,11,2840.4328578455484,3308.0,61,3,2612.0313047541176
536,5,2021,6,2638.489122639254,2602.0,907,3,2612.0313047541176
537,22,2022,11,2416.7000572409847,2417.0,570,3,2369.9654622741764
538,11,2021,12,2503.2528856243443,2480.0,113,3,2369.9654622741764
539,25,2023,2,2438.2272228320526,2487.0,71,3,2369.9654622741764
540,12,2022,1,2438.2272228320526,2487.0,169,4,2464.689063616869
541,21,2022,10,2416.7000572409847,2417.0,425,3,2369.9654622741764
542,1,2021,3,2640.890550645819,2697.0,846,5,2636.2110523221636
543,28,2023,5,2398.090586145648,2398.0,101,3,2369.9654622741764
544,28,2023,5,2904.1139240506327,3196.0,46,5,2612.0313047541176
545,18,2022,7,2502.5743977326406,2328.0,15,4,2369.9654622741764
546,28,2023,5,2640.890550645819,2697.0,536,3,2369.9654622741764
547,3,2021,4,2503.2528856243443,2454.0,981,4,2612.0313047541176
548,1,2021,3,2840.4328578455484,3515.0,132,5,2636.2110523221636
549,10,2021,11,2904.1139240506327,3305.0,19,4,2612.0313047541176
550,18,2022,7,2540.491009681881,2570.0,356,5,2709.678997846937
551,12,2022,1,2595.1461988304095,2418.0,406,5,2444.223985890653
552,21,2022,10,2665.5555555555557,3003.0,310,5,2709.678997846937
553,30,2023,7,2416.7000572409847,2417.0,429,4,2369.9654622741764
554,19,2022,8,2493.746110765401,2533.0,508,4,2439.140271493213
555,10,2021,11,2904.1139240506327,3607.0,6,4,2612.0313047541176
556,1,2021,3,2398.090586145648,2398.0,243,3,2464.689063616869
557,11,2021,12,2622.233325006245,2521.0,133,5,2636.2110523221636
558,29,2023,6,2640.890550645819,2697.0,452,5,2612.0313047541176
559,3,2021,4,2867.0494084899096,2573.0,302,3,2369.9654622741764
560,11,2021,12,2638.489122639254,2602.0,497,4,2709.678997846937
561,1,2021,3,3153.6585365853657,2714.0,53,4,2636.2110523221636
562,9,2021,10,2904.1139240506327,3595.0,75,4,2612.0313047541176
563,10,2021,11,2638.489122639254,2602.0,515,5,3150.4043126684637
564,12,2022,1,2665.5555555555557,2646.0,601,3,2612.0313047541176
565,4,2021,5,2466.2982514021774,2509.0,882,4,2612.0313047541176
566,4,2021,5,2416.7000572409847,2417.0,443,3,2369.9654622741764
567,9,2021,10,2438.2272228320526,2487.0,15,4,2636.2110523221636
568,21,2022,10,2438.2272228320526,2347.0,402,3,2369.9654622741764
569,18,2022,7,2904.1139240506327,2594.0,132,3,2636.2110523221636
570,11,2021,12,2622.233325006245,2792.0,416,4,2612.0313047541176
571,24,2023,1,2646.150885296382,2575.0,147,3,2464.689063616869
572,20,2022,9,2622.233325006245,2581.0,302,4,2612.0313047541176
573,7,2021,8,2840.4328578455484,3024.0,23,4,2636.2110523221636
574,10,2021,11,2516.6805151641047,2452.0,199,3,2636.2110523221636
575,9,2021,10,2398.090586145648,2398.0,269,3,2464.689063616869
576,7,2021,8,2466.2982514021774,2509.0,621,4,2612.0313047541176
577,12,2022,1,2622.233325006245,2468.0,207,4,2612.0313047541176
578,6,2021,7,2646.8089788732395,3088.0,411,4,2369.9654622741764
579,29,2023,6,2622.233325006245,2667.0,261,5,2636.2110523221636
580,13,2022,2,2466.2982514021774,2509.0,771,4,2612.0313047541176
581,4,2021,5,2686.857476635514,2682.0,737,5,2636.2110523221636
582,6,2021,7,2502.5743977326406,2517.0,280,4,2612.0313047541176
583,19,2022,8,3153.6585365853657,4228.0,1,4,4138.425925925926
584,10,2021,11,2493.746110765401,2398.0,165,5,2636.2110523221636
585,4,2021,5,2398.090586145648,2398.0,205,4,2369.9654622741764
586,0,2021,1,2665.5555555555557,2657.0,173,4,2612.0313047541176
587,26,2023,3,2686.857476635514,2682.0,143,4,2612.0313047541176
588,5,2021,6,2502.5743977326406,2517.0,677,4,2709.678997846937
589,4,2021,5,2904.1139240506327,2723.0,115,4,2612.0313047541176
590,16,2022,5,2438.2272228320526,3036.0,649,5,2636.2110523221636
591,1,2021,3,2484.2657342657344,2583.0,33,3,2612.0313047541176
592,30,2023,7,2622.233325006245,2667.0,325,5,2636.2110523221636
593,28,2023,5,2540.491009681881,2507.0,476,4,2612.0313047541176
594,4,2021,5,2502.5743977326406,2517.0,639,4,2709.678997846937
595,0,2021,1,2438.2272228320526,2487.0,37,4,2636.2110523221636
596,14,2022,3,2646.8089788732395,2513.0,705,3,2369.9654622741764
597,19,2022,8,2493.746110765401,2532.0,612,5,2636.2110523221636
598,4,2021,5,2493.746110765401,2331.0,205,4,2612.0313047541176
599,6,2021,7,2503.2528856243443,2480.0,601,5,2636.2110523221636
600,0,2021,1,2398.090586145648,2398.0,871,4,2612.0313047541176
601,7,2021,8,2416.7000572409847,2417.0,459,5,2636.2110523221636
602,30,2023,7,2640.890550645819,2697.0,618,5,2636.2110523221636
603,14,2022,3,2516.6805151641047,2498.0,47,3,2444.223985890653
604,9,2021,10,2686.857476635514,2682.0,714,6,2878.7259615384614
605,15,2022,4,2622.233325006245,2521.0,158,5,2709.678997846937
606,1,2021,3,2640.890550645819,2697.0,453,5,2612.0313047541176
607,24,2023,1,2516.6805151641047,2498.0,174,3,2636.2110523221636
608,15,2022,4,2622.233325006245,2883.0,271,4,2709.678997846937
609,25,2023,2,2438.2272228320526,2459.0,748,4,3150.4043126684637
610,6,2021,7,2646.150885296382,2686.0,420,4,2612.0313047541176
611,18,2022,7,2665.5555555555557,2657.0,106,4,2612.0313047541176
612,17,2022,6,2686.857476635514,2682.0,139,5,2636.2110523221636
613,27,2023,4,2638.489122639254,2602.0,230,4,2369.9654622741764
614,6,2021,7,2502.5743977326406,2517.0,664,5,2636.2110523221636
615,15,2022,4,2438.2272228320526,2403.0,37,3,2636.2110523221636
616,25,2023,2,2646.8089788732395,2513.0,607,3,2369.9654622741764
617,23,2022,12,2416.7000572409847,2417.0,591,4,2612.0313047541176
618,1,2021,3,2446.109123434705,2491.0,343,3,2612.0313047541176
619,4,2021,5,2665.537634408602,2226.0,64,3,2636.2110523221636
620,4,2021,5,2540.491009681881,2507.0,412,4,2612.0313047541176
621,7,2021,8,2904.1139240506327,2924.0,37,3,2444.223985890653
622,7,2021,8,2640.890550645819,2697.0,766,5,2636.2110523221636
623,8,2021,9,2665.5555555555557,2627.0,109,5,2636.2110523221636
624,5,2021,6,2622.233325006245,2521.0,178,4,2612.0313047541176
625,5,2021,6,2646.8089788732395,2513.0,710,3,2369.9654622741764
626,3,2021,4,2665.5555555555557,2695.0,128,5,2636.2110523221636
627,23,2022,12,2540.491009681881,2267.0,590,2,2612.0313047541176
628,7,2021,8,2466.2982514021774,2509.0,795,4,2612.0313047541176
629,0,2021,1,2622.233325006245,2521.0,131,4,2439.140271493213
630,9,2021,10,2502.5743977326406,2517.0,457,6,2709.678997846937
631,23,2022,12,2466.2982514021774,2509.0,686,4,2709.678997846937
632,11,2021,12,2416.7000572409847,2417.0,253,5,2612.0313047541176
633,16,2022,5,2638.489122639254,2602.0,280,4,2612.0313047541176
634,16,2022,5,2646.150885296382,2686.0,221,3,2369.9654622741764
635,3,2021,4,2416.7000572409847,2417.0,700,5,2636.2110523221636
636,14,2022,3,2904.1139240506327,2526.0,149,3,2369.9654622741764
637,25,2023,2,2493.746110765401,2385.0,248,4,2612.0313047541176
638,21,2022,10,2665.5555555555557,2601.0,103,5,2636.2110523221636
639,17,2022,6,2484.2657342657344,2121.0,57,3,2444.223985890653
640,28,2023,5,2646.8089788732395,2714.0,310,3,2369.9654622741764
641,15,2022,4,2466.2982514021774,2509.0,162,5,2636.2110523221636
642,10,2021,11,2438.2272228320526,2347.0,128,3,2369.9654622741764
643,12,2022,1,2438.2272228320526,3036.0,647,5,2636.2110523221636
644,3,2021,4,2904.1139240506327,2687.0,45,2,2636.2110523221636
645,9,2021,10,2416.7000572409847,2417.0,254,4,2369.9654622741764
646,0,2021,1,2595.1461988304095,2550.0,243,3,2369.9654622741764
647,8,2021,9,2638.489122639254,2602.0,275,3,2612.0313047541176
648,22,2022,11,2484.2657342657344,2583.0,10,4,2369.9654622741764
649,13,2022,2,2646.8089788732395,2714.0,309,4,2369.9654622741764
650,5,2021,6,2640.890550645819,2656.0,321,5,2636.2110523221636
651,30,2023,7,2665.5555555555557,2695.0,128,5,2636.2110523221636
652,25,2023,2,2638.489122639254,2829.0,117,5,2636.2110523221636
653,20,2022,9,2416.7000572409847,2417.0,117,3,2369.9654622741764
654,15,2022,4,2516.6805151641047,2498.0,124,3,2636.2110523221636
655,16,2022,5,2686.857476635514,2682.0,636,5,2636.2110523221636
656,12,2022,1,2416.7000572409847,2417.0,610,3,2369.9654622741764
657,29,2023,6,2646.8089788732395,2513.0,709,4,2369.9654622741764
658,10,2021,11,2398.090586145648,2398.0,806,3,2612.0313047541176
659,14,2022,3,2646.8089788732395,2334.0,506,4,2369.9654622741764
660,23,2022,12,2416.7000572409847,2417.0,506,3,2369.9654622741764
661,1,2021,3,2466.2982514021774,2509.0,419,6,2878.7259615384614
662,22,2022,11,2646.8089788732395,2714.0,117,4,2612.0313047541176
663,30,2023,7,2867.0494084899096,2965.0,113,4,2464.689063616869
664,23,2022,12,2640.890550645819,2697.0,988,5,2709.678997846937
665,24,2023,1,2484.2657342657344,2702.0,56,5,2636.2110523221636
666,3,2021,4,2438.2272228320526,2459.0,627,4,2369.9654622741764
667,15,2022,4,2416.7000572409847,2417.0,323,2,2636.2110523221636
668,11,2021,12,2398.090586145648,2398.0,234,5,2612.0313047541176
669,14,2022,3,2638.489122639254,2602.0,890,3,2612.0313047541176
670,5,2021,6,2516.6805151641047,2925.0,184,3,2636.2110523221636
671,21,2022,10,2638.489122639254,2602.0,361,4,2612.0313047541176
672,30,2023,7,2398.090586145648,2398.0,439,4,2464.689063616869
673,1,2021,2,2638.489122639254,2602.0,893,6,2978.033472803347
674,0,2021,1,2466.2982514021774,2509.0,689,5,2709.678997846937
675,21,2022,10,2416.7000572409847,2417.0,163,3,2369.9654622741764
676,18,2022,7,2665.537634408602,2806.0,105,3,2612.0313047541176
677,26,2023,3,2665.5555555555557,2601.0,117,4,2709.678997846937
678,17,2022,6,2638.489122639254,2829.0,155,4,2612.0313047541176
679,26,2023,3,2646.8089788732395,2714.0,428,3,2369.9654622741764
680,10,2021,11,2398.090586145648,2398.0,236,3,2369.9654622741764
681,29,2023,6,2438.2272228320526,2487.0,36,4,2636.2110523221636
682,21,2022,10,2502.5743977326406,2517.0,221,5,2636.2110523221636
683,19,2022,8,2503.2528856243443,2480.0,302,5,2612.0313047541176
684,5,2021,6,2438.2272228320526,3028.0,116,5,2636.2110523221636
685,17,2022,6,2840.4328578455484,2365.0,92,3,2444.223985890653
686,1,2021,3,2502.5743977326406,2517.0,768,6,2978.033472803347
687,11,2021,12,2438.2272228320526,2347.0,427,4,2369.9654622741764
688,9,2021,10,2502.5743977326406,2517.0,687,5,2636.2110523221636
689,21,2022,10,2398.090586145648,2398.0,746,3,2369.9654622741764
690,16,2022,5,2446.109123434705,2292.0,229,3,2369.9654622741764
691,11,2021,12,2484.2657342657344,2121.0,48,3,2444.223985890653
692,18,2022,7,2840.4328578455484,3308.0,48,4,2612.0313047541176
693,17,2022,6,2640.890550645819,2697.0,925,4,2612.0313047541176
694,25,2023,2,2466.2982514021774,2509.0,788,6,2878.7259615384614
695,5,2021,6,2622.233325006245,2524.0,406,5,2709.678997846937
696,20,2022,9,2398.090586145648,2398.0,243,3,2464.689063616869
697,16,2022,5,2416.7000572409847,2417.0,178,3,2369.9654622741764
698,29,2023,6,2446.109123434705,2491.0,308,4,2369.9654622741764
699,0,2021,1,2416.7000572409847,2417.0,457,3,2369.9654622741764
700,5,2021,6,2867.0494084899096,2965.0,109,4,2464.689063616869
701,5,2021,6,2646.150885296382,2686.0,227,4,2369.9654622741764
702,0,2021,1,2646.8089788732395,2714.0,459,5,2636.2110523221636
