index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
609,0.0036140804075552,0.0150836429960225,2025
610,0.0044700915707904,0.0215742911159177,2030
611,0.0093957015855551,0.009208058638155,2032
612,0.0088432069376103,0.0028561875489892,2030
613,0.0019055544043519,0.0130182433082489,2030
614,0.0056882913310156,0.0111251349801935,2030
615,0.0040917600760791,0.0040775130267368,2025
616,0.0112012273206934,0.0113702507380919,2032
617,0.0025841983792057,0.0064486856466234,2030
618,0.0046276892662284,0.0074212730618104,2030
619,0.0034116698662946,0.0236669121998868,2024
620,0.0034810463343499,0.0793734350709312,2030
621,0.0061668474928137,0.028268902980983,TBA
622,0.0122162539689667,0.0014371159997226,2027
623,0.0121134842232965,0.007156775565861,2032
624,0.0144126866267787,0.0089764374027258,2032
625,0.0095609524530215,0.0058202033309691,2032
626,0.0150224785309418,0.0044352779053077,2032
627,0.006649584836263,0.0825496606478316,2030
628,0.003943967380778,0.0627268122838752,2030
629,0.0079451793803283,0.0146078064054193,2032
630,0.0105943210654679,0.0103859751575015,2027
631,0.005780789202996,0.0645599953532373,2030
632,0.0027665814132374,0.0056212497643698,2030
633,0.0046738063357278,0.0159684099535832,2040
634,0.0081315568370713,0.011661991628714,2030
635,0.003481803936347,0.0005172977751004,2030
636,0.0089293904850503,0.0068017366677942,2026
637,0.013234548726616,0.0247360627366015,2028
638,0.0067136340480119,0.0073774435382094,2032
639,0.0039390843157875,0.0269322095407044,2024
640,0.0052086892222156,0.0050165091144264,2032
641,0.0010016695173908,0.0313269318217457,2030
642,0.0071868931918125,0.0073486321095215,2040
643,0.0042679313507621,0.0255143780187615,2025
644,0.001069687639604,0.0215035422970882,2026
645,0.0022630990931045,0.0063637257249369,2030
646,0.0088444521178588,0.0023658462892917,2028
647,0.0055027974944983,0.0170303863346529,2040
648,0.0025535063913539,0.0194510863232848,2024
649,0.0059235351956928,0.0057301822671719,2032
650,0.0077735550211629,0.0165036896372756,2029
651,0.0157373888011169,0.0041509546394549,2032
652,0.0024819358968592,0.0141234258068042,2040
653,0.0024487552452592,0.0099146695409954,2030
654,0.0025791945133319,0.0134339163919605,TBA
655,0.0093250520440173,0.007713200665422,2032
656,0.0062664440806469,0.0113690936386924,2030
657,0.0102919438217038,0.0068732954762181,2032
658,0.0019839767944775,0.0493825673422472,2030
659,0.0050451671641644,0.0034957649820431,2032
660,0.0045106458300975,0.0055463873178608,2030
661,0.0041447313376817,0.0299280576390392,2030
662,0.011101094549198,0.0070532870454777,2032
663,0.0039874488307208,0.0191255240108967,2030
664,0.0024729736771364,0.0108935482505437,2027
665,0.0040710215267612,0.0125715276413678,2024
666,0.0025037116804195,0.0175181753103874,2025
667,0.0028303157866292,0.0029342505315297,2030
668,0.0055618946767475,0.0648054945922984,2030
669,0.0052400018683845,0.0227245676893635,2030
670,0.0021004243276843,0.0146052663147401,TBA
671,0.0079429038236786,0.0100798038316124,2030
672,0.0134471776248603,0.051996576483602,2030
673,0.0087376613066102,0.0220799680019148,2030
674,0.0086680236642514,0.0674766818500333,2030
675,0.0026337635872366,0.0081919596824381,2030
676,0.0008633349749706,0.0263169360157448,2024
677,0.0097497264893976,0.0102435424881383,2032
678,0.0044050905239209,0.0101310518008732,2040
679,0.003237091783586,0.0034192981540114,2032
680,0.0060465621588449,0.0645026396559697,2030
681,0.0087324949856165,0.0087024829265588,2024
682,0.0032078292621352,0.0029552654464156,2027
683,0.0029482097653367,0.0036829556263258,2030
684,0.0020373264758645,0.0168644324890764,2024
685,0.0075489219271305,0.0295319635375734,TBA
686,0.00420561571959,0.0106502480969562,2027
687,0.0056125680538037,0.0055680771317735,2025
688,0.0074761908627945,0.0100084124354082,2030
689,0.001710334525495,0.0601463982001125,2030
690,0.0052104125228265,0.0140229466166507,2028
691,0.0028155043724318,0.0275871809975222,2024
692,0.0018684142264166,0.0283497863360285,TBA
693,0.0086580741864602,0.0107553663508839,2027
694,0.0028270844714187,0.0608527391004038,2030
695,0.0193162946068328,0.0177733974264748,2030
696,0.0068237285334647,0.0637123807254569,2030
697,0.0047533471874777,0.0105345521534568,2030
698,0.0038102803885751,0.0111515867985598,2030
699,0.0102953830327793,0.0061379569585107,2030
700,0.0047424594637154,0.0193883529034004,2030
701,0.0054229842858325,0.0144128019168851,2030
702,0.0041840119309957,0.0043281214168206,2032
703,0.0025672359942401,0.0107724542460268,2027
704,0.0122092714340308,0.057546543816564,2030
705,0.0082680911161311,0.0098262558729516,2025
706,0.0026874934803442,0.0157563459792405,2032
707,0.0137903218763919,0.0068351491565064,2032
708,0.0046254867838411,0.0239892496462497,2024
709,0.0014401827364106,0.0238014615200384,2026
710,0.0120058319909058,0.0095486154090697,2032
711,0.0102172964184595,0.0099931691453891,2027
712,0.0099679916406502,0.0074860151182477,2030
713,0.0013591488522996,0.0120555106879581,2030
714,0.0040954830393532,0.0209211731445313,2024
715,0.0084794091854944,0.0122163025099817,2029
716,0.0138125307596877,0.0015681381360884,2030
717,0.0054542349207927,0.0045996142351171,2032
718,0.0064938981853043,0.0017881080624705,2030
719,0.0078965609764229,0.008091770062706,2030
720,0.0060592875796046,0.0510296464223562,2030
721,0.0072694463936612,0.0074598822704474,2030
722,0.0063733039235965,0.0088942022781204,2027
723,0.0005316732175681,0.0022591697142373,2030
724,0.0081311766583649,0.0099630284174713,2030
725,0.0023211504244507,0.0462512608935871,2030
726,0.0037913437294885,0.0061119011555244,2027
727,0.0102033170764532,0.0013107357535718,2027
728,0.0058821431999982,0.0054592444639078,2030
729,0.0061013636669699,0.0176256956078877,2040
730,0.0030526621789832,0.0126859273171623,2032
731,0.0152910130703975,0.005312264192656,2028
732,0.001720492431568,0.0118056207624885,2030
733,0.0038598798966216,0.003845230690984,2025
734,0.0013875859709167,0.0254830268187314,2024
735,0.0037667240562745,0.030851524387987,TBA
736,0.0066710804755765,0.01855557326466,2027
737,0.0013269993450581,0.0201550415382234,2026
738,0.0032942751909384,0.0582035229815277,2030
739,0.0161407256852021,0.0242723452982783,2032
740,0.0098641876452507,0.0410041551787735,2030
741,0.0031490071767593,0.0099928714418839,2028
742,0.0019980052766718,0.0166880679629074,2024
743,0.0021624627686297,0.031794365002703,TBA
744,0.0094067160850295,0.0118665705537293,2028
745,0.0052020377070934,0.01088973187063,2030
746,0.0081669946809594,0.008850853883563,2032
747,0.0032511765936341,0.0136245189847898,2030
748,0.0080775971395403,0.0063900144653251,2028
749,0.0047340638976953,0.020547964463568,2026
750,0.0043313483251706,0.0044824979602027,2032
751,0.0057078285019331,0.003743785516256,2030
752,0.0061668474928137,0.028268902980983,TBA
753,0.0013044214924195,0.0021741620174572,2032
754,0.0041429675913183,0.0048308835400626,2024
755,0.0044378031061308,0.0066935644080808,2028
756,0.0091246195052557,0.0088724221659779,2032
757,0.0079898856994669,0.0202963587221793,2032
758,0.0022599135581134,0.0136333734634865,2040
759,0.0058808815232702,0.0110381406347482,2040
760,0.0069664643111014,0.0109387644700476,2030
761,0.004965576572752,0.0206917877123478,2030
762,0.0097795047881413,0.0413623299400614,2030
763,0.0087386205384703,0.0204226889718991,2027
764,0.0176239342916271,0.0044268127740317,2024
765,0.0047533852635352,0.0197463918935281,2025
766,0.0062154598138099,0.0065906299280018,2032
767,0.0117411088173495,0.0102310762041048,2030
768,0.0022970080880195,0.0022479958714622,2032
769,0.0064677780125306,0.0072629511820048,2030
770,0.002588561273105,0.0090979559111465,2028
771,0.0033206931480656,0.0261699227249455,2032
772,0.005272742570293,0.0128287132597309,2028
773,0.0060410911896792,0.0059962035836573,2025
774,0.0029331878027339,0.0581354916231127,2030
775,0.0042664135982433,0.0106301868831491,2040
776,0.0079291239028235,0.0084700119331035,2032
777,0.0061666299540553,0.0196244538896929,2030
778,0.0169162006142124,0.0027938490937797,2024
779,0.0061129040335572,0.003046446290655,2030
780,0.0084281313975053,0.0503998547656542,2030
781,0.0018580375789351,0.0127871447614557,2025
782,0.0043443800018341,0.0201060160465448,TBA
783,0.0074693584322749,0.0193906019347448,2027
784,0.0064940184903491,0.0060167079077977,2030
785,0.0033857901577588,0.0132042618096929,2026
786,0.0060530995790568,0.0120877193694868,2030
787,0.0119772720167427,0.0036957270637203,2027
788,0.0078353768082102,0.0077967332135125,2025
789,0.0049923949611519,0.013524543271092,2028
790,0.0047655106545067,0.0088374639639952,2027
791,0.001720492431568,0.0118056207624885,2030
792,0.0121672405729241,0.0138227382614673,2030
793,0.005893105102689,0.0206068392722676,2026
794,0.0062677929865608,0.0208671075430443,TBA
795,0.0147043809571306,0.051361115592889,2030
796,0.0015493753488438,0.0188595981448094,2027
797,0.0110140961164022,0.0104525621749391,2030
798,0.0064911441448657,0.0097709904586476,2030
799,0.0114230302281376,0.01043365737276,2032
800,0.0054131656390871,0.0019210438198176,2030
801,0.0099155702188072,0.0096961809148127,2027
802,0.0106781717807994,0.0232264049610314,TBA
803,0.0119680292815625,0.0144640931698495,2030
804,0.0072625749998205,0.0168110939636696,2030
805,0.0050370083755693,0.0049937769394256,2025
806,0.009654292069837,0.0085275128892462,2032
807,0.0055027974944983,0.0170303863346529,2040
808,0.0077698058343517,0.0198701841319454,TBA
809,0.0049968067726703,0.0067526027724607,2028
810,0.003810059828054,0.0036745726081804,2032
811,0.0029213452527904,0.0080632217667873,2028
812,0.0027765824418018,0.0103318828109742,2025
813,0.0049035449875774,0.0091979005984996,TBA
814,0.0050386786626572,0.0050452610842098,2025
815,0.0057250468014428,0.0199057380450991,2027
816,0.0084984432783012,0.0085694431657548,2030
817,0.0117633417135446,0.0255568520901079,TBA
818,0.0031886973211516,0.0108931278738146,2030
819,0.0061865807748326,0.0095169443607121,2030
820,0.0094489621980359,0.0196218168691785,2030
821,0.0095262072538503,0.0082579888725531,2032
822,0.0029460742376515,0.0168885922161132,2030
823,0.0130569825986045,0.0075760767654041,2030
824,0.0076728948010986,0.0532126298487622,2030
825,0.0059020423282321,0.0124516051698539,2030
826,0.0073392899245394,0.0072949563775896,2025
827,0.0068237285334647,0.0637123807254569,2030
828,0.0009549504325274,0.0161755388738091,2026
829,0.0062138911279222,0.0666332442104932,2030
830,0.0049081337666074,0.0214004341081217,2026
831,0.0024746700032363,0.0773131745944782,2030
832,0.0052647709619625,0.0615589332535622,2030
833,0.0048663457728933,0.0065559787187451,2030
834,0.0027866122005181,0.0215245147588451,2026
835,0.0062629287403304,0.0191674098614481,2032
836,0.0066715727592791,0.0066604324768416,2032
837,0.0028226536585924,0.0203947421083265,2030
838,0.0156292463121505,0.0016519676329548,2030
839,0.0087470048590551,0.014138097103142,2030
840,0.0059005668066461,0.0131031379209497,2025
841,0.0042360287278603,0.016490166461068,2030
842,0.0006849586110691,0.0588858521360749,2030
843,0.0053504556148336,0.0221566496541741,TBA
844,0.0045653109707161,0.0274149690871607,TBA
845,0.0048968225889845,0.0173344955192677,2024
846,0.0153799778750974,0.0099003290369305,2030
847,0.0076505207579594,0.0173591977961833,2028
848,0.0035393386386317,0.0036511874249036,2032
849,0.0108993419525397,0.0079312491802341,2030
850,0.0046422947755437,0.0825884813079127,2030
851,0.0035099578669045,0.0096613510016679,2028
852,0.005696126726809,0.0654497952231391,2030
853,0.0017079920953405,0.0074212849493821,2030
854,0.0061674266246961,0.005645514496114,2030
855,0.00585859325777,0.0077514176761513,2028
856,0.0039875523819513,0.0318834834695388,2024
857,0.0055635340748468,0.0234786884140246,2024
858,0.0096370717293148,0.0132236609327495,2030
859,0.0079898856994669,0.0202963587221793,2032
860,0.0015243606166249,0.0087049714715036,2027
861,0.0029213452527904,0.0080632217667873,2028
862,0.0090331865122036,0.0070419368351244,2027
863,0.0074230781614406,0.0066539589557397,2030
864,0.0044983265760845,0.0231823776780276,2024
865,0.0024519105775098,0.0130773180314354,2028
866,0.0112303911665123,0.0248479381766556,TBA
867,0.0109257389122774,0.0086137025722244,2030
868,0.0055684895522595,0.0211903648031973,2026
869,0.0051931562348783,0.0025983836396543,2027
870,0.0040151856515674,0.0175944423729271,2030
871,0.0055686171105892,0.0177670633411892,2026
872,0.0040269288455838,0.0127300678773868,2025
873,0.0167807675294621,0.0187347240489863,2030
874,0.0079840347053988,0.067239289085559,2030
875,0.0030897113951457,0.0159362007057541,2026
876,0.0038868323240178,0.0218060254878481,TBA
877,0.0050924963703729,0.0580054893103947,2030
878,0.0040116044579455,0.003821809813682,2032
879,0.0094639736962861,0.004263546490745,2030
880,0.0081433021897115,0.008316213164146,2040
881,0.0058101053142764,0.0057024775325433,2028
882,0.0022859917511973,0.0254527904753497,TBA
883,0.0041111498335187,0.0042367049932558,2040
884,0.0122149884842927,0.0057467982255417,2032
885,0.002420473511611,0.0149471550614525,TBA
886,0.0062228119504256,0.0225083284687923,TBA
887,0.0068467276693939,0.0093050562626324,2025
888,0.0061826252115547,0.0367413411250617,2030
889,0.0080741868266465,0.0082784852462115,2030
890,0.00642842351669,0.0192017328298239,2025
891,0.0069928919537457,0.0671990626239932,2030
892,0.0075392394806741,0.0081027036731096,2032
893,0.0080876824820817,0.0080925809700151,2030
894,0.0047784565137137,0.0194483740742637,2025
895,0.0058262240805122,0.0435137829998205,2030
896,0.0023208385073853,0.0583069934658523,2030
897,0.006548145228355,0.010525844575102,2030
898,0.0076072819456883,0.0082148458271776,2032
899,0.0051733499410876,0.0050546144070072,2032
900,0.0023896536117231,0.0175084775553233,2030
901,0.0065803154654066,0.074837454947311,2030
902,0.0120694104513855,0.0216852735445053,2028
903,0.0044474411306855,0.0135477391082962,2028
904,0.0057784615009722,0.0308166794468426,TBA
905,0.0064677780125306,0.0072629511820048,2030
906,0.0082676198602767,0.0084228389288973,2040
907,0.0037747648623276,0.0312420660744661,2024
908,0.0070989338156258,0.0056548054056012,2024
909,0.0168779189728072,0.0230870756992197,2030
910,0.007482307099215,0.0193944482821678,2032
911,0.0036204675084984,0.0037052104171896,2032
912,0.0065306982144271,0.0146160800259743,2030
913,0.0096238385929818,0.0064559005213516,2030
914,0.0024031574742386,0.0253704459672608,2025
915,0.0044056718895191,0.0093603568967566,2027
916,0.0017315868528533,0.0129612513993854,2040
917,0.008191127079783,0.0139692257414846,2032
918,0.0024143417593852,0.0210696931859258,2026
919,0.0037667240562745,0.030851524387987,TBA
920,0.004023055181333,0.014489835633509,2027
921,0.0088233545750198,0.0677730279895169,2030
922,0.0077698058343517,0.0198701841319454,TBA
923,0.0043534168134297,0.0409270141224761,2030
924,0.0087122592384668,0.0090167648734999,2032
925,0.0126561274513831,0.0404296120610014,2030
926,0.0019276817848992,0.0130813830766034,2030
927,0.0075509516230984,0.0079371569617114,2025
928,0.004825683261175,0.0057802322260431,2030
929,0.0026306856664845,0.016114114169517,TBA
930,0.0030165060839187,0.006623124697116,2030
931,0.00677100853135,0.0179171566192261,2027
932,0.0065840028231686,0.0063901212123963,2032
933,0.0098463705441412,0.0038806337993306,2030
934,0.0048879216703367,0.0242052781074074,2024
935,0.0084461577759128,0.0703248846587644,2030
936,0.0033284498808241,0.0511103735267413,2030
937,0.0034462689026435,0.0093904133220821,2030
938,0.0059418044397995,0.0549157046507896,2030
939,0.0071836293827529,0.0112699652007764,2028
940,0.0056356962323277,0.0138397398830786,2040
941,0.0067071989930771,0.0098747581599869,2030
942,0.0063648659702051,0.018891047379686,2030
943,0.0014074443041715,0.0129587576584183,2027
944,0.0057801719623247,0.0210776895973612,2032
945,0.0058761518857731,0.0119991886881513,2030
946,0.0026187768228747,0.0156699569705217,2025
947,0.008472710025111,0.0065660309774038,2030
948,0.0105818937212235,0.002286922146195,2027
949,0.0100455073958798,0.0118574368897303,2030
950,0.0032776147736524,0.0109399047331705,2024
951,0.0037750667490239,0.0195437443991012,2024
952,0.0070908246253843,0.0066535041900432,2027
953,0.0065313996522604,0.0588348778082163,2030
954,0.0085102422772455,0.0022982609203241,2027
955,0.0073006386962231,0.0080084666569726,2026
956,0.0055497875416934,0.0306850050796017,2026
957,0.0129857734869923,0.0050560453958841,2028
958,0.0151510130896091,0.0103857021997681,2030
959,0.0038160653045452,0.0041666732654699,2032
960,0.0029130746531979,0.0029210659788006,2025
961,0.00292592533517,0.0095480793334555,2030
962,0.0066118681221293,0.0540865542045691,2030
963,0.0037832645974909,0.0094362953273232,2030
964,0.0042999638318263,0.061834474470072,2030
