index,latitude,longitude,subzone,region
873,1.389065,103.877152,45,3
874,1.435136,103.828873,148,2
875,1.284587,103.82436,52,0
876,1.313131,103.850868,64,0
877,1.42621,103.83124,148,2
878,1.319117,103.765492,34,4
879,1.370181,103.859019,26,3
880,1.327554,103.93803,8,1
881,1.338281,103.737015,149,4
882,1.319844,103.859462,12,0
883,1.327915,103.942144,8,1
884,1.321499,103.738982,121,4
885,1.332728,103.849994,128,0
886,1.324716,103.857753,6,0
887,1.332693,103.926617,8,1
888,1.432334,103.780227,139,2
889,1.357389,103.892168,77,3
890,1.329349,103.911583,62,1
891,1.435772,103.831784,148,2
892,1.397946,103.905945,97,3
893,1.374166,103.95727,91,1
894,1.333902,103.913274,62,1
895,1.411771,103.833368,147,2
896,1.438303,103.801474,140,2
897,1.378457,103.839293,144,3
898,1.397672,103.905599,97,3
899,1.317118,103.769962,34,4
900,1.353231,103.872044,107,3
901,1.450513,103.813729,104,2
902,1.378509,103.773212,7,4
903,1.347476,103.753691,20,4
904,1.33576,103.865597,96,0
905,1.369744,103.856023,26,3
906,1.327974,103.937944,8,1
907,1.329026,103.886931,79,0
908,1.320367,103.943668,10,1
909,1.393189,103.878692,45,3
910,1.392344,103.88805,4,3
911,1.314569,103.761613,33,4
912,1.353837,103.886917,77,3
913,1.376078,103.746903,68,4
914,1.333552,103.906517,62,1
915,1.348494,103.722163,54,4
916,1.344889,103.953241,111,1
917,1.390029,103.903517,100,3
918,1.27309,103.810144,123,0
919,1.333276,103.86611,96,0
920,1.340237,103.720885,116,4
921,1.437459,103.83904,88,2
922,1.321581,103.854151,6,0
923,1.434064,103.784069,139,2
924,1.398557,103.908509,97,3
925,1.445407,103.77337,87,2
926,1.384075,103.89494,38,3
927,1.33131,103.926854,8,1
928,1.365512,103.892085,67,3
929,1.338226,103.848597,17,0
930,1.368,103.851874,31,3
931,1.386256,103.762201,106,4
932,1.321416,103.767105,34,4
933,1.369848,103.859404,26,3
934,1.320533,103.866795,12,0
935,1.439863,103.837514,88,2
936,1.420067,103.835284,147,2
937,1.360365,103.748917,55,4
938,1.442507,103.795305,140,2
939,1.350259,103.756605,21,4
940,1.347936,103.95634,111,1
941,1.364946,103.854043,31,3
942,1.351868,103.948463,117,1
943,1.39793,103.746086,143,4
944,1.307036,103.784633,41,0
945,1.401627,103.751578,143,4
946,1.332409,103.916789,62,1
947,1.366948,103.857488,31,3
948,1.353665,103.716102,54,4
949,1.361269,103.854642,31,3
950,1.308761,103.885032,2,0
951,1.32337,103.904404,48,0
952,1.351327,103.720383,54,4
953,1.446178,103.797591,140,2
954,1.346099,103.697696,151,4
955,1.272099,103.823245,124,0
956,1.293861,103.811584,80,0
957,1.320495,103.739968,121,4
958,1.379888,103.878385,132,3
959,1.401886,103.904917,83,3
960,1.323348,103.932874,10,1
961,1.354353,103.835824,135,0
962,1.434356,103.79862,140,2
963,1.375097,103.837619,69,3
964,1.439139,103.804977,140,2
965,1.373581,103.944365,90,1
966,1.336398,103.701863,61,4
967,1.340375,103.740937,149,4
968,1.379929,103.766762,59,4
969,1.364632,103.961002,91,1
970,1.352824,103.724982,54,4
971,1.387889,103.773288,43,4
972,1.37194,103.955452,91,1
973,1.326848,103.919016,70,1
974,1.431281,103.798018,141,2
975,1.388791,103.87298,45,3
976,1.4039,103.747236,143,4
977,1.306164,103.857777,112,0
978,1.27706,103.820762,125,0
979,1.398833,103.905784,97,3
980,1.336268,103.858315,94,0
981,1.351061,103.745857,20,4
982,1.384715,103.765271,101,4
983,1.445688,103.800694,140,2
984,1.370578,103.857855,26,3
985,1.314846,103.895865,48,0
986,1.372502,103.954367,91,1
987,1.349028,103.939568,118,1
988,1.276079,103.812157,123,0
989,1.370055,103.854881,26,3
990,1.351966,103.754984,51,4
991,1.381908,103.736903,95,4
992,1.323079,103.737791,121,4
993,1.362853,103.83474,135,0
994,1.450644,103.818249,102,2
995,1.368827,103.950296,90,1
996,1.448268,103.813348,104,2
997,1.303178,103.911807,81,0
998,1.42518,103.836596,145,2
999,1.286726,103.816701,99,0
1000,1.343263,103.756531,22,4
1001,1.393505,103.897097,105,3
1002,1.399144,103.908983,97,3
1003,1.323717,103.925001,70,1
1004,1.321026,103.748313,121,4
1005,1.277843,103.840966,28,0
1006,1.356509,103.891841,77,3
1007,1.351402,103.942727,117,1
1008,1.350827,103.73042,150,4
1009,1.30587,103.799764,37,0
1010,1.324716,103.857753,6,0
1011,1.325919,103.919757,70,1
1012,1.335838,103.845731,128,0
1013,1.401126,103.912463,137,3
1014,1.381554,103.890563,38,3
1015,1.281759,103.806862,40,0
1016,1.271757,103.80956,123,0
1017,1.352815,103.962913,117,1
1018,1.363744,103.961936,91,1
1019,1.326155,103.886047,79,0
1020,1.336669,103.858354,94,0
1021,1.357389,103.892168,77,3
1022,1.397267,103.904538,97,3
1023,1.393804,103.90581,100,3
1024,1.44625,103.800418,140,2
1025,1.306171,103.850106,44,0
1026,1.335845,103.697293,61,4
1027,1.346607,103.740909,23,4
1028,1.34717,103.741299,23,4
1029,1.346593,103.717248,54,4
1030,1.42972,103.833109,148,2
1031,1.319695,103.868365,47,0
1032,1.274506,103.810536,123,0
1033,1.324419,103.858185,6,0
1034,1.276883,103.830884,65,0
1035,1.330685,103.842659,128,0
1036,1.369848,103.859404,26,3
1037,1.308973,103.759233,35,4
1038,1.347193,103.752217,20,4
1039,1.329648,103.722091,116,4
1040,1.341105,103.705353,61,4
1041,1.277732,103.819769,125,0
1042,1.283092,103.825592,127,0
1043,1.381478,103.748174,29,4
1044,1.391007,103.879607,45,3
1045,1.321945,103.871032,47,0
1046,1.417733,103.843824,78,2
1047,1.333043,103.924774,8,1
1048,1.340631,103.844305,129,0
1049,1.271409,103.810888,123,0
1050,1.347193,103.752217,20,4
1051,1.330876,103.92806,8,1
1052,1.44094,103.786015,85,2
1053,1.379711,103.76244,59,4
1054,1.403336,103.745132,143,4
1055,1.340513,103.698882,61,4
1056,1.374941,103.96059,91,1
1057,1.347119,103.851553,13,0
1058,1.331245,103.931244,8,1
1059,1.369197,103.841667,110,3
1060,1.323784,103.738518,121,4
1061,1.335416,103.92235,9,1
1062,1.352231,103.88424,77,3
1063,1.338776,103.735604,149,4
1064,1.448015,103.817881,102,2
1065,1.323856,103.887585,79,0
1066,1.387262,103.893008,105,3
1067,1.357829,103.945793,117,1
1068,1.434696,103.791049,141,2
1069,1.392341,103.746944,30,4
1070,1.333043,103.924774,8,1
1071,1.320355,103.7503,121,4
1072,1.370304,103.853456,26,3
1073,1.308083,103.783057,41,0
1074,1.273494,103.807229,123,0
1075,1.324225,103.922022,70,1
1076,1.321438,103.765901,34,4
1077,1.357546,103.873252,108,3
1078,1.399824,103.915139,137,3
1079,1.438322,103.799572,140,2
1080,1.321703,103.886196,2,0
1081,1.338946,103.702784,61,4
1082,1.305202,103.763833,35,4
1083,1.366428,103.854311,31,3
1084,1.362853,103.83474,135,0
1085,1.288495,103.808777,1,0
1086,1.447777,103.801148,140,2
1087,1.394133,103.895444,105,3
1088,1.418343,103.835023,147,2
1089,1.340237,103.720885,116,4
1090,1.445678,103.822421,102,2
1091,1.432282,103.786714,139,2
1092,1.320495,103.739968,121,4
1093,1.333565,103.908103,62,1
1094,1.362945,103.834094,135,0
1095,1.387892,103.888922,4,3
1096,1.332242,103.845643,128,0
1097,1.34123,103.746119,130,4
1098,1.374996,103.941511,92,1
1099,1.338331,103.845737,129,0
1100,1.405575,103.897926,83,3
1101,1.35284,103.867165,107,3
1102,1.326132,103.858097,6,0
1103,1.336746,103.857616,94,0
1104,1.40074,103.911718,137,3
1105,1.431446,103.836319,88,2
1106,1.28112,103.829943,126,0
1107,1.331197,103.886977,79,0
1108,1.390053,103.875941,45,3
1109,1.402284,103.902104,83,3
1110,1.333896,103.857559,72,0
1111,1.384547,103.89881,105,3
1112,1.392824,103.9024,100,3
1113,1.321923,103.762385,34,4
1114,1.392844,103.891347,4,3
1115,1.364923,103.88938,73,3
1116,1.353993,103.718567,54,4
1117,1.33786,103.921663,9,1
1118,1.377093,103.877867,132,3
1119,1.274476,103.84007,42,0
1120,1.271757,103.80956,123,0
1121,1.354795,103.953936,117,1
1122,1.282647,103.823327,52,0
1123,1.352221,103.75398,51,4
1124,1.441885,103.807162,140,2
1125,1.326353,103.932637,8,1
1126,1.367368,103.843921,110,3
1127,1.288634,103.809644,1,0
1128,1.442982,103.807979,140,2
1129,1.330666,103.922844,8,1
1130,1.442748,103.802238,140,2
1131,1.385234,103.742705,29,4
1132,1.378369,103.935588,92,1
1133,1.401588,103.905265,83,3
1134,1.355907,103.750412,51,4
1135,1.276632,103.820897,125,0
1136,1.397244,103.744501,143,4
1137,1.384095,103.901076,100,3
1138,1.308479,103.882288,2,0
1139,1.39793,103.746086,143,4
1140,1.392834,103.876518,45,3
1141,1.373565,103.874537,109,3
1142,1.334903,103.927838,8,1
1143,1.389245,103.876556,45,3
1144,1.281153,103.828856,126,0
1145,1.304586,103.860841,39,0
1146,1.431489,103.792558,141,2
1147,1.273948,103.820867,124,0
1148,1.318952,103.850518,86,0
1149,1.430459,103.77617,139,2
1150,1.323874,103.856483,6,0
1151,1.344712,103.701313,61,4
1152,1.275328,103.807323,123,0
1153,1.36789,103.847599,131,3
1154,1.390163,103.877056,45,3
1155,1.378239,103.84372,144,3
1156,1.341405,103.735843,149,4
1157,1.34562,103.711613,15,4
1158,1.380981,103.762509,106,4
1159,1.363594,103.851784,131,3
1160,1.371017,103.839305,69,3
1161,1.276632,103.820897,125,0
1162,1.320416,103.942732,10,1
1163,1.415818,103.833983,147,2
1164,1.368077,103.854353,31,3
1165,1.34717,103.741299,23,4
1166,1.401581,103.89031,83,3
1167,1.323009,103.871105,47,0
1168,1.441223,103.797378,140,2
1169,1.322837,103.939125,10,1
1170,1.439188,103.800068,140,2
1171,1.341821,103.952586,111,1
1172,1.376471,103.772398,7,4
1173,1.367542,103.947105,90,1
1174,1.344461,103.702315,61,4
1175,1.319695,103.868365,47,0
1176,1.333692,103.721935,116,4
1177,1.401344,103.903127,83,3
1178,1.39165,103.746875,30,4
1179,1.370832,103.843547,69,3
1180,1.349832,103.939569,118,1
1181,1.371046,103.848187,5,3
1182,1.382627,103.90093,100,3
1183,1.375877,103.840067,69,3
1184,1.282314,103.829312,126,0
1185,1.329304,103.922416,70,1
1186,1.371642,103.874102,109,3
1187,1.445435,103.819387,102,2
1188,1.430639,103.838133,88,2
1189,1.349927,103.75698,21,4
1190,1.362165,103.747628,55,4
1191,1.431168,103.834264,148,2
1192,1.352312,103.932784,118,1
1193,1.44282,103.804146,140,2
1194,1.430969,103.833649,148,2
1195,1.363233,103.745989,55,4
1196,1.378593,103.737126,95,4
1197,1.37258,103.836221,69,3
1198,1.388931,103.873209,45,3
1199,1.361486,103.959056,117,1
1200,1.34361,103.956903,111,1
1201,1.352905,103.952539,117,1
1202,1.351492,103.88324,77,3
1203,1.370169,103.893626,56,3
1204,1.334399,103.914501,62,1
1205,1.303209,103.914301,81,0
1206,1.401372,103.906486,97,3
1207,1.374705,103.895366,57,3
1208,1.346307,103.953376,111,1
1209,1.435426,103.796999,140,2
1210,1.277799,103.841403,28,0
1211,1.278288,103.827537,65,0
1212,1.346413,103.697839,151,4
1213,1.340332,103.737928,149,4
1214,1.394101,103.911356,97,3
1215,1.336312,103.922392,9,1
1216,1.377103,103.878483,132,3
1217,1.33725,103.737675,149,4
1218,1.394949,103.877567,45,3
1219,1.377446,103.888178,132,3
1220,1.45544,103.815461,104,2
1221,1.371012,103.961722,91,1
1222,1.39387,103.878517,45,3
1223,1.371015,103.8418,69,3
1224,1.358272,103.947309,117,1
1225,1.435379,103.796348,140,2
1226,1.347444,103.746502,20,4
1227,1.362758,103.858015,31,3
1228,1.43014,103.795835,141,2
1229,1.393505,103.897097,105,3
1230,1.431281,103.83183,148,2
1231,1.30537,103.78608,41,0
1232,1.395895,103.878083,45,3
1233,1.33921,103.735824,149,4
1234,1.292721,103.814836,80,0
1235,1.320989,103.738181,121,4
1236,1.287973,103.808839,1,0
1237,1.386185,103.900551,105,3
1238,1.334704,103.929041,8,1
1239,1.349104,103.952628,117,1
1240,1.338331,103.845737,129,0
1241,1.433678,103.843871,146,2
1242,1.396326,103.744957,30,4
1243,1.388641,103.904624,100,3
1244,1.367525,103.954781,91,1
1245,1.349973,103.743725,23,4
1246,1.288115,103.82904,24,0
1247,1.329014,103.925668,70,1
1248,1.392284,103.87358,45,3
1249,1.440755,103.804264,140,2
1250,1.318952,103.850518,86,0
1251,1.34562,103.711613,15,4
1252,1.313586,103.769084,34,4
1253,1.3666,103.855579,31,3
1254,1.342024,103.73901,149,4
1255,1.301552,103.908408,81,0
1256,1.369706,103.843516,69,3
1257,1.441096,103.779276,142,2
1258,1.349937,103.869563,107,3
1259,1.349587,103.726315,54,4
1260,1.3348,103.854155,16,0
1261,1.347697,103.94623,117,1
1262,1.36789,103.847599,131,3
1263,1.383492,103.900312,100,3
1264,1.399359,103.911837,137,3
1265,1.436163,103.839111,88,2
1266,1.34863,103.952853,117,1
1267,1.294801,103.854467,32,0
1268,1.330982,103.933605,8,1
1269,1.324276,103.903205,48,0
1270,1.364453,103.853655,31,3
1271,1.379132,103.893531,57,3
1272,1.363054,103.856846,31,3
1273,1.361085,103.844636,82,0
1274,1.379164,103.767439,59,4
1275,1.421452,103.843328,147,2
1276,1.281962,103.829559,126,0
1277,1.349622,103.946001,117,1
1278,1.332795,103.911813,62,1
1279,1.352043,103.746952,20,4
1280,1.362933,103.752194,50,4
1281,1.318442,103.85635,12,0
1282,1.398798,103.915846,137,3
1283,1.3936,103.876913,45,3
1284,1.431317,103.838866,88,2
1285,1.284194,103.845986,27,0
1286,1.31738,103.764787,34,4
1287,1.338211,103.703156,61,4
1288,1.364084,103.960249,91,1
1289,1.363672,103.952025,117,1
1290,1.369563,103.844699,69,3
1291,1.33895,103.857139,94,0
1292,1.341283,103.844605,129,0
1293,1.337387,103.738528,149,4
1294,1.450399,103.818681,102,2
1295,1.376823,103.884083,132,3
1296,1.397712,103.89772,105,3
1297,1.286757,103.810122,1,0
1298,1.342555,103.704168,61,4
1299,1.434597,103.801501,140,2
1300,1.308847,103.789147,49,0
1301,1.304777,103.763122,35,4
1302,1.354799,103.952611,117,1
1303,1.352069,103.873289,107,3
1304,1.44342,103.807696,140,2
1305,1.380232,103.937566,92,1
1306,1.282647,103.823327,52,0
1307,1.273357,103.825346,124,0
1308,1.375469,103.89073,58,3
1309,1.323527,103.936424,10,1
1310,1.380769,103.842378,144,3
1311,1.373245,103.946702,90,1
1312,1.392888,103.906921,100,3
1313,1.365989,103.959675,91,1
1314,1.385916,103.762367,106,4
1315,1.365821,103.842848,110,3
1316,1.392246,103.89979,105,3
1317,1.372942,103.852866,26,3
1318,1.311499,103.874032,63,0
1319,1.425024,103.833973,148,2
1320,1.379328,103.877789,132,3
1321,1.364296,103.962307,91,1
1322,1.343004,103.714701,15,4
1323,1.384544,103.895002,38,3
1324,1.372074,103.888729,58,3
1325,1.371626,103.857736,26,3
1326,1.40215,103.752102,143,4
1327,1.453033,103.817651,104,2
1328,1.307436,103.783629,41,0
1329,1.403637,103.748177,143,4
1330,1.418078,103.836957,147,2
1331,1.379394,103.752949,122,4
1332,1.377103,103.878483,132,3
1333,1.370304,103.853456,26,3
1334,1.287613,103.812272,1,0
1335,1.338851,103.700455,61,4
1336,1.310176,103.770003,36,4
1337,1.323904,103.942511,10,1
1338,1.335351,103.844027,128,0
1339,1.339963,103.773898,3,0
1340,1.354628,103.867069,107,3
1341,1.35534,103.837459,135,0
1342,1.326848,103.919016,70,1
1343,1.338469,103.743808,130,4
1344,1.366956,103.858031,31,3
1345,1.330008,103.842533,128,0
1346,1.328617,103.937787,8,1
1347,1.361486,103.959056,117,1
1348,1.379007,103.940572,92,1
1349,1.337813,103.844332,129,0
1350,1.373922,103.855621,26,3
1351,1.309771,103.784714,49,0
1352,1.447134,103.772172,87,2
1353,1.419694,103.832551,71,2
1354,1.44556,103.818296,102,2
1355,1.3589,103.842593,82,0
1356,1.32092,103.766378,34,4
1357,1.341531,103.956986,111,1
1358,1.316994,103.768507,34,4
1359,1.352526,103.883738,77,3
1360,1.346155,103.94451,117,1
1361,1.338578,103.745138,130,4
1362,1.347793,103.719591,54,4
1363,1.363453,103.834215,135,0
1364,1.348658,103.731789,150,4
1365,1.328457,103.903275,66,0
1366,1.392023,103.905897,100,3
1367,1.392832,103.91062,97,3
1368,1.389941,103.900721,105,3
1369,1.348687,103.95045,117,1
1370,1.382199,103.841212,144,3
1371,1.342055,103.686289,151,4
1372,1.443916,103.802554,140,2
1373,1.427978,103.834283,148,2
1374,1.387855,103.908393,100,3
1375,1.377958,103.752932,122,4
1376,1.343403,103.713686,15,4
1377,1.391778,103.906213,100,3
1378,1.430536,103.827668,148,2
1379,1.401014,103.747524,143,4
1380,1.332549,103.94037,8,1
1381,1.342632,103.742134,149,4
1382,1.361085,103.844636,82,0
1383,1.450458,103.823881,0,2
1384,1.353297,103.951491,117,1
1385,1.32913,103.721502,116,4
1386,1.378204,103.756451,122,4
1387,1.366658,103.887917,73,3
1388,1.357762,103.944363,117,1
1389,1.385475,103.759881,106,4
1390,1.385147,103.762438,106,4
1391,1.430071,103.842396,146,2
1392,1.364946,103.854043,31,3
1393,1.43113,103.79195,141,2
1394,1.380374,103.74021,95,4
1395,1.378427,103.754912,122,4
1396,1.332845,103.857829,72,0
1397,1.347232,103.848809,13,0
1398,1.393499,103.894305,105,3
1399,1.345198,103.937689,118,1
1400,1.334625,103.913778,62,1
1401,1.381917,103.879804,132,3
1402,1.3464,103.694139,151,4
1403,1.371552,103.962993,91,1
1404,1.330051,103.924118,8,1
1405,1.273493,103.809745,123,0
1406,1.357829,103.945793,117,1
1407,1.39424,103.894972,105,3
1408,1.363713,103.850044,131,3
1409,1.401572,103.902619,83,3
1410,1.374001,103.836432,69,3
1411,1.440777,103.79742,140,2
1412,1.436468,103.793073,85,2
1413,1.307664,103.759365,35,4
1414,1.375593,103.853348,26,3
1415,1.290214,103.822357,52,0
1416,1.344586,103.951316,111,1
1417,1.330511,103.901088,66,0
1418,1.343,103.959413,111,1
1419,1.448679,103.800771,140,2
1420,1.347715,103.754995,20,4
1421,1.293359,103.8088,80,0
1422,1.434382,103.791681,141,2
1423,1.436865,103.802701,140,2
1424,1.33225,103.915869,62,1
1425,1.422057,103.83566,147,2
1426,1.358812,103.935213,118,1
1427,1.440998,103.80285,140,2
1428,1.389045,103.879415,45,3
1429,1.391857,103.884702,4,3
1430,1.345315,103.95318,111,1
1431,1.320369,103.868341,47,0
1432,1.322837,103.939125,10,1
1433,1.343998,103.703927,61,4
1434,1.303154,103.761944,35,4
1435,1.362096,103.74958,55,4
1436,1.353333,103.963157,117,1
1437,1.31579,103.848482,64,0
1438,1.373717,103.83561,69,3
1439,1.429551,103.84244,146,2
1440,1.428873,103.848163,146,2
1441,1.32101,103.737483,121,4
1442,1.325468,103.888077,79,0
1443,1.388895,103.772906,43,4
1444,1.386685,103.759759,106,4
1445,1.342477,103.958539,111,1
1446,1.367392,103.841128,110,3
1447,1.449679,103.825477,0,2
1448,1.329297,103.888793,79,0
1449,1.368,103.851874,31,3
1450,1.357824,103.88894,77,3
1451,1.369872,103.858004,26,3
1452,1.397013,103.909354,97,3
1453,1.349555,103.889277,115,3
1454,1.31208,103.760802,33,4
1455,1.375841,103.737757,95,4
1456,1.334704,103.929041,8,1
1457,1.294382,103.80556,84,0
1458,1.376988,103.944846,90,1
1459,1.431783,103.83744,88,2
1460,1.330944,103.84502,128,0
1461,1.304679,103.800424,37,0
1462,1.371279,103.835767,69,3
1463,1.427978,103.834283,148,2
1464,1.362933,103.752194,50,4
1465,1.403135,103.749793,143,4
1466,1.417704,103.837005,147,2
1467,1.395399,103.898745,105,3
1468,1.30337,103.912522,81,0
1469,1.341372,103.736754,149,4
1470,1.355136,103.949986,117,1
1471,1.283392,103.828894,127,0
1472,1.352774,103.890093,77,3
1473,1.303442,103.768633,36,4
1474,1.270919,103.822685,124,0
1475,1.382911,103.901209,100,3
1476,1.370098,103.881671,58,3
1477,1.443579,103.808771,140,2
1478,1.287416,103.819475,99,0
1479,1.321052,103.76691,34,4
1480,1.34881,103.759893,21,4
1481,1.372074,103.888729,58,3
1482,1.434168,103.838999,88,2
1483,1.275072,103.825887,124,0
1484,1.37554,103.887475,58,3
1485,1.304221,103.8004,37,0
1486,1.395335,103.911434,97,3
1487,1.380201,103.835756,144,3
1488,1.348209,103.726358,54,4
1489,1.376295,103.882146,132,3
1490,1.323915,103.77063,113,4
1491,1.390594,103.902213,100,3
1492,1.37765,103.752994,122,4
1493,1.3012,103.798922,119,0
1494,1.353806,103.865214,107,3
1495,1.285087,103.825783,127,0
1496,1.418343,103.835023,147,2
1497,1.344518,103.73863,149,4
1498,1.330672,103.841918,128,0
1499,1.451325,103.818031,104,2
1500,1.309416,103.8839,2,0
1501,1.335501,103.697514,61,4
1502,1.350853,103.93538,118,1
1503,1.341553,103.84549,129,0
1504,1.337011,103.738787,149,4
1505,1.320303,103.741849,121,4
1506,1.384175,103.903384,100,3
1507,1.36698,103.855718,31,3
1508,1.402649,103.751932,143,4
1509,1.293803,103.807789,80,0
1510,1.319055,103.882901,2,0
1511,1.319022,103.746692,121,4
1512,1.394479,103.875558,45,3
1513,1.370892,103.844768,69,3
1514,1.285057,103.823812,52,0
1515,1.330293,103.859166,72,0
1516,1.438829,103.780323,142,2
1517,1.332354,103.867774,96,0
1518,1.326222,103.887117,79,0
1519,1.324252,103.941572,10,1
1520,1.384542,103.767684,101,4
1521,1.439984,103.801293,140,2
1522,1.338573,103.720836,116,4
1523,1.37795,103.904346,67,3
1524,1.35164,103.880486,77,3
1525,1.392891,103.741534,30,4
1526,1.449663,103.815545,102,2
1527,1.389166,103.742676,30,4
1528,1.320293,103.901356,48,0
1529,1.338307,103.842843,129,0
1530,1.445289,103.793929,140,2
1531,1.343923,103.706396,61,4
