Id,Predicted
1873,3021.0
1874,2177.0
1875,3694.0
1876,1929.0
1877,2266.0
1878,2203.0
1879,2335.0
1880,2765.0
1881,2140.0
1882,2738.0
1883,2871.0
1884,2860.0
1885,2423.0
1886,2931.0
1887,2283.0
1888,2371.0
1889,2150.0
1890,2547.0
1891,2601.0
1892,2671.0
1893,2851.0
1894,2256.0
1895,1473.0
1896,2448.0
1897,2145.0
1898,2280.0
1899,3280.0
1900,2300.0
1901,2087.0
1902,3062.0
1903,3361.0
1904,2709.0
1905,3956.0
1906,2453.0
1907,3426.0
1908,2937.0
1909,2012.0
1910,2462.0
1911,2663.0
1912,2291.0
1913,3380.0
1914,2834.0
1915,2580.0
1916,2700.0
1917,2311.0
1918,1568.0
1919,2713.0
1920,2628.0
1921,1970.0
1922,2187.0
1923,2723.0
1924,1779.0
1925,3669.0
1926,3070.0
1927,2608.0
1928,2242.0
1929,2419.0
1930,2368.0
1931,2423.0
1932,3164.0
1933,2761.0
1934,2549.0
1935,2298.0
1936,2170.0
1937,2897.0
1938,2947.0
1939,3524.0
1940,2018.0
1941,1877.0
1942,3195.0
1943,2251.0
1944,2636.0
1945,2231.0
1946,2539.0
1947,2678.0
1948,2679.0
1949,2855.0
1950,2270.0
1951,2672.0
1952,3231.0
1953,2745.0
1954,2610.0
1955,3638.0
1956,2991.0
1957,3373.0
1958,2920.0
1959,2956.0
1960,2245.0
1961,3237.0
1962,2350.0
1963,2236.0
1964,1926.0
1965,1977.0
1966,2204.0
1967,2173.0
1968,2332.0
1969,2186.0
1970,2312.0
1971,3078.0
1972,2109.0
1973,2294.0
1974,2699.0
1975,2550.0
1976,3222.0
1977,2755.0
1978,1838.0
1979,2289.0
1980,2461.0
1981,2272.0
1982,3742.0
1983,2093.0
1984,2163.0
1985,2989.0
1986,2371.0
1987,2615.0
1988,3141.0
1989,3319.0
1990,1776.0
1991,1976.0
1992,2646.0
1993,2712.0
1994,2437.0
1995,2747.0
1996,3104.0
1997,3174.0
1998,3321.0
1999,1609.0
2000,2163.0
2001,2093.0
2002,2793.0
2003,2784.0
2004,2180.0
2005,2113.0
2006,2418.0
2007,2855.0
2008,3307.0
2009,2254.0
2010,5006.0
2011,2765.0
2012,3428.0
2013,2249.0
2014,3507.0
2015,2298.0
2016,2537.0
2017,2509.0
2018,3304.0
2019,2690.0
2020,2968.0
2021,1963.0
2022,2298.0
2023,2417.0
2024,3040.0
2025,3535.0
2026,2052.0
2027,2535.0
2028,3029.0
2029,2657.0
2030,3311.0
2031,2048.0
2032,2705.0
2033,2255.0
2034,2117.0
2035,2268.0
2036,3057.0
2037,2327.0
2038,3286.0
2039,2429.0
2040,2926.0
2041,3106.0
2042,2417.0
2043,2488.0
2044,2701.0
2045,2147.0
2046,3116.0
2047,2188.0
2048,3362.0
2049,2787.0
2050,2923.0
2051,3228.0
2052,2471.0
2053,2962.0
2054,2305.0
2055,2986.0
2056,2138.0
2057,2359.0
2058,2997.0
2059,3013.0
2060,3014.0
2061,2859.0
2062,2776.0
2063,1959.0
2064,2533.0
2065,3409.0
2066,2183.0
2067,2162.0
2068,2327.0
2069,3023.0
2070,2440.0
2071,2805.0
2072,3043.0
2073,3130.0
2074,3240.0
2075,3146.0
2076,2426.0
2077,2240.0
2078,1919.0
2079,3657.0
2080,2555.0
2081,2295.0
2082,4529.0
2083,1796.0
2084,3678.0
2085,2616.0
2086,2141.0
2087,3183.0
2088,2171.0
2089,2586.0
2090,2337.0
2091,2625.0
2092,2411.0
2093,2433.0
2094,2289.0
2095,2653.0
2096,2524.0
2097,2847.0
2098,2532.0
2099,2078.0
2100,2666.0
2101,2392.0
2102,2449.0
2103,2359.0
2104,2629.0
2105,1937.0
2106,3625.0
2107,2148.0
2108,2663.0
2109,2052.0
2110,2638.0
2111,2288.0
2112,2375.0
2113,2861.0
2114,2283.0
2115,1824.0
2116,2124.0
2117,1881.0
2118,2639.0
2119,3082.0
2120,2988.0
2121,2664.0
2122,3387.0
2123,2366.0
2124,2546.0
2125,2330.0
2126,2091.0
2127,3334.0
2128,3467.0
2129,2539.0
2130,2479.0
2131,2432.0
2132,2096.0
2133,2188.0
2134,2052.0
2135,2050.0
2136,3088.0
2137,3250.0
2138,2020.0
2139,2092.0
2140,2401.0
2141,3076.0
2142,1953.0
2143,2517.0
2144,2766.0
2145,2556.0
2146,1849.0
2147,1962.0
2148,2778.0
2149,1736.0
2150,2050.0
2151,2260.0
2152,2048.0
2153,1819.0
2154,2096.0
2155,2070.0
2156,3622.0
2157,2144.0
2158,2652.0
2159,2878.0
2160,1721.0
2161,2342.0
2162,2733.0
2163,2549.0
2164,2629.0
2165,2398.0
2166,2294.0
2167,2313.0
2168,2305.0
2169,3128.0
2170,2643.0
2171,2700.0
2172,2041.0
2173,2342.0
2174,2235.0
2175,2591.0
2176,3088.0
2177,2746.0
2178,2751.0
2179,2797.0
2180,2866.0
2181,2046.0
2182,2182.0
2183,2556.0
2184,2795.0
2185,2844.0
2186,2029.0
2187,3694.0
2188,2086.0
2189,1636.0
2190,2283.0
2191,2405.0
2192,3170.0
2193,2005.0
2194,2388.0
2195,2429.0
2196,2539.0
2197,2115.0
2198,2156.0
2199,2577.0
2200,1896.0
2201,2296.0
2202,2849.0
2203,1941.0
2204,3337.0
2205,2108.0
2206,2108.0
2207,3425.0
2208,1988.0
2209,2558.0
2210,2287.0
2211,2416.0
2212,2927.0
2213,2072.0
2214,2369.0
2215,2408.0
2216,2628.0
2217,2755.0
2218,2319.0
2219,2101.0
2220,2459.0
2221,2483.0
2222,2690.0
2223,2686.0
2224,3545.0
2225,2724.0
2226,2016.0
2227,2713.0
2228,2522.0
2229,3561.0
2230,3419.0
2231,2245.0
2232,2086.0
2233,2742.0
2234,4310.0
2235,2147.0
2236,2328.0
2237,3168.0
2238,2008.0
2239,1988.0
2240,2030.0
2241,3442.0
2242,2545.0
2243,2378.0
2244,2185.0
2245,1885.0
2246,3603.0
2247,2328.0
2248,2377.0
2249,2119.0
2250,3998.0
2251,2055.0
2252,1908.0
2253,2068.0
2254,2630.0
2255,2069.0
2256,3199.0
2257,2191.0
2258,2727.0
2259,4317.0
2260,3392.0
2261,3428.0
2262,2253.0
2263,2413.0
2264,2531.0
2265,2841.0
2266,2104.0
2267,2317.0
2268,2365.0
2269,2225.0
2270,2389.0
2271,2384.0
2272,2637.0
2273,2451.0
2274,2246.0
2275,2241.0
2276,2115.0
2277,2017.0
2278,2435.0
2279,1808.0
2280,2797.0
2281,2185.0
2282,2637.0
2283,2451.0
2284,2431.0
2285,2899.0
2286,2736.0
2287,2477.0
2288,2455.0
2289,2677.0
2290,2041.0
2291,3067.0
2292,1922.0
2293,2946.0
2294,1937.0
2295,2574.0
2296,2928.0
2297,4092.0
2298,2266.0
2299,2136.0
2300,3297.0
2301,2295.0
2302,3718.0
2303,2343.0
2304,2749.0
2305,2366.0
2306,2440.0
2307,3102.0
2308,2632.0
2309,1886.0
2310,2351.0
2311,2667.0
2312,3060.0
2313,2295.0
2314,1864.0
2315,2261.0
2316,1913.0
2317,2819.0
2318,2258.0
2319,2147.0
2320,2889.0
2321,1986.0
2322,2485.0
2323,2880.0
2324,3390.0
2325,2135.0
2326,1927.0
2327,2549.0
2328,2407.0
2329,3578.0
2330,2644.0
2331,2622.0
2332,2719.0
2333,3164.0
2334,2766.0
2335,3424.0
2336,2128.0
2337,2823.0
2338,2575.0
2339,2287.0
2340,2756.0
2341,1935.0
2342,2327.0
2343,2122.0
2344,2298.0
2345,2365.0
2346,2568.0
2347,2921.0
2348,2150.0
2349,1496.0
2350,2451.0
2351,2314.0
2352,2433.0
2353,3065.0
2354,2073.0
2355,2405.0
2356,2147.0
2357,2458.0
2358,2300.0
2359,3314.0
2360,2519.0
2361,1866.0
2362,2549.0
2363,2971.0
2364,2287.0
2365,2492.0
2366,3196.0
2367,3412.0
2368,2303.0
2369,2967.0
2370,3784.0
2371,2247.0
2372,2924.0
2373,2020.0
2374,2539.0
2375,2870.0
2376,3036.0
2377,2245.0
2378,2402.0
2379,2485.0
2380,2641.0
2381,2535.0
2382,2466.0
2383,2277.0
2384,3197.0
2385,3484.0
2386,3099.0
2387,3185.0
2388,2367.0
2389,3253.0
2390,2206.0
2391,3253.0
2392,2755.0
2393,3130.0
2394,2039.0
2395,1603.0
2396,2547.0
2397,2367.0
2398,3813.0
2399,2244.0
2400,2489.0
2401,3257.0
2402,2120.0
2403,2620.0
2404,2102.0
2405,3093.0
2406,1926.0
2407,1354.0
2408,2527.0
2409,2883.0
2410,2877.0
2411,4115.0
2412,2431.0
2413,2548.0
2414,2213.0
2415,2257.0
2416,2125.0
2417,2159.0
2418,2424.0
2419,2638.0
2420,2472.0
2421,2022.0
2422,2233.0
2423,2843.0
2424,2668.0
2425,2560.0
2426,2151.0
2427,2098.0
2428,3139.0
2429,2294.0
2430,3582.0
2431,3163.0
2432,2412.0
2433,2268.0
2434,1952.0
2435,2809.0
2436,2362.0
2437,1911.0
2438,3015.0
2439,2611.0
2440,3513.0
2441,3344.0
2442,3192.0
2443,2173.0
2444,2396.0
2445,2571.0
2446,3288.0
2447,1672.0
2448,2061.0
2449,3074.0
2450,2604.0
2451,4247.0
2452,2782.0
2453,1937.0
2454,1741.0
2455,3263.0
2456,3778.0
2457,1848.0
2458,1811.0
2459,2254.0
2460,2151.0
2461,2768.0
2462,2609.0
2463,3592.0
2464,2590.0
2465,2305.0
2466,1980.0
2467,2153.0
2468,2115.0
2469,3478.0
2470,2639.0
2471,3320.0
2472,2936.0
2473,2391.0
2474,3125.0
2475,2252.0
2476,2978.0
2477,2462.0
2478,3156.0
2479,2410.0
2480,2792.0
2481,2418.0
2482,3681.0
2483,2054.0
2484,3077.0
2485,2390.0
2486,2216.0
2487,2356.0
2488,2396.0
2489,2737.0
2490,2149.0
2491,2726.0
2492,3406.0
2493,2306.0
2494,3125.0
2495,2236.0
2496,2373.0
2497,2684.0
2498,2801.0
2499,2088.0
2500,1921.0
2501,3510.0
2502,2043.0
2503,2077.0
2504,3337.0
2505,2634.0
2506,2149.0
2507,3809.0
2508,2363.0
2509,2046.0
2510,2185.0
2511,2685.0
2512,3726.0
2513,2277.0
2514,2581.0
2515,2220.0
2516,3940.0
2517,3939.0
2518,2347.0
2519,4277.0
2520,3334.0
2521,3140.0
2522,2110.0
2523,2301.0
2524,1761.0
2525,2759.0
2526,3237.0
2527,2531.0
2528,2047.0
2529,2358.0
2530,2083.0
2531,1960.0
2532,3053.0
2533,2164.0
2534,2165.0
2535,2580.0
2536,2618.0
2537,1641.0
2538,2494.0
2539,3248.0
2540,2014.0
2541,2450.0
2542,2152.0
2543,1856.0
2544,2084.0
2545,2240.0
2546,2386.0
2547,2342.0
2548,2602.0
2549,2535.0
2550,1963.0
2551,2136.0
2552,2315.0
2553,2528.0
2554,2405.0
2555,2703.0
2556,1995.0
2557,2555.0
2558,3138.0
2559,2356.0
2560,2136.0
2561,2327.0
2562,2305.0
2563,2455.0
2564,1914.0
2565,2136.0
2566,2382.0
2567,988.0
2568,1933.0
2569,3097.0
2570,2409.0
2571,4110.0
2572,2520.0
2573,2595.0
2574,1968.0
2575,2368.0
2576,2236.0
2577,2390.0
2578,2238.0
2579,2328.0
2580,2373.0
2581,3162.0
2582,1884.0
2583,2756.0
2584,2173.0
2585,2175.0
2586,2342.0
2587,2444.0
2588,2468.0
2589,2174.0
2590,2092.0
2591,2398.0
2592,3806.0
2593,2205.0
2594,2292.0
2595,2910.0
2596,2598.0
2597,2441.0
2598,2671.0
2599,2709.0
2600,2062.0
2601,1883.0
2602,3166.0
2603,2622.0
2604,2198.0
2605,3458.0
2606,3507.0
2607,2345.0
2608,2144.0
2609,2473.0
2610,2548.0
2611,2273.0
2612,2099.0
2613,2108.0
2614,2119.0
2615,2504.0
2616,2028.0
2617,2974.0
2618,3630.0
2619,2261.0
2620,2012.0
2621,2625.0
2622,2252.0
2623,2941.0
2624,3120.0
2625,2653.0
2626,2970.0
2627,2923.0
2628,3190.0
2629,2866.0
2630,2919.0
2631,2511.0
2632,2196.0
2633,3156.0
2634,3023.0
2635,2389.0
2636,2821.0
2637,3547.0
2638,2873.0
2639,2500.0
2640,2142.0
2641,1930.0
2642,2150.0
2643,3198.0
2644,2936.0
2645,1762.0
2646,2147.0
2647,2984.0
2648,2314.0
2649,3228.0
2650,2139.0
2651,2478.0
2652,2316.0
2653,2242.0
2654,3162.0
2655,1906.0
2656,2389.0
2657,2016.0
2658,4061.0
2659,2185.0
2660,1503.0
2661,3402.0
2662,2020.0
2663,2595.0
2664,2266.0
2665,2562.0
2666,2051.0
2667,2523.0
2668,2396.0
2669,2998.0
2670,3670.0
2671,2329.0
2672,2292.0
2673,2537.0
2674,3295.0
2675,2434.0
2676,2430.0
2677,2918.0
2678,2127.0
2679,2694.0
2680,2725.0
2681,2418.0
2682,2654.0
2683,2353.0
2684,3114.0
2685,2596.0
2686,2429.0
2687,3118.0
2688,2098.0
2689,2146.0
2690,2023.0
2691,2320.0
2692,2654.0
2693,2731.0
2694,2426.0
2695,2332.0
2696,2735.0
2697,1965.0
2698,2608.0
2699,3022.0
2700,2225.0
2701,2934.0
2702,1909.0
2703,3277.0
2704,2641.0
2705,3020.0
2706,1959.0
2707,3337.0
2708,2186.0
2709,3436.0
2710,2132.0
2711,1916.0
2712,2393.0
2713,2360.0
2714,3098.0
2715,3216.0
2716,2234.0
2717,2158.0
2718,2149.0
2719,1970.0
2720,4840.0
2721,2575.0
2722,3034.0
2723,2773.0
2724,2739.0
2725,1914.0
2726,1885.0
2727,1892.0
2728,2476.0
2729,2560.0
2730,3561.0
2731,2107.0
2732,2285.0
2733,2502.0
2734,2324.0
2735,2738.0
2736,3208.0
2737,2979.0
2738,2598.0
2739,2787.0
2740,2361.0
2741,2914.0
2742,2504.0
2743,3628.0
2744,2139.0
2745,2448.0
2746,3225.0
2747,3352.0
2748,3252.0
2749,2597.0
2750,2101.0
2751,3649.0
2752,2445.0
2753,2438.0
2754,2405.0
2755,2145.0
2756,3308.0
2757,2906.0
2758,3596.0
2759,2079.0
2760,2161.0
2761,2342.0
2762,2558.0
2763,2441.0
2764,2195.0
2765,1485.0
2766,2520.0
2767,3210.0
2768,2349.0
2769,2663.0
2770,2740.0
2771,1993.0
2772,2483.0
2773,1888.0
2774,3315.0
2775,2217.0
2776,2687.0
2777,2608.0
2778,3077.0
2779,2185.0
2780,2729.0
2781,2457.0
2782,3524.0
2783,3396.0
2784,2196.0
2785,2505.0
2786,3036.0
2787,3281.0
2788,2684.0
2789,3578.0
2790,3172.0
2791,2930.0
2792,2125.0
2793,2163.0
2794,2081.0
2795,2401.0
2796,2201.0
2797,3082.0
2798,2714.0
2799,2253.0
2800,2752.0
2801,2271.0
2802,2346.0
2803,3598.0
2804,2067.0
2805,2222.0
2806,2314.0
2807,2706.0
2808,3550.0
2809,3293.0
2810,1851.0
2811,2388.0
2812,2394.0
2813,2522.0
2814,2441.0
2815,2124.0
2816,2237.0
2817,2453.0
2818,1927.0
2819,2277.0
2820,2726.0
2821,2036.0
2822,2564.0
2823,2320.0
2824,2514.0
2825,4115.0
2826,2114.0
2827,2525.0
2828,2067.0
2829,3647.0
2830,1919.0
2831,3546.0
2832,2308.0
2833,3284.0
2834,2253.0
2835,3231.0
2836,2177.0
2837,3112.0
2838,2547.0
2839,2120.0
2840,1915.0
2841,2983.0
2842,2391.0
2843,2599.0
2844,2941.0
2845,2354.0
2846,3140.0
2847,2669.0
2848,3581.0
2849,2147.0
2850,1899.0
2851,2204.0
2852,2132.0
2853,2680.0
2854,2297.0
2855,2623.0
2856,2673.0
2857,2150.0
2858,2829.0
2859,3507.0
2860,3229.0
2861,2053.0
2862,2171.0
2863,2818.0
2864,3049.0
2865,3736.0
2866,2178.0
2867,2541.0
2868,4297.0
2869,3132.0
2870,1870.0
2871,2685.0
2872,2209.0
2873,2329.0
2874,2913.0
2875,2326.0
2876,2485.0
2877,2198.0
2878,2420.0
2879,2359.0
2880,2117.0
2881,3351.0
2882,2547.0
2883,2514.0
2884,2519.0
2885,2710.0
2886,3075.0
2887,2354.0
2888,2020.0
2889,1903.0
2890,2396.0
2891,3293.0
2892,3826.0
2893,3132.0
2894,3149.0
2895,3242.0
2896,3170.0
2897,3526.0
2898,2041.0
2899,3824.0
2900,2639.0
2901,2613.0
2902,2174.0
2903,2295.0
2904,2630.0
2905,2993.0
2906,2979.0
2907,2511.0
2908,1796.0
2909,2776.0
2910,1992.0
2911,2544.0
2912,2625.0
2913,2152.0
2914,2484.0
2915,2350.0
2916,2108.0
2917,2501.0
2918,4625.0
2919,2221.0
2920,4233.0
2921,2405.0
2922,1965.0
2923,2569.0
2924,3060.0
2925,2210.0
2926,2667.0
2927,2079.0
2928,2189.0
2929,3366.0
2930,2806.0
2931,2054.0
2932,2263.0
2933,3316.0
2934,3222.0
2935,2355.0
2936,3096.0
2937,3065.0
2938,2348.0
2939,2576.0
2940,3104.0
2941,3437.0
2942,2923.0
2943,2153.0
2944,2489.0
2945,2324.0
2946,2051.0
2947,3210.0
2948,2100.0
2949,1938.0
2950,2824.0
2951,3389.0
2952,2159.0
2953,1953.0
2954,2487.0
2955,2873.0
2956,2363.0
2957,3437.0
2958,2343.0
2959,2044.0
2960,3250.0
2961,2515.0
2962,2467.0
2963,3150.0
2964,2242.0
2965,2167.0
2966,2256.0
2967,1978.0
2968,3343.0
2969,2169.0
2970,4248.0
2971,2586.0
2972,2026.0
2973,2277.0
2974,2018.0
2975,3023.0
2976,2493.0
2977,1857.0
2978,3496.0
2979,1968.0
2980,3325.0
2981,2106.0
2982,2006.0
2983,2946.0
2984,2488.0
2985,2227.0
2986,1955.0
2987,2314.0
2988,2268.0
2989,2404.0
2990,2749.0
2991,2694.0
2992,2641.0
2993,2119.0
2994,2525.0
2995,2261.0
2996,2999.0
2997,2363.0
2998,1810.0
2999,2116.0
3000,2144.0
3001,2787.0
3002,1923.0
3003,2774.0
3004,3148.0
3005,2198.0
3006,3066.0
3007,2104.0
3008,2515.0
3009,2666.0
3010,2078.0
3011,2964.0
3012,2478.0
3013,2279.0
3014,2985.0
3015,2868.0
3016,2343.0
3017,1999.0
3018,2807.0
3019,2126.0
3020,2038.0
3021,3305.0
3022,2875.0
3023,2495.0
3024,2768.0
3025,2145.0
3026,2191.0
3027,2992.0
3028,2180.0
3029,3316.0
3030,3085.0
3031,2227.0
3032,1971.0
3033,3084.0
3034,2192.0
3035,2435.0
3036,2221.0
3037,1956.0
3038,3234.0
3039,2247.0
3040,2128.0
3041,1798.0
3042,2325.0
3043,3124.0
3044,3049.0
3045,2305.0
3046,2784.0
3047,1827.0
3048,2600.0
3049,3231.0
3050,3640.0
3051,2887.0
3052,2066.0
3053,2043.0
3054,2015.0
3055,3494.0
3056,1776.0
3057,2090.0
3058,3461.0
3059,1979.0
3060,2267.0
3061,1971.0
3062,2994.0
3063,2051.0
3064,1811.0
3065,1793.0
3066,3881.0
3067,2502.0
3068,3617.0
3069,1825.0
3070,2627.0
3071,3112.0
3072,2080.0
3073,2468.0
3074,2666.0
3075,2937.0
3076,2543.0
3077,2247.0
3078,3634.0
3079,3142.0
3080,2907.0
3081,3347.0
3082,2324.0
3083,2411.0
3084,3390.0
3085,2177.0
3086,2311.0
3087,2788.0
3088,3622.0
3089,2832.0
3090,1873.0
3091,3591.0
3092,2228.0
3093,3155.0
3094,1487.0
3095,2028.0
3096,2254.0
3097,2124.0
3098,2476.0
3099,3674.0
3100,3310.0
3101,2474.0
3102,2567.0
3103,2334.0
3104,2640.0
3105,2081.0
3106,2457.0
3107,2570.0
3108,3142.0
3109,2802.0
3110,2054.0
3111,3195.0
3112,2476.0
3113,1980.0
3114,2478.0
3115,2347.0
3116,2547.0
3117,4161.0
3118,2066.0
3119,2063.0
3120,3459.0
3121,2086.0
3122,2117.0
3123,2652.0
3124,2917.0
3125,2900.0
3126,2477.0
3127,2062.0
3128,2141.0
3129,2639.0
3130,2413.0
3131,3193.0
3132,3158.0
3133,1792.0
3134,2564.0
3135,3445.0
3136,3261.0
3137,3283.0
3138,2434.0
3139,2568.0
3140,2522.0
3141,3051.0
3142,3267.0
3143,3146.0
3144,3011.0
3145,2344.0
3146,2120.0
3147,2275.0
3148,1887.0
3149,2079.0
3150,2208.0
3151,2394.0
3152,3196.0
3153,3334.0
3154,2916.0
3155,2276.0
3156,2166.0
3157,2899.0
3158,1948.0
3159,2254.0
3160,2180.0
3161,2348.0
3162,2192.0
3163,2758.0
3164,3375.0
3165,2599.0
3166,2401.0
3167,2872.0
3168,2323.0
3169,1963.0
3170,2124.0
3171,1977.0
3172,1912.0
3173,2715.0
3174,2242.0
3175,2560.0
3176,2108.0
3177,2826.0
3178,2057.0
3179,3234.0
3180,2953.0
3181,2162.0
3182,1921.0
3183,3470.0
3184,2261.0
3185,2121.0
3186,3492.0
3187,4006.0
3188,1990.0
3189,2283.0
3190,2442.0
3191,1838.0
3192,2931.0
3193,3318.0
3194,2054.0
3195,2402.0
3196,1792.0
3197,1881.0
3198,2123.0
3199,2717.0
3200,2326.0
3201,2073.0
3202,2261.0
3203,2443.0
3204,3050.0
3205,1884.0
3206,2040.0
3207,2792.0
3208,3196.0
3209,2587.0
3210,3635.0
3211,3462.0
3212,3103.0
3213,2601.0
3214,3082.0
3215,3064.0
3216,2372.0
3217,2712.0
3218,2061.0
3219,2567.0
3220,2317.0
3221,1990.0
3222,3121.0
3223,2612.0
3224,2742.0
3225,2008.0
3226,2147.0
3227,2697.0
3228,2505.0
3229,1910.0
3230,1996.0
3231,2317.0
3232,2129.0
3233,2344.0
3234,2949.0
3235,2608.0
3236,2849.0
3237,2348.0
3238,2161.0
3239,2719.0
3240,2735.0
3241,2571.0
3242,2307.0
3243,2892.0
3244,3353.0
3245,2165.0
3246,2736.0
3247,2307.0
3248,2148.0
3249,2348.0
3250,2211.0
3251,2700.0
3252,2463.0
3253,3263.0
3254,3876.0
3255,2652.0
3256,2342.0
3257,2092.0
3258,1992.0
3259,1842.0
3260,2135.0
3261,2916.0
3262,2369.0
3263,2137.0
3264,2173.0
3265,2580.0
3266,2581.0
3267,2871.0
3268,2659.0
3269,2668.0
3270,3269.0
3271,3606.0
3272,2624.0
3273,2517.0
3274,2909.0
3275,3447.0
3276,1838.0
3277,2605.0
3278,2291.0
3279,2091.0
3280,2174.0
3281,3275.0
3282,2592.0
3283,2194.0
3284,2037.0
3285,2430.0
3286,2498.0
3287,1961.0
3288,2033.0
3289,2453.0
3290,3079.0
3291,2390.0
3292,2722.0
3293,2392.0
3294,2484.0
3295,1873.0
3296,1942.0
3297,3624.0
3298,2792.0
3299,2154.0
3300,3287.0
3301,2432.0
3302,1654.0
3303,2378.0
3304,3267.0
3305,2487.0
3306,2395.0
3307,3259.0
3308,2591.0
3309,2011.0
3310,3746.0
3311,2909.0
3312,2793.0
3313,2614.0
3314,2861.0
3315,2705.0
3316,1783.0
3317,2411.0
3318,2054.0
3319,1987.0
3320,3401.0
3321,3345.0
3322,2628.0
3323,2383.0
3324,1697.0
3325,2749.0
3326,2785.0
3327,2543.0
3328,2112.0
3329,2453.0
3330,2978.0
3331,2605.0
3332,4002.0
3333,2746.0
3334,1958.0
3335,2777.0
3336,1780.0
3337,3623.0
3338,2658.0
3339,2864.0
3340,1961.0
3341,2367.0
3342,3238.0
3343,3209.0
3344,2163.0
3345,1928.0
3346,2290.0
3347,2580.0
3348,2904.0
3349,2355.0
3350,2078.0
3351,2638.0
3352,2192.0
3353,3203.0
3354,2597.0
3355,2855.0
3356,2725.0
3357,2616.0
3358,2465.0
3359,3499.0
3360,1899.0
3361,2912.0
3362,2022.0
3363,2613.0
3364,2730.0
3365,2794.0
3366,2165.0
3367,2403.0
3368,2261.0
3369,3553.0
3370,3315.0
3371,3059.0
3372,2608.0
3373,2424.0
3374,2365.0
3375,2944.0
3376,2203.0
3377,2623.0
3378,2118.0
3379,1883.0
3380,2076.0
3381,3088.0
3382,1772.0
3383,2235.0
3384,3025.0
3385,3419.0
3386,2463.0
3387,2593.0
3388,3019.0
3389,2858.0
3390,2531.0
3391,3516.0
3392,2765.0
3393,2241.0
3394,2852.0
3395,2506.0
3396,3022.0
3397,2939.0
3398,1847.0
3399,2323.0
3400,2609.0
3401,2028.0
3402,2309.0
3403,2651.0
3404,1968.0
3405,2682.0
3406,2267.0
3407,2797.0
3408,2532.0
3409,3066.0
3410,2301.0
3411,3541.0
3412,2211.0
3413,2555.0
3414,2190.0
3415,3572.0
3416,3304.0
3417,3199.0
3418,2166.0
3419,2193.0
3420,3416.0
3421,2923.0
3422,2964.0
3423,2981.0
3424,2358.0
3425,2114.0
3426,2439.0
3427,3655.0
3428,3283.0
3429,2921.0
3430,3069.0
3431,2613.0
3432,2581.0
3433,2343.0
3434,3672.0
3435,3353.0
3436,2633.0
3437,2241.0
3438,2472.0
3439,2009.0
3440,2926.0
3441,3419.0
3442,2299.0
3443,2664.0
3444,2323.0
3445,3523.0
3446,2294.0
3447,4750.0
3448,2066.0
3449,3028.0
3450,2366.0
3451,2419.0
3452,2843.0
3453,2928.0
3454,3129.0
3455,1929.0
3456,2938.0
3457,2612.0
3458,2207.0
3459,2197.0
3460,2919.0
3461,3187.0
3462,3278.0
3463,2447.0
3464,1908.0
3465,2739.0
3466,1940.0
3467,2241.0
3468,2597.0
3469,2457.0
3470,2622.0
3471,2629.0
3472,3282.0
3473,1394.0
3474,2428.0
3475,2643.0
3476,2513.0
3477,2186.0
3478,2176.0
3479,2345.0
3480,2289.0
3481,2797.0
3482,2883.0
3483,2098.0
3484,2659.0
3485,1830.0
3486,2966.0
3487,2659.0
3488,1813.0
3489,1688.0
3490,2486.0
3491,2574.0
3492,2353.0
3493,2340.0
3494,2286.0
3495,2699.0
3496,2635.0
3497,2607.0
3498,2284.0
3499,2647.0
3500,2239.0
3501,2094.0
3502,2271.0
3503,2927.0
3504,2680.0
3505,2996.0
3506,2654.0
3507,2836.0
3508,3547.0
3509,2626.0
3510,3123.0
3511,1893.0
3512,3238.0
3513,3219.0
3514,2515.0
3515,3651.0
3516,2282.0
3517,2016.0
3518,2117.0
3519,2409.0
3520,3245.0
3521,1939.0
3522,2492.0
3523,1617.0
3524,2815.0
3525,2514.0
3526,2011.0
3527,2404.0
3528,1982.0
3529,3319.0
3530,2725.0
3531,3456.0
3532,1887.0
3533,1943.0
3534,2632.0
3535,3325.0
3536,2161.0
3537,2158.0
3538,2717.0
3539,3294.0
3540,3193.0
3541,3289.0
3542,2397.0
3543,2243.0
3544,2976.0
3545,2638.0
3546,2132.0
3547,1917.0
3548,1966.0
3549,3013.0
3550,2013.0
3551,3030.0
3552,2496.0
3553,2284.0
3554,2389.0
3555,2996.0
3556,2423.0
3557,2514.0
3558,3574.0
3559,3376.0
3560,2283.0
3561,2432.0
3562,2040.0
3563,3002.0
3564,1996.0
3565,3021.0
3566,3433.0
3567,2447.0
3568,2660.0
3569,2283.0
3570,2652.0
3571,3164.0
3572,2847.0
3573,3473.0
3574,4009.0
3575,3122.0
3576,2165.0
3577,3092.0
3578,3541.0
3579,2161.0
3580,2099.0
3581,3163.0
3582,2054.0
3583,2420.0
3584,2622.0
3585,1929.0
3586,2946.0
3587,3116.0
3588,2435.0
3589,2537.0
3590,2257.0
3591,2265.0
3592,2552.0
3593,2011.0
3594,2659.0
3595,1959.0
3596,2674.0
3597,2401.0
3598,3218.0
3599,2325.0
3600,2651.0
3601,3067.0
3602,3309.0
3603,2754.0
3604,2206.0
3605,2363.0
3606,2118.0
3607,2143.0
3608,2485.0
3609,2818.0
3610,2862.0
3611,2060.0
3612,2079.0
3613,2092.0
3614,2186.0
3615,2633.0
3616,2404.0
3617,2484.0
3618,2071.0
3619,2134.0
3620,3181.0
3621,3069.0
