rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
27,2023,4,2638.489122639254,2829.0,117,5,5,122.0,1988,1.344586,103.951316,111,1,2,444.53,14.123446091587049,2040
1,2021,3,2438.2272228320526,2459.0,606,4,10,92.0,1982,1.331222,103.9138,62,1,1,319.19,17.754323026242517,2025
30,2023,7,2466.2982514021774,1985.0,15,3,5,65.0,1976,1.441926,103.778158,142,2,0,1029.79,41.004152317482536,2030
23,2022,12,2438.2272228320526,2712.0,774,4,11,105.0,2000,1.336582,103.936707,9,1,1,386.58,13.33996899847164,2040
1,2021,3,2484.2657342657344,2702.0,32,4,10,94.0,1981,1.309416,103.8839,2,0,0,525.19,11.679058187697116,2024
13,2022,2,2646.8089788732395,2513.0,705,3,10,67.0,1980,1.305664,103.760651,35,4,0,956.21,5.851612251184675,2032
9,2021,10,2484.2657342657344,2412.0,95,3,5,65.0,1975,1.321703,103.886196,2,0,0,526.6,23.893941409393708,2024
19,2022,8,2503.2528856243443,2480.0,425,4,7,103.0,1990,1.373423,103.8936,57,3,2,463.71,2.5717206780412494,2030
25,2023,2,2904.1139240506327,2291.0,30,2,15,49.0,1969,1.28767,103.828203,24,0,1,458.79,17.09381955595909,2026
13,2022,2,2484.2657342657344,2687.0,323,4,14,84.0,1985,1.328034,103.904398,66,0,1,347.98,23.789780962278737,2024
23,2022,12,2516.6805151641047,2925.0,177,3,5,67.0,1972,1.3339,103.848855,128,0,1,426.74,32.168451938327145,2030
1,2021,2,2502.5743977326406,2328.0,16,3,10,67.0,1979,1.378427,103.754912,122,4,0,608.03,11.194994444172066,2030
6,2021,7,2484.2657342657344,2687.0,347,4,7,104.0,1986,1.325661,103.899733,66,0,1,357.62,23.617138403316677,2024
19,2022,8,2503.2528856243443,2480.0,20,3,10,88.0,1978,1.363832,103.890738,77,3,0,510.15,7.594655460478497,2030
13,2022,2,2638.489122639254,2829.0,112,4,14,84.0,1988,1.34311,103.94956,111,1,1,425.34,14.648440107702978,2040
29,2023,6,2446.109123434705,2450.0,388,5,5,118.0,2005,1.36485,103.752162,50,4,1,363.01,6.456275809579307,2030
12,2022,1,2646.8089788732395,2714.0,343,4,10,92.0,1979,1.317909,103.770934,34,4,1,416.65,6.258312277378923,2032
1,2021,2,2466.2982514021774,2509.0,172,4,10,91.0,1985,1.433989,103.77749,142,2,2,397.89,35.37176332244502,2030
29,2023,6,2398.090586145648,2398.0,626,5,5,121.0,1987,1.417494,103.835749,147,2,1,363.32,48.4964324889387,2030
28,2023,5,2438.2272228320526,2326.0,54,5,15,118.0,1977,1.324861,103.942554,10,1,0,543.0,4.539158752940422,2040
24,2023,1,2493.746110765401,2532.0,634,4,7,92.0,2015,1.38612,103.758329,106,4,1,345.0,14.044289863667636,2027
16,2022,5,2503.2528856243443,2480.0,706,4,10,94.0,1985,1.36596,103.888646,73,3,0,617.54,6.3857829983481,2030
0,2021,1,2540.491009681881,2507.0,414,5,5,110.0,2001,1.451325,103.818031,104,2,4,241.62,78.98623120924285,2030
0,2021,1,2446.109123434705,2450.0,171,4,7,103.0,1985,1.3461,103.74023,23,4,2,356.07,6.6591943822533,2028
27,2023,4,2398.090586145648,2398.0,821,4,7,104.0,1987,1.413318,103.834144,147,2,0,600.99,44.79696454577629,2030
28,2023,5,2438.2272228320526,2347.0,108,3,10,82.0,1977,1.33274,103.936224,8,1,2,257.53,10.67683285838207,2025
14,2022,3,2867.0494084899096,2965.0,125,5,5,121.0,1987,1.347119,103.851553,13,0,1,461.07,20.14852137617951,2030
29,2023,6,2446.109123434705,2292.0,268,4,7,104.0,1985,1.349263,103.75919,21,4,0,515.01,10.75061875649566,2028
20,2022,9,2484.2657342657344,2583.0,19,3,5,65.0,1977,1.324276,103.903205,48,0,0,512.36,20.906975832336347,2024
12,2022,1,2640.890550645819,2697.0,634,5,5,110.0,2001,1.343094,103.698866,61,4,4,203.89,4.350813997223012,2027
10,2021,11,2640.890550645819,2697.0,681,6,11,134.0,2000,1.344409,103.705195,61,4,0,603.11,2.840513148036918,2027
22,2022,11,2840.4328578455484,2563.0,163,3,5,66.0,1970,1.291876,103.802632,84,0,0,685.23,35.76228309276528,2026
4,2021,5,2840.4328578455484,3024.0,26,5,15,123.0,1978,1.305914,103.781567,41,0,0,696.36,18.82998023556016,2032
14,2022,3,2646.150885296382,2686.0,423,6,6,146.0,1989,1.348495,103.875567,134,3,0,730.13,22.26161006912089,2030
24,2023,1,2438.2272228320526,2459.0,619,3,10,68.0,1981,1.33345,103.917709,62,1,1,454.68,15.509169319738502,2025
26,2023,3,2638.489122639254,2602.0,706,5,5,120.0,1997,1.357504,103.93756,118,1,1,257.67,11.689999651586508,2030
22,2022,11,2640.890550645819,2697.0,653,5,5,111.0,2002,1.335426,103.696935,61,4,1,326.61,9.897246391093397,2027
17,2022,6,2640.890550645819,2697.0,276,5,5,111.0,2002,1.353448,103.704411,138,4,0,818.99,5.773103216364205,2027
4,2021,5,2646.8089788732395,2513.0,612,3,7,74.0,1983,1.303442,103.768633,36,4,0,1423.01,12.335272787164046,2032
24,2023,1,2622.233325006245,2581.0,332,5,5,112.0,2015,1.395002,103.891961,4,3,2,229.18,14.720873253118745,2032
17,2022,6,2638.489122639254,2602.0,717,5,5,119.0,1997,1.358812,103.935213,118,1,1,129.15,10.710143356823224,2030
13,2022,2,2438.2272228320526,2459.0,124,4,14,84.0,1987,1.332625,103.910161,62,1,1,195.54,21.6507030731432,2025
24,2023,1,2466.2982514021774,2186.0,22,3,10,67.0,1977,1.441897,103.774374,87,2,0,899.71,38.36436438560097,2030
4,2021,5,2503.2528856243443,2480.0,601,5,5,122.0,1986,1.370679,103.887137,58,3,2,424.96,5.06167115305383,2030
4,2021,5,2516.6805151641047,2149.0,26,3,5,67.0,1971,1.332918,103.856763,72,0,0,512.4,35.26253611657276,2030
15,2022,4,2416.7000572409847,2417.0,106,3,10,74.0,1978,1.371934,103.837486,69,3,1,426.53,8.302269808273973,2030
10,2021,11,2638.489122639254,2602.0,493,5,5,121.0,1993,1.36266,103.952012,117,1,1,438.65,9.588245845632096,2030
12,2022,1,2646.8089788732395,2714.0,418,3,7,70.0,2013,1.310176,103.770003,36,4,0,720.97,6.995252922401899,2032
10,2021,11,2665.555555555556,2601.0,105,5,5,110.0,2003,1.397206,103.906002,97,3,2,380.77,8.800451301662282,2032
30,2023,7,2622.233325006245,2792.0,430,4,7,92.0,2015,1.39387,103.878517,45,3,1,384.05,23.715530842070727,2030
7,2021,8,2622.233325006245,2468.0,207,4,7,92.0,2005,1.385307,103.89787,105,3,1,348.33,15.13331819943149,2030
4,2021,5,2686.857476635514,2682.0,638,5,5,122.0,1995,1.376159,103.940839,92,1,1,198.13,7.578394542426443,2030
24,2023,1,2622.233325006245,2692.0,259,5,5,110.0,2001,1.393906,103.896732,105,3,0,595.08,12.752966141710717,2032
9,2021,10,2638.489122639254,2602.0,737,6,3,140.0,1997,1.358941,103.934007,118,1,1,198.93,10.949156714381711,2030
24,2023,1,2516.6805151641047,2429.0,104,3,7,74.0,1984,1.334339,103.869159,96,0,0,559.55,36.18163616772256,2030
5,2021,6,2595.146198830409,2550.0,225,3,10,67.0,1984,1.342087,103.736826,149,4,1,482.41,6.1028663468724185,2028
4,2021,5,2493.746110765401,2482.0,465,5,11,114.0,2002,1.387228,103.77279,43,4,1,376.35,28.54810304992448,2027
20,2022,9,2503.2528856243443,2480.0,324,4,7,104.0,1983,1.367505,103.897418,67,3,1,372.58,5.459238133211536,2030
1,2021,2,2640.890550645819,2697.0,686,5,11,111.0,2000,1.342266,103.704309,61,4,0,629.45,3.617396681119061,2027
4,2021,5,2665.555555555556,2646.0,641,5,11,111.0,2005,1.398792,103.916625,137,3,2,221.95,4.355682117708282,2032
14,2022,3,2446.109123434705,2450.0,169,4,7,103.0,1984,1.346607,103.740909,23,4,2,288.94,6.95177659837628,2028
15,2022,4,2438.2272228320526,2487.0,39,3,10,67.0,1978,1.321398,103.93973,10,1,1,306.97,7.784046689363132,2024
17,2022,6,2867.0494084899096,2965.0,293,4,11,102.0,1998,1.35628,103.845894,82,0,1,281.51,9.632190666243616,2030
13,2022,2,2665.555555555556,2601.0,176,5,5,110.0,2003,1.397942,103.909448,97,3,4,297.92,8.11888167738837,2032
21,2022,10,2638.489122639254,2602.0,205,3,7,75.0,1983,1.351718,103.951963,117,1,4,128.62,16.901223091329346,2030
28,2023,5,2595.146198830409,2550.0,212,5,5,120.0,1982,1.339094,103.740392,149,4,1,419.91,2.236122044808836,2028
18,2022,7,2446.109123434705,2491.0,341,3,7,73.0,1986,1.362805,103.749157,55,4,2,146.86,7.009152124504485,2030
30,2023,7,2493.746110765401,2532.0,635,5,5,112.0,2015,1.386562,103.757208,106,4,1,465.45,12.96967716445855,2027
9,2021,10,2438.2272228320526,2459.0,611,5,5,127.0,1993,1.331016,103.915166,62,1,1,470.41,16.425770100082755,2025
26,2023,3,2640.890550645819,2697.0,276,4,7,90.0,2002,1.352664,103.704448,138,4,0,748.67,5.194438928049543,2027
21,2022,10,2904.1139240506327,3247.0,103,4,7,100.0,2002,1.280737,103.813136,40,0,0,603.08,20.7912993741388,2026
4,2021,5,2466.2982514021774,2509.0,780,2,7,47.0,2015,1.448942,103.801016,140,2,1,236.35,63.22122614199542,2030
25,2023,2,2398.090586145648,2398.0,240,5,5,121.0,1985,1.432699,103.839369,88,2,1,198.93,63.00362045980944,2030
4,2021,5,2646.150885296382,2575.0,543,6,3,140.0,1997,1.374393,103.871263,109,3,1,447.9,4.395920563668316,2030
14,2022,3,2665.537634408602,2460.0,804,3,5,59.0,1981,1.307875,103.860792,74,0,0,1221.39,16.519813691795083,2024
22,2022,11,2416.7000572409847,2417.0,576,3,10,67.0,1980,1.371402,103.854846,26,3,2,350.66,8.543478149827108,2030
29,2023,6,2466.2982514021774,2509.0,797,6,3,140.0,1997,1.443657,103.803048,140,2,2,393.9,62.16377697048561,2030
9,2021,10,2516.6805151641047,2561.0,18,4,7,102.0,1984,1.336849,103.881142,60,0,0,629.49,30.97232779863187,2030
29,2023,6,2446.109123434705,2491.0,143,3,10,68.0,1984,1.350376,103.743909,23,4,1,346.66,7.387519274210208,2028
0,2021,1,2438.2272228320526,2347.0,521,3,10,67.0,1979,1.330253,103.927058,8,1,0,519.52,6.890786955413447,2025
30,2023,7,2904.1139240506327,2687.0,93,4,7,93.0,2018,1.275357,103.807977,123,0,1,111.56,23.615355441089584,2026
16,2022,5,2622.233325006245,2634.0,105,5,5,122.0,1999,1.382156,103.900712,100,3,0,533.2,13.82561612003284,2030
28,2023,5,2622.233325006245,2521.0,158,5,11,110.0,2003,1.38872,103.906869,100,3,2,447.35,11.435727161977344,2032
30,2023,7,2622.233325006245,2785.0,275,4,11,90.0,2009,1.383239,103.89396,38,3,3,227.32,12.081825868396896,2030
12,2022,1,2502.5743977326406,2328.0,19,3,10,68.0,1981,1.379394,103.752949,122,4,1,474.74,10.339078000831346,2027
14,2022,3,2585.947712418301,2480.0,54,4,5,88.0,1975,1.305302,103.915014,81,0,2,273.37,1.815279418356136,2024
8,2021,9,2640.890550645819,2656.0,326,5,5,122.0,1997,1.335763,103.722669,116,4,0,576.89,14.4968524385207,2029
28,2023,5,2840.4328578455484,3024.0,28,4,7,95.0,2012,1.305689,103.782346,41,0,0,625.19,19.618442768142334,2032
17,2022,6,2484.2657342657344,2121.0,85,3,5,60.0,1970,1.322652,103.885755,79,0,0,523.38,24.831035249132437,2024
6,2021,7,2466.2982514021774,2509.0,657,4,7,102.0,1998,1.436691,103.798558,140,2,1,230.05,54.981523686510144,2030
16,2022,5,2638.489122639254,2602.0,314,6,3,144.0,1993,1.352217,103.957126,117,1,0,508.54,14.317045958211162,2030
4,2021,5,2595.146198830409,2550.0,210,3,10,67.0,1983,1.338895,103.738555,149,4,1,380.71,4.056524077921934,2028
4,2021,5,2466.2982514021774,2509.0,859,5,5,127.0,1996,1.439882,103.793967,85,2,1,479.79,52.408354821131496,2030
13,2022,2,2665.555555555556,2601.0,112,6,11,130.0,2003,1.396245,103.907087,97,3,2,246.18,9.851929559970758,2032
6,2021,7,2503.2528856243443,2480.0,951,5,5,121.0,1999,1.37573,103.878187,132,3,2,344.19,6.829623410010222,2030
8,2021,9,2665.555555555556,2657.0,197,5,5,110.0,2003,1.399774,103.90685,97,3,1,116.38,7.016719428347027,2032
1,2021,3,2398.090586145648,2398.0,653,4,7,104.0,1987,1.42308,103.839667,147,2,1,273.33,53.40595984422173,2030
28,2023,5,2493.746110765401,2580.0,617,6,3,130.0,2001,1.385653,103.762826,106,4,1,361.81,18.512228991123777,2027
19,2022,8,2540.491009681881,2507.0,327,4,7,101.0,1999,1.445664,103.819022,102,2,1,233.97,77.32112396771238,2030
12,2022,1,2638.489122639254,2602.0,852,4,7,104.0,1985,1.352704,103.936449,118,1,1,346.22,16.546522407587904,2030
18,2022,7,2646.8089788732395,2714.0,375,3,10,67.0,1980,1.318488,103.766702,34,4,1,273.54,3.5027345047170404,2032
1,2021,3,2540.491009681881,2570.0,467,4,11,102.0,2001,1.45201,103.813929,104,2,3,230.57,75.76464058746654,2030
10,2021,11,2595.146198830409,2426.0,40,3,5,74.0,1978,1.32135,103.742031,121,4,0,1809.25,3.2615366036486697,2028
9,2021,10,2503.2528856243443,2726.0,138,5,7,132.0,1984,1.351624,103.884448,77,3,2,246.23,17.91276900257714,2030
3,2021,4,2840.4328578455484,2365.0,94,3,15,60.0,1967,1.305586,103.800744,37,0,0,664.81,32.97565800620446,2032
12,2022,1,2646.8089788732395,2714.0,351,3,10,67.0,1978,1.31535,103.770861,34,4,1,374.63,5.617176696979344,2032
9,2021,10,2466.2982514021774,2509.0,615,4,7,102.0,1998,1.434082,103.796662,140,2,1,129.46,52.179405763010365,2030
12,2022,1,2665.555555555556,2627.0,172,5,5,110.0,2004,1.395724,103.911805,97,3,3,102.78,5.130400874973709,2032
7,2021,8,2416.7000572409847,2417.0,122,3,10,67.0,1978,1.370189,103.843413,69,3,0,963.41,2.155038091415364,2030
0,2021,1,2640.890550645819,2697.0,529,5,5,118.0,1982,1.348417,103.716192,54,4,1,313.51,5.064304795853293,2027
29,2023,6,2502.5743977326406,2517.0,573,4,7,92.0,2015,1.394417,103.745433,30,4,2,234.73,9.390733417551443,2027
23,2022,12,2622.233325006245,2662.0,321,4,7,90.0,2002,1.390008,103.892034,4,3,1,262.76,18.51421405635769,2032
10,2021,11,2686.857476635514,2682.0,417,4,7,105.0,1990,1.37194,103.955452,91,1,1,183.74,6.100514687464341,2030
15,2022,4,2665.555555555556,2657.0,203,5,5,110.0,2004,1.398524,103.903863,83,3,1,476.01,6.891775731515608,2032
21,2022,10,2640.890550645819,2754.0,345,5,5,122.0,1997,1.340207,103.721534,116,4,2,443.02,14.837332932679296,2027
3,2021,4,2640.890550645819,2018.0,111,3,5,68.0,1970,1.333889,103.723306,116,4,0,752.63,14.851605984762042,2029
21,2022,10,2904.1139240506327,2687.0,14,5,5,121.0,1999,1.277395,103.82047,125,0,1,494.3,12.810607805551006,2026
3,2021,4,2665.537634408602,2216.0,34,3,15,53.0,1970,1.326982,103.857762,6,0,0,580.83,33.60813488798738,2024
17,2022,6,2416.7000572409847,2417.0,550,3,10,68.0,1981,1.373608,103.858205,26,3,1,194.18,6.203600922128976,2030
0,2021,1,2416.7000572409847,2417.0,215,3,10,73.0,1976,1.366506,103.841811,110,3,0,1021.8,2.005329243741344,2030
30,2023,7,2665.555555555556,2657.0,101,5,5,110.0,2002,1.39772,103.90632,97,3,2,313.58,8.469995396843373,2032
29,2023,6,2398.090586145648,2398.0,860,5,5,122.0,1988,1.417823,103.839854,147,2,2,205.69,48.16173246091317,2030
24,2023,1,2493.746110765401,2218.0,225,4,7,104.0,1987,1.37554,103.772545,7,4,1,411.96,18.7391810551499,2028
15,2022,4,2595.146198830409,2550.0,308,3,7,75.0,1984,1.347308,103.734584,150,4,0,745.82,5.5035709440204,2028
17,2022,6,2502.5743977326406,2517.0,444,4,7,100.0,1997,1.381618,103.737452,95,4,1,224.97,7.69880206621801,2027
19,2022,8,2446.109123434705,2450.0,386,4,7,92.0,2004,1.363939,103.752556,50,4,1,397.94,7.406951497280669,2030
22,2022,11,2622.233325006245,2521.0,191,5,5,115.0,2000,1.39374,103.903485,100,3,0,575.79,11.581859639995749,2032
14,2022,3,2466.2982514021774,2509.0,657,4,7,102.0,1998,1.436691,103.798558,140,2,1,230.05,54.981523686510144,2030
26,2023,3,2398.090586145648,2398.0,880,4,7,104.0,1988,1.413859,103.836344,147,2,1,385.0,44.81698708031275,2030
22,2022,11,2840.4328578455484,2812.0,18,5,5,117.0,2012,1.309984,103.792601,53,0,0,1185.82,24.187975866361075,2032
27,2023,4,2646.150885296382,2686.0,240,4,7,105.0,1985,1.353238,103.869413,107,3,0,518.61,17.88647892161591,2030
1,2021,3,2665.555555555556,2695.0,128,4,7,90.0,2003,1.393542,103.912428,97,3,2,327.04,4.435301281999174,2032
1,2021,3,2622.233325006245,2692.0,290,5,5,110.0,2002,1.396079,103.896728,105,3,0,684.2,10.862000051980385,2032
0,2021,1,2466.2982514021774,2509.0,557,4,7,101.0,1999,1.432722,103.796846,141,2,1,256.51,51.82346663484479,2030
7,2021,8,2438.2272228320526,2347.0,102,3,10,67.0,1977,1.333907,103.937458,8,1,2,349.55,11.038141870682834,2040
12,2022,1,2438.2272228320526,2487.0,39,4,10,92.0,1978,1.321398,103.93973,10,1,1,306.97,7.784046689363132,2024
19,2022,8,2585.947712418301,2621.0,78,5,15,120.0,1977,1.301552,103.908408,81,0,0,625.15,3.610801893245028,2024
15,2022,4,2904.1139240506327,2594.0,28,2,15,47.0,1967,1.286404,103.809742,1,0,0,651.6,26.79005755624422,2026
15,2022,4,2398.090586145648,2398.0,129,4,10,93.0,1984,1.433712,103.831815,148,2,1,139.88,65.17745480501016,2030
7,2021,8,2416.7000572409847,2417.0,173,4,10,91.0,1982,1.375314,103.836246,69,3,2,104.74,10.723356415876584,2030
9,2021,10,2493.746110765401,2424.0,436,4,7,104.0,1989,1.382259,103.770269,43,4,3,319.53,24.144772262502254,2028
14,2022,3,2665.537634408602,2777.0,2,4,7,90.0,2006,1.313128,103.871737,14,0,0,1195.05,15.960162550102776,2024
29,2023,6,2904.1139240506327,2594.0,28,3,15,60.0,1967,1.286404,103.809742,1,0,0,651.6,26.79005755624422,2026
30,2023,7,2438.2272228320526,2347.0,501,3,5,59.0,1978,1.331641,103.931168,8,1,3,212.74,7.685570373735531,2025
23,2022,12,2466.2982514021774,2411.0,764,4,7,90.0,2003,1.445611,103.796781,140,2,1,293.63,57.84563351758551,2030
25,2023,2,2646.8089788732395,2714.0,309,4,10,92.0,1980,1.32092,103.766378,34,4,0,542.35,5.730182425891942,2032
1,2021,2,2484.2657342657344,2702.0,42,4,10,93.0,1981,1.310411,103.886398,2,0,1,226.76,12.631550856925402,2024
11,2021,12,2438.2272228320526,2459.0,613,5,5,123.0,1998,1.332787,103.918222,62,1,2,441.07,14.700346666643064,2025
4,2021,5,2540.491009681881,2507.0,412,5,5,110.0,2001,1.451891,103.818161,104,2,4,252.03,79.37340914050698,2030
8,2021,9,2438.2272228320526,2347.0,404,4,10,92.0,1980,1.329375,103.933927,8,1,1,251.03,6.603921478351135,2025
21,2022,10,2446.109123434705,2491.0,542,6,6,146.0,1986,1.353922,103.751141,51,4,1,338.08,13.539785993709092,2028
29,2023,6,2638.489122639254,2602.0,360,5,5,121.0,1996,1.355618,103.962258,117,1,1,332.53,10.458362589496764,2030
16,2022,5,2638.489122639254,2602.0,832,4,7,105.0,1984,1.350102,103.935398,118,1,2,95.76,19.246424962467,2030
15,2022,4,2622.233325006245,2739.0,438,4,7,94.0,2011,1.392745,103.87772,45,3,2,278.39,22.45636614410412,2030
22,2022,11,2416.7000572409847,2417.0,501,5,5,121.0,1981,1.375985,103.84886,26,3,0,525.99,6.834597328492275,2030
18,2022,7,2665.555555555556,2657.0,270,5,11,115.0,2013,1.404315,103.898852,83,3,2,271.73,3.7735245364782273,2032
29,2023,6,2502.5743977326406,2328.0,19,3,10,68.0,1981,1.379394,103.752949,122,4,1,474.74,10.339078000831346,2027
8,2021,9,2502.5743977326406,2517.0,685,4,9,85.0,2002,1.403494,103.748677,143,4,1,218.08,9.80648687821957,2030
1,2021,3,2840.4328578455484,2365.0,58,3,15,56.0,1973,1.29777,103.79709,119,0,1,394.28,36.35328077849533,2032
7,2021,8,2484.2657342657344,2121.0,34,3,15,60.0,1967,1.329044,103.887438,79,0,0,637.68,31.28964296841978,2024
1,2021,3,2503.2528856243443,2480.0,838,5,5,116.0,1997,1.369877,103.891413,56,3,2,443.88,1.6002217401606356,2030
14,2022,3,2446.109123434705,2450.0,383,4,7,90.0,2005,1.362323,103.752217,50,4,1,411.2,8.547262314028762,2030
1,2021,3,2446.109123434705,2450.0,387,5,5,118.0,2004,1.364865,103.752452,50,4,1,394.91,6.640782621735917,2030
28,2023,5,2438.2272228320526,2403.0,19,3,5,65.0,1972,1.327234,103.922217,70,1,1,327.65,8.446224215119694,2025
5,2021,6,2503.2528856243443,2480.0,693,4,14,89.0,1987,1.376698,103.887541,58,3,2,251.66,7.111149902398716,2030
26,2023,3,2638.489122639254,2602.0,111,3,7,78.0,1984,1.346915,103.947416,117,1,0,521.07,18.609128041917348,2040
5,2021,6,2640.890550645819,2697.0,663,4,7,91.0,2000,1.338132,103.701603,61,4,1,285.0,4.666106914421233,2027
26,2023,3,2640.890550645819,2697.0,952,5,5,123.0,1989,1.34259,103.691519,151,4,1,396.74,7.977149840022868,2027
29,2023,6,2516.6805151641047,2925.0,184,3,5,64.0,1972,1.33259,103.849678,128,0,0,598.17,33.60056291709628,2030
30,2023,7,2867.0494084899096,2965.0,214,4,7,103.0,1992,1.357512,103.848303,82,0,0,572.36,9.38095788448647,2030
24,2023,1,2416.7000572409847,2417.0,559,3,10,82.0,1980,1.370998,103.857856,26,3,1,140.04,5.507585020622228,2030
30,2023,7,2622.233325006245,2692.0,212,5,11,115.0,2012,1.386185,103.900551,105,3,3,310.44,17.09387382604894,2030
30,2023,7,2438.2272228320526,3036.0,652,5,5,126.0,1996,1.332697,103.907743,62,1,1,399.4,23.91519996004242,2025
5,2021,6,2665.555555555556,2695.0,128,4,7,90.0,2003,1.393542,103.912428,97,3,2,327.04,4.435301281999174,2032
17,2022,6,2466.2982514021774,2509.0,311,3,7,73.0,1993,1.430459,103.77617,139,2,2,224.93,32.3034261334314,2030
7,2021,8,2484.2657342657344,2684.0,120,4,10,92.0,1982,1.318212,103.884752,2,0,1,122.12,20.3947415285972,2024
6,2021,7,2398.090586145648,2398.0,624,5,5,121.0,1987,1.418078,103.835583,147,2,1,407.69,49.102197525652095,2030
0,2021,1,2840.4328578455484,2612.0,162,3,5,66.0,1970,1.292255,103.802857,84,0,0,640.21,35.81704360027364,2026
7,2021,8,2622.233325006245,2524.0,411,4,11,95.0,2012,1.390548,103.876909,45,3,2,275.16,20.151623892902386,2030
26,2023,3,2686.857476635514,2682.0,121,4,7,106.0,1989,1.36687,103.954505,91,1,1,399.39,6.553242024573274,2030
26,2023,3,2638.489122639254,2602.0,926,5,7,133.0,1983,1.346014,103.940985,118,1,2,191.63,19.410437201678008,2040
20,2022,9,2516.6805151641047,2498.0,231,3,5,65.0,1976,1.33696,103.85949,94,0,1,436.43,32.777795189508595,2030
4,2021,5,2646.8089788732395,2714.0,334,3,10,67.0,1978,1.315185,103.768433,34,4,1,145.8,3.190483182302305,2032
15,2022,4,2904.1139240506327,3125.0,119,5,5,110.0,2003,1.281489,103.827672,127,0,1,358.05,11.865440469146971,2026
20,2022,9,2665.537634408602,2699.0,43,3,15,63.0,1981,1.321125,103.865833,12,0,1,90.11,25.050992124550632,2024
19,2022,8,2416.7000572409847,2417.0,225,3,10,67.0,1978,1.367396,103.83815,110,3,0,851.31,4.9213512767390215,2030
8,2021,9,2438.2272228320526,3028.0,115,4,7,104.0,1989,1.322973,103.911228,70,1,0,844.36,17.117877196049367,2024
7,2021,8,2398.090586145648,2398.0,103,3,10,67.0,1985,1.431369,103.828893,148,2,3,443.34,63.592381968713376,2030
5,2021,6,2416.7000572409847,2417.0,631,3,10,67.0,1985,1.379557,103.840736,144,3,0,528.46,10.705885350914516,2030
30,2023,7,2446.109123434705,2491.0,216,5,5,121.0,1985,1.347105,103.753639,20,4,2,138.41,13.298467589666982,2028
