index,num_shopping_mall_500m,nearest_shopping_mall_dist
1624,2,283.9
1625,0,1668.09
1626,4,169.64
1627,0,1264.37
1628,0,1304.24
1629,0,526.89
1630,1,360.12
1631,4,190.79
1632,0,519.76
1633,0,767.37
1634,0,973.23
1635,1,342.44
1636,2,452.82
1637,1,239.04
1638,0,1741.96
1639,1,159.12
1640,0,1215.53
1641,0,740.97
1642,1,357.83
1643,1,496.71
1644,0,1046.6
1645,0,876.85
1646,0,554.69
1647,0,1247.25
1648,0,530.45
1649,0,771.53
1650,0,510.64
1651,0,2261.29
1652,0,562.71
1653,2,292.99
1654,2,272.62
1655,0,1286.39
1656,0,576.46
1657,0,1025.91
1658,0,512.04
1659,0,1076.26
1660,1,496.1
1661,0,612.68
1662,1,313.54
1663,1,479.8
1664,0,1042.85
1665,0,675.37
1666,0,952.15
1667,0,877.98
1668,0,869.19
1669,0,980.78
1670,1,389.38
1671,0,710.67
1672,0,1169.49
1673,0,639.56
1674,1,401.38
1675,1,447.21
1676,0,562.94
1677,1,248.41
1678,1,251.07
1679,0,1112.57
1680,1,376.63
1681,0,1412.95
1682,1,465.29
1683,0,514.34
1684,0,1036.09
1685,1,202.94
1686,0,966.1
1687,0,533.35
1688,0,640.78
1689,0,908.57
1690,2,439.29
1691,1,473.28
1692,0,523.43
1693,0,1114.34
1694,2,361.05
1695,0,564.87
1696,0,761.9
1697,2,311.35
1698,0,1250.51
1699,0,556.34
1700,0,647.21
1701,0,523.74
1702,1,256.45
1703,1,211.61
1704,0,958.42
1705,1,437.84
1706,2,166.99
1707,1,412.82
1708,0,517.32
1709,0,1286.31
1710,0,854.83
1711,0,1136.17
1712,0,572.22
1713,0,933.28
1714,1,315.41
1715,0,1227.15
1716,0,1367.39
1717,1,431.91
1718,0,884.86
1719,1,449.88
1720,0,953.84
1721,0,513.88
1722,0,539.97
1723,0,504.8
1724,0,1152.65
1725,0,876.24
1726,0,683.56
1727,0,876.85
1728,0,1015.03
1729,0,794.96
1730,0,1102.06
1731,1,439.72
1732,0,672.46
1733,1,488.38
1734,0,818.4
1735,0,1833.37
1736,3,148.06
1737,0,588.53
1738,0,985.04
1739,0,1439.73
1740,2,388.39
1741,0,945.95
1742,0,855.96
1743,1,421.98
1744,1,294.72
1745,0,639.2
1746,0,1554.91
1747,1,388.22
1748,3,107.75
1749,0,523.74
1750,2,401.56
1751,0,504.73
1752,1,407.74
1753,1,181.46
1754,0,892.83
1755,0,619.83
1756,1,145.02
1757,1,413.37
1758,2,278.13
1759,0,678.14
1760,0,1073.31
1761,1,319.91
1762,1,111.03
1763,0,1297.57
1764,0,837.95
1765,3,235.54
1766,0,557.53
1767,0,530.45
1768,1,134.3
1769,2,304.32
1770,0,1948.29
1771,0,672.27
1772,1,155.5
1773,0,748.64
1774,0,822.73
1775,0,1056.81
1776,1,265.48
1777,1,315.47
1778,0,762.32
1779,1,389.13
1780,1,496.1
1781,1,347.85
1782,1,264.82
1783,0,1095.09
1784,2,471.34
1785,0,605.3
1786,0,592.99
1787,2,355.97
1788,2,432.4
1789,0,1535.47
1790,0,683.39
1791,0,548.67
1792,0,870.61
1793,0,815.68
1794,0,644.93
1795,3,214.73
1796,0,995.32
1797,0,597.31
1798,1,399.97
1799,2,256.85
1800,1,285.42
1801,0,649.12
1802,1,295.65
1803,1,451.46
1804,0,577.51
1805,3,298.63
1806,0,1026.91
1807,1,468.42
1808,1,252.66
1809,1,188.16
1810,3,0.0
1811,1,279.72
1812,0,984.11
1813,0,776.32
1814,0,1457.18
1815,1,203.58
1816,0,507.86
1817,0,1139.32
1818,1,338.53
1819,0,869.0
1820,1,418.49
1821,2,406.0
1822,0,691.22
1823,0,1126.36
1824,0,870.8
1825,0,1420.75
1826,0,646.88
1827,1,126.85
1828,0,552.09
1829,0,515.63
1830,1,127.14
1831,0,1154.76
1832,1,359.08
1833,0,625.53
1834,0,1184.88
1835,0,523.81
1836,0,577.57
1837,2,354.04
1838,0,746.97
1839,0,771.7
1840,0,1235.34
1841,0,898.77
1842,1,250.82
1843,1,115.62
1844,1,317.08
1845,0,501.14
1846,0,950.44
1847,0,764.31
1848,0,890.13
1849,0,593.12
1850,0,1692.3
1851,1,101.97
1852,0,876.48
1853,0,662.98
1854,0,619.78
1855,0,519.72
1856,0,958.42
1857,1,168.32
1858,1,305.18
1859,0,600.44
1860,0,637.55
1861,1,497.67
1862,0,893.26
1863,0,516.26
1864,1,466.15
1865,1,315.86
1866,0,644.59
1867,0,760.61
1868,0,966.73
1869,0,509.18
1870,0,693.48
1871,0,769.45
1872,1,240.1
1873,1,359.08
1874,0,655.21
1875,1,127.7
1876,2,277.05
1877,0,804.97
1878,1,350.86
1879,0,1079.64
1880,0,604.5
1881,1,420.84
1882,1,227.7
1883,0,1201.14
1884,0,647.63
1885,0,917.56
1886,1,279.5
1887,2,181.58
1888,0,710.35
1889,1,325.33
1890,1,304.19
1891,0,676.26
1892,3,380.85
1893,1,243.51
1894,0,924.3
1895,0,706.31
1896,0,793.01
1897,1,442.87
1898,1,302.89
1899,1,277.08
1900,2,248.68
1901,0,1453.87
1902,0,1215.79
1903,1,133.27
1904,1,291.29
1905,2,379.11
1906,1,227.96
1907,2,310.58
1908,1,212.55
1909,1,364.01
1910,0,676.81
1911,0,501.19
1912,0,882.68
1913,1,359.24
1914,0,533.16
1915,0,1019.32
1916,1,467.07
1917,1,473.2
1918,1,440.71
1919,0,1146.89
1920,0,931.51
1921,0,976.49
1922,0,616.19
1923,0,1076.4
1924,0,774.54
1925,1,388.95
1926,0,683.23
1927,0,559.53
1928,0,912.02
1929,0,561.56
1930,0,911.69
1931,0,668.47
1932,1,265.66
1933,0,1173.98
1934,1,137.25
1935,0,748.75
1936,0,791.7
1937,0,1558.89
1938,0,600.59
1939,0,869.79
1940,0,964.41
1941,1,338.53
1942,0,529.09
1943,2,177.25
1944,0,820.61
1945,1,273.37
1946,0,1552.17
1947,1,406.13
1948,0,963.08
1949,2,314.89
1950,1,167.07
1951,2,273.68
1952,1,133.56
1953,0,599.22
1954,0,887.02
1955,1,425.05
1956,0,583.63
1957,0,591.02
1958,1,408.86
1959,1,193.27
1960,0,533.6
1961,1,407.53
1962,0,686.41
1963,0,540.38
1964,0,1550.54
1965,0,1253.75
1966,0,814.19
1967,1,414.95
1968,2,315.81
1969,0,1453.78
1970,1,404.09
1971,0,1008.71
1972,1,465.91
1973,0,833.19
1974,0,808.36
1975,1,457.1
1976,1,119.15
1977,1,455.68
1978,1,188.53
1979,0,600.61
1980,0,892.79
1981,0,1962.38
1982,1,301.84
1983,1,220.11
1984,1,266.07
1985,0,988.88
1986,0,617.46
1987,0,698.63
1988,1,462.67
1989,0,502.7
1990,1,181.79
1991,0,1166.3
1992,0,787.06
1993,0,984.11
1994,0,1183.77
1995,0,760.69
1996,0,1331.9
1997,0,1700.93
1998,1,133.04
1999,0,834.69
2000,0,725.87
2001,3,214.73
2002,4,374.59
2003,1,222.45
2004,4,169.64
2005,1,351.99
2006,1,412.82
2007,2,292.02
2008,0,504.8
2009,0,512.15
2010,1,297.28
2011,0,679.9
2012,0,529.29
2013,0,1132.04
2014,1,411.96
2015,1,459.99
2016,1,460.6
2017,0,861.97
2018,1,301.84
2019,0,903.92
2020,0,502.2
2021,0,565.25
2022,0,934.49
2023,1,218.92
2024,0,1184.08
2025,0,518.67
2026,1,122.13
2027,0,1450.86
2028,1,491.99
2029,1,403.1
2030,0,1169.4
2031,2,423.59
2032,1,117.25
2033,0,565.79
2034,0,569.77
2035,1,307.33
2036,0,1059.69
2037,0,687.55
2038,0,580.36
2039,0,933.03
2040,0,603.94
2041,3,292.97
2042,0,705.07
2043,0,613.0
2044,0,1119.65
2045,1,328.71
2046,0,780.59
2047,0,507.27
2048,0,886.81
2049,0,627.25
2050,1,104.98
2051,0,516.52
2052,0,1181.71
2053,1,79.39
2054,1,261.12
2055,0,1699.47
2056,1,383.53
2057,2,347.1
2058,2,471.34
2059,1,435.78
2060,0,1076.26
2061,0,711.33
2062,0,707.18
2063,0,690.72
2064,2,406.06
2065,0,833.87
2066,2,251.35
2067,1,437.2
2068,1,443.37
2069,2,365.63
2070,2,109.92
2071,1,482.6
2072,1,365.73
2073,1,452.82
2074,0,679.9
2075,1,159.12
2076,1,139.37
2077,1,249.25
2078,0,1332.78
2079,0,1212.06
2080,0,1942.79
2081,0,1144.35
2082,0,969.69
2083,0,519.13
2084,0,575.26
2085,2,74.68
2086,2,295.76
2087,0,835.06
2088,1,196.69
2089,0,744.63
2090,0,558.74
2091,0,631.52
2092,0,1465.96
2093,0,1215.31
2094,0,1668.44
2095,1,487.43
2096,1,341.77
2097,3,353.18
2098,0,689.82
2099,0,1382.06
2100,1,386.53
2101,2,219.07
2102,1,456.09
2103,2,137.31
2104,2,183.67
2105,0,701.9
2106,1,63.25
2107,1,383.53
2108,0,1226.18
2109,0,1202.67
2110,2,324.81
2111,1,406.19
2112,1,238.04
2113,0,618.08
2114,0,726.58
2115,0,1515.27
2116,0,754.12
2117,0,597.13
2118,0,578.49
2119,1,405.53
2120,1,198.34
2121,0,1481.05
2122,1,127.74
2123,1,279.94
2124,0,2128.3
2125,0,515.49
2126,1,382.94
2127,0,695.09
2128,2,438.07
2129,0,700.35
2130,0,1501.71
2131,0,720.48
2132,1,331.84
2133,1,407.58
2134,0,562.1
2135,1,96.38
2136,2,404.62
2137,2,483.48
2138,0,819.3
2139,1,237.24
2140,1,364.01
2141,1,143.26
2142,0,765.25
2143,0,1288.48
2144,1,340.01
2145,0,573.62
2146,0,1385.66
2147,1,434.02
2148,3,98.79
2149,0,661.99
2150,0,1871.87
2151,0,1543.56
2152,0,765.86
2153,1,333.95
2154,1,325.14
2155,0,791.32
2156,1,86.99
2157,1,418.2
2158,1,261.12
2159,1,477.41
2160,0,1641.06
2161,1,286.94
2162,0,758.85
2163,0,892.41
2164,0,1202.67
2165,0,583.13
2166,2,335.47
2167,0,650.25
2168,1,451.43
2169,0,870.61
2170,0,934.33
2171,0,583.68
2172,0,1076.4
2173,0,1133.67
2174,0,1035.42
2175,0,528.26
2176,0,566.79
2177,0,892.41
2178,0,1139.32
2179,0,1493.31
2180,1,104.98
2181,0,689.57
2182,0,572.21
2183,2,246.58
2184,1,275.72
2185,0,757.63
2186,1,394.81
2187,0,1107.8
2188,0,638.52
2189,1,292.03
2190,0,989.29
2191,0,565.25
2192,0,881.64
2193,0,627.02
2194,0,2126.8
2195,0,1217.2
2196,2,400.43
2197,1,372.66
2198,0,559.91
2199,0,579.41
2200,0,713.84
2201,1,115.85
2202,0,719.55
2203,0,1277.42
2204,0,625.8
2205,2,183.67
2206,0,851.29
2207,0,1051.34
2208,1,479.54
2209,0,930.53
2210,1,276.31
2211,0,713.84
2212,0,956.3
2213,1,425.03
2214,1,400.84
2215,1,275.23
2216,0,1215.13
2217,0,895.51
2218,0,826.2
2219,1,259.1
2220,0,777.43
2221,0,1975.09
2222,2,343.47
2223,1,454.33
2224,2,371.09
2225,1,480.42
2226,0,940.93
2227,0,535.02
2228,0,576.34
2229,0,1121.02
2230,2,371.73
2231,0,936.61
2232,0,560.2
2233,0,875.64
2234,1,484.5
2235,1,177.36
2236,1,402.99
2237,0,566.17
2238,0,853.42
2239,0,615.25
2240,0,791.05
2241,1,340.98
2242,0,516.08
2243,0,789.08
2244,0,875.37
2245,0,2038.66
2246,0,1034.59
2247,0,1338.61
2248,0,1229.69
2249,0,802.78
2250,0,500.95
2251,0,838.12
2252,0,777.55
2253,0,698.96
2254,0,959.58
2255,0,1311.35
2256,0,621.51
2257,0,834.91
2258,0,1605.68
2259,0,1079.37
2260,0,697.51
2261,0,754.12
2262,0,556.73
2263,1,383.07
2264,0,829.22
2265,1,486.84
2266,1,101.97
2267,0,793.01
2268,1,409.02
2269,0,831.95
2270,0,1215.31
2271,1,494.29
2272,0,1026.13
2273,0,706.18
2274,1,389.17
2275,1,426.89
2276,1,497.45
2277,0,671.66
2278,0,1948.57
2279,0,774.54
2280,0,536.92
2281,0,897.61
2282,1,444.05
2283,0,829.19
2284,0,931.51
2285,1,451.16
2286,0,934.25
2287,0,1152.99
2288,1,456.42
2289,1,402.19
2290,0,1010.8
2291,1,252.34
2292,1,396.51
2293,1,448.98
2294,2,322.02
2295,0,862.26
2296,1,497.97
2297,0,833.0
2298,1,289.83
2299,0,1119.65
2300,1,444.31
2301,1,216.42
2302,1,445.41
2303,0,879.82
2304,0,1033.89
2305,1,450.38
2306,1,298.41
2307,1,461.82
2308,2,328.0
2309,0,792.99
2310,0,1296.23
2311,1,468.3
2312,1,187.96
2313,1,305.66
2314,0,816.15
2315,0,1154.76
2316,0,1242.75
2317,0,1055.53
2318,1,444.98
2319,2,332.87
2320,0,670.63
2321,0,861.51
2322,1,284.45
2323,1,270.67
2324,1,370.21
2325,0,720.93
2326,1,441.36
2327,1,468.3
2328,0,560.2
2329,0,979.2
2330,1,466.15
2331,1,301.05
2332,0,1320.4
2333,1,173.83
2334,1,444.3
2335,1,334.34
2336,0,752.53
2337,0,558.29
2338,1,310.73
2339,0,815.68
2340,1,352.23
2341,0,576.57
2342,0,882.19
2343,0,627.01
2344,1,274.5
2345,0,1577.27
2346,0,776.99
2347,2,391.51
2348,3,119.96
2349,1,123.37
2350,1,392.01
2351,1,453.33
2352,0,755.19
2353,0,953.87
2354,0,693.97
2355,1,269.28
2356,1,178.03
2357,0,941.25
2358,0,598.65
2359,1,422.99
2360,0,816.86
2361,0,2013.94
2362,0,833.84
2363,0,771.08
2364,0,883.23
2365,0,1307.65
2366,1,373.21
2367,1,358.63
2368,0,637.98
2369,1,101.97
2370,1,465.87
2371,0,704.66
2372,1,319.3
2373,0,1065.52
2374,1,437.84
2375,0,600.59
2376,1,348.57
2377,1,104.98
2378,0,1154.18
2379,0,588.78
2380,0,757.95
2381,1,463.69
2382,2,462.13
2383,0,1514.35
2384,1,274.18
2385,1,334.34
2386,0,841.33
2387,2,145.63
2388,0,649.67
2389,0,1185.22
2390,0,1085.36
2391,0,929.11
2392,0,506.5
2393,1,439.87
2394,1,191.12
2395,0,1295.12
2396,0,658.61
2397,1,359.07
2398,0,502.2
2399,0,1126.18
2400,0,816.75
2401,1,126.68
2402,0,825.25
2403,0,731.45
2404,1,199.49
2405,0,547.17
2406,0,1162.08
2407,0,677.36
2408,0,1104.32
2409,0,800.73
2410,0,510.95
2411,0,678.92
2412,1,402.36
2413,1,415.85
2414,0,939.19
2415,0,993.89
2416,0,795.59
2417,1,248.72
2418,1,140.38
2419,1,323.16
2420,0,590.5
2421,1,194.07
2422,0,592.01
2423,0,1221.39
2424,1,287.03
2425,1,493.12
2426,1,401.31
2427,2,293.86
2428,0,781.34
2429,2,444.79
2430,1,396.57
2431,0,1046.15
2432,0,691.0
2433,0,564.27
2434,1,295.69
2435,1,157.69
2436,0,507.86
2437,0,1580.79
2438,1,281.96
2439,1,347.18
2440,0,942.17
2441,1,277.09
2442,0,705.09
2443,1,306.69
2444,0,837.95
2445,6,114.19
2446,0,1462.29
2447,0,615.08
2448,0,745.7
2449,0,787.65
2450,0,540.56
2451,1,377.9
2452,0,707.4
2453,2,166.99
2454,0,1098.21
2455,1,227.21
2456,0,682.16
2457,0,1685.71
2458,0,627.19
2459,0,960.78
2460,1,370.21
2461,0,851.57
2462,0,699.84
2463,0,829.59
2464,1,387.79
2465,0,1290.5
2466,0,949.72
2467,1,158.88
2468,1,237.12
2469,2,203.25
2470,1,223.45
2471,1,373.97
2472,1,451.97
2473,0,843.97
2474,1,489.33
2475,1,477.57
2476,1,325.83
2477,0,1236.63
2478,1,267.36
2479,0,890.13
2480,1,283.92
2481,1,295.63
2482,1,422.99
2483,1,304.07
2484,0,1013.63
2485,2,465.18
2486,2,316.71
2487,2,145.63
2488,0,1093.27
2489,0,1155.83
2490,0,601.82
2491,0,1185.22
2492,0,606.01
2493,1,420.75
2494,0,1021.98
2495,1,393.86
2496,1,369.76
2497,2,361.05
2498,2,403.45
2499,0,884.51
2500,0,1361.19
2501,2,452.1
2502,0,537.58
2503,2,344.07
2504,0,1235.26
2505,0,859.93
2506,1,483.46
2507,2,235.9
2508,1,348.74
2509,0,1142.15
2510,2,292.65
2511,1,301.84
2512,0,1364.38
2513,1,150.77
2514,1,406.41
2515,1,311.41
2516,0,568.79
2517,1,438.24
2518,0,745.07
2519,0,568.79
2520,0,816.85
2521,1,336.61
2522,0,759.81
2523,1,145.02
2524,1,265.91
2525,2,439.29
2526,1,317.95
2527,1,438.89
2528,1,369.02
2529,0,1209.69
2530,0,1844.96
2531,2,375.71
2532,0,605.74
2533,1,386.53
2534,1,431.69
2535,1,370.3
2536,0,697.31
2537,0,951.57
2538,1,309.87
2539,0,707.36
2540,2,282.59
2541,0,1367.47
2542,1,206.09
2543,2,329.04
2544,0,655.99
2545,2,457.73
2546,1,428.34
2547,0,1117.84
2548,1,496.63
2549,1,158.95
2550,0,1685.71
2551,0,511.38
2552,0,736.36
2553,1,491.65
2554,1,292.71
2555,0,605.73
2556,2,292.02
2557,0,1098.21
2558,1,197.5
2559,1,463.12
2560,1,426.8
2561,0,980.78
2562,1,407.0
2563,0,1552.02
2564,0,1272.98
2565,0,771.7
2566,0,1214.79
2567,0,1020.15
2568,0,513.92
2569,1,177.78
2570,0,767.43
2571,0,611.55
2572,0,931.7
2573,0,578.49
2574,2,258.25
2575,0,722.09
2576,1,246.42
2577,0,1706.97
2578,1,298.12
2579,0,897.33
2580,1,362.2
2581,0,1989.45
2582,1,380.53
2583,3,227.25
2584,0,622.56
2585,0,675.55
2586,0,923.6
2587,1,279.67
2588,1,297.14
2589,1,338.39
2590,1,445.04
2591,1,418.49
2592,0,566.0
2593,0,686.41
2594,0,713.27
2595,0,515.76
2596,1,174.38
2597,0,594.87
2598,0,1164.84
2599,0,1420.6
2600,1,465.28
2601,0,791.81
2602,1,416.66
2603,1,479.33
2604,0,1131.79
2605,1,422.73
2606,0,847.55
2607,0,506.75
2608,1,94.64
2609,0,863.69
2610,1,486.38
2611,1,241.82
2612,0,520.99
2613,0,565.06
2614,1,337.53
2615,1,387.79
2616,0,834.11
2617,0,628.39
2618,0,508.07
2619,0,1115.26
2620,0,785.23
2621,0,583.83
2622,2,241.05
2623,1,389.59
2624,0,999.28
2625,1,252.05
2626,0,827.85
2627,1,187.96
2628,0,600.73
2629,0,893.01
2630,0,1172.68
2631,1,459.55
2632,1,358.29
2633,1,358.2
2634,3,156.88
2635,0,763.31
2636,0,1668.09
2637,0,534.21
2638,0,523.81
2639,3,283.3
2640,0,1394.29
2641,0,1556.94
2642,0,1063.62
2643,0,885.52
2644,1,196.67
2645,0,574.59
2646,0,812.66
2647,1,473.49
2648,0,541.04
2649,1,180.66
2650,1,347.85
2651,0,1413.94
2652,0,573.22
2653,1,232.35
2654,1,342.63
2655,0,1212.69
2656,1,227.96
2657,0,1100.08
2658,0,1065.17
2659,0,809.47
2660,0,1286.39
2661,1,149.17
2662,0,1083.82
2663,1,488.67
2664,0,2013.94
2665,2,277.05
2666,2,373.15
2667,2,364.41
2668,1,488.76
2669,1,216.68
2670,0,648.14
2671,0,933.58
2672,0,580.36
2673,0,1685.71
2674,2,438.18
2675,1,150.43
2676,0,621.68
2677,2,423.59
2678,0,768.86
2679,0,1151.65
2680,1,270.55
2681,0,943.92
2682,2,181.26
2683,2,394.09
2684,1,217.68
2685,2,282.59
2686,0,862.57
2687,0,697.01
2688,3,298.63
2689,1,136.0
2690,0,920.24
2691,0,576.19
2692,0,1253.64
2693,2,365.78
2694,0,851.07
2695,0,717.67
2696,1,373.57
2697,0,934.33
2698,0,623.26
2699,0,1185.99
2700,0,776.34
2701,0,720.48
2702,0,798.85
2703,0,1757.32
2704,1,137.39
2705,2,241.05
2706,1,356.95
2707,1,478.39
2708,0,1113.26
2709,0,783.31
2710,0,582.69
2711,0,545.0
2712,1,279.41
2713,1,365.37
2714,1,265.66
2715,0,1248.12
2716,2,397.3
2717,1,301.63
2718,1,371.55
2719,0,816.26
2720,1,456.61
2721,2,416.82
2722,1,92.76
2723,0,2047.91
2724,2,419.64
2725,1,479.54
2726,0,890.54
2727,0,920.93
2728,1,398.18
2729,2,364.75
2730,0,892.42
2731,0,787.09
2732,1,475.85
2733,0,535.97
2734,1,173.14
2735,0,511.52
2736,1,275.71
2737,0,964.73
2738,0,1473.28
2739,2,360.21
2740,0,841.33
2741,1,407.49
2742,1,339.6
2743,0,697.45
2744,0,904.31
2745,0,1367.47
2746,0,712.14
2747,1,374.34
2748,1,137.39
2749,3,292.97
2750,0,725.08
2751,1,406.13
2752,0,761.49
2753,1,259.21
2754,0,1101.83
2755,0,657.78
2756,0,573.22
2757,0,599.22
2758,1,303.45
2759,0,841.1
2760,0,710.42
2761,2,408.55
2762,0,516.08
2763,0,1134.57
2764,0,990.36
2765,0,525.45
2766,0,1399.8
2767,1,379.46
2768,0,677.93
2769,1,395.43
2770,0,513.73
2771,0,640.85
2772,0,517.24
2773,0,695.48
2774,2,341.28
2775,0,924.3
2776,0,791.05
2777,1,203.49
2778,2,220.02
2779,0,1286.44
2780,0,830.8
2781,0,577.16
2782,1,459.33
2783,1,252.66
2784,1,431.69
2785,0,2166.24
2786,1,463.69
2787,0,757.63
2788,2,187.93
2789,0,1644.61
2790,0,717.82
2791,0,1076.26
2792,0,1059.23
2793,1,483.78
2794,1,339.6
2795,3,264.5
2796,0,638.52
2797,0,955.74
2798,2,395.29
2799,0,975.62
2800,1,493.92
2801,0,760.55
2802,0,1668.44
2803,0,2013.51
2804,0,918.35
2805,0,561.46
2806,1,473.28
2807,0,776.99
2808,0,1419.08
2809,1,469.77
2810,0,1044.1
2811,2,294.15
2812,1,206.09
2813,0,897.3
2814,0,1442.76
2815,1,132.8
2816,1,266.13
2817,0,690.23
2818,1,319.91
2819,0,657.14
2820,1,298.93
2821,1,318.48
2822,1,100.8
2823,1,212.55
2824,1,456.6
2825,0,678.92
2826,0,801.83
2827,1,298.04
2828,0,834.65
2829,0,980.26
2830,0,576.66
2831,0,911.81
2832,1,226.98
2833,0,502.2
2834,1,355.06
2835,0,1157.07
2836,2,225.42
2837,0,771.7
2838,0,521.8
2839,0,840.22
2840,0,854.8
2841,0,950.55
2842,1,160.77
2843,1,122.53
2844,0,576.15
2845,0,1167.1
2846,0,970.2
2847,0,732.71
2848,0,1050.03
2849,1,232.57
2850,0,781.15
2851,1,188.53
2852,0,509.87
2853,0,1252.65
2854,0,2017.31
2855,1,150.77
2856,0,511.52
2857,1,226.14
2858,2,281.23
2859,0,535.7
2860,1,375.61
2861,0,557.61
2862,0,728.07
2863,0,780.72
2864,2,332.36
2865,0,583.83
2866,0,852.62
2867,0,514.34
2868,0,780.84
2869,0,628.39
2870,0,627.17
2871,0,1151.23
2872,0,789.0
2873,0,1118.46
2874,2,406.36
2875,0,911.69
2876,0,758.44
2877,0,591.77
2878,1,392.98
2879,0,513.6
2880,0,677.33
2881,0,529.29
2882,2,270.96
2883,0,550.23
2884,0,538.62
2885,0,1004.07
2886,0,822.73
2887,0,1016.68
2888,1,406.41
2889,0,1276.36
2890,0,552.09
2891,0,689.82
2892,1,422.99
2893,2,304.69
2894,0,704.86
2895,1,153.04
2896,1,489.59
2897,1,442.74
2898,0,781.66
2899,0,1185.22
2900,0,1836.73
2901,0,658.05
2902,0,1162.08
2903,0,667.62
2904,0,853.97
2905,0,1075.03
2906,0,1104.26
2907,3,399.37
2908,0,1058.65
2909,1,438.24
2910,1,370.43
2911,1,305.12
2912,1,281.66
2913,1,317.51
2914,0,776.41
2915,1,494.65
2916,1,375.18
2917,2,331.22
2918,0,1198.7
2919,0,524.39
2920,0,1145.94
2921,0,695.83
2922,1,310.63
2923,0,745.9
2924,0,661.65
2925,0,748.64
2926,1,263.13
2927,1,180.62
2928,0,609.18
2929,0,515.0
2930,0,531.34
2931,0,630.63
2932,0,1019.48
2933,0,906.22
2934,0,552.19
2935,0,679.36
2936,0,930.0
2937,0,1066.14
2938,0,774.02
2939,1,391.56
2940,0,1076.26
2941,1,279.97
2942,0,1182.15
2943,1,168.32
2944,0,876.62
2945,0,626.75
2946,0,650.7
2947,0,534.67
2948,1,329.75
2949,0,1118.05
2950,3,298.63
2951,0,719.64
2952,1,483.46
2953,0,1378.61
2954,1,400.32
2955,0,1201.14
2956,1,366.92
2957,0,789.0
2958,1,184.57
2959,0,708.86
2960,0,562.71
2961,0,970.96
2962,0,637.55
2963,0,1168.84
2964,0,595.19
2965,0,638.01
2966,0,948.08
2967,1,487.33
2968,0,1000.87
2969,0,529.09
2970,0,1145.94
2971,0,744.63
2972,1,169.37
2973,0,1033.89
2974,0,502.2
2975,0,1240.49
2976,0,721.01
2977,0,767.43
2978,3,194.3
2979,0,1127.43
2980,0,816.85
2981,1,182.9
2982,1,438.52
2983,1,380.56
2984,0,686.49
2985,2,426.41
2986,0,781.66
2987,0,602.24
2988,2,404.62
2989,4,275.82
2990,0,511.38
2991,0,877.93
2992,0,1666.51
2993,1,110.01
2994,1,433.33
2995,0,796.78
2996,0,508.07
2997,0,1002.54
2998,1,222.45
2999,0,997.27
3000,1,481.98
3001,2,315.36
3002,1,447.55
3003,0,903.61
3004,0,576.34
3005,0,1428.59
3006,1,393.5
3007,0,699.79
3008,0,897.35
3009,1,316.95
3010,0,1024.01
3011,0,1368.74
3012,1,434.34
3013,1,229.43
3014,1,388.93
3015,0,1975.09
3016,0,879.82
3017,0,652.38
3018,3,209.76
3019,2,181.58
3020,0,1058.65
3021,0,576.53
3022,0,1183.7
3023,0,931.51
3024,0,924.27
3025,0,1486.86
3026,1,442.95
3027,2,363.27
3028,0,649.3
3029,0,903.61
3030,1,239.69
3031,2,461.15
3032,0,1004.07
3033,2,316.71
3034,0,1198.38
3035,0,831.38
3036,2,65.36
3037,0,616.57
3038,1,457.34
3039,1,124.13
3040,2,273.87
3041,1,365.14
3042,1,495.89
3043,1,211.57
3044,1,342.59
3045,1,450.33
3046,1,205.63
3047,0,854.83
3048,1,437.2
3049,0,994.44
3050,0,1031.2
3051,1,241.67
3052,0,1112.76
3053,1,493.45
3054,0,825.05
3055,0,601.22
3056,0,1297.19
3057,1,477.41
3058,1,496.63
3059,1,131.92
3060,0,822.73
3061,0,538.54
3062,1,452.21
3063,0,565.25
3064,0,825.05
3065,1,399.09
3066,0,1142.91
3067,2,315.36
3068,1,453.33
3069,1,370.3
3070,0,757.63
3071,0,591.23
3072,0,636.2
3073,1,190.13
3074,0,1075.72
3075,1,394.81
3076,0,1181.71
3077,1,281.4
3078,1,484.77
3079,0,793.01
3080,0,654.48
3081,1,150.21
3082,0,576.42
3083,0,933.97
3084,1,342.54
3085,0,1591.15
3086,1,186.6
3087,1,217.54
3088,3,264.3
3089,2,246.83
3090,0,887.69
3091,0,530.77
3092,1,187.96
3093,0,2176.15
3094,0,531.54
3095,0,574.41
3096,0,514.43
3097,2,166.99
3098,1,167.47
3099,1,306.77
3100,0,2077.74
3101,0,624.73
3102,1,358.29
3103,0,698.96
3104,1,364.67
3105,0,603.17
3106,0,638.52
3107,1,272.42
3108,2,269.8
3109,0,932.93
3110,1,492.39
3111,0,615.71
3112,0,736.47
3113,0,841.72
3114,0,1794.27
3115,1,301.03
3116,0,631.54
3117,0,738.05
3118,0,845.55
3119,0,788.94
3120,1,345.53
3121,0,665.17
3122,1,313.58
3123,3,277.97
3124,0,1108.88
3125,0,537.2
3126,0,649.12
3127,2,268.09
3128,0,533.55
3129,0,1157.81
3130,0,536.0
3131,0,735.47
3132,0,1044.1
3133,1,457.1
3134,0,1301.71
3135,0,684.79
3136,0,601.22
3137,0,1264.37
3138,0,1183.32
3139,0,695.57
3140,0,587.65
3141,0,755.42
3142,0,1076.26
3143,0,1264.79
3144,0,509.87
3145,0,1460.9
3146,1,497.58
