index,num_school_500m,nearest_school_dist
1655,1,102.16
1656,0,505.74
1657,2,76.61
1658,1,275.76
1659,1,217.36
1660,1,278.19
1661,1,445.3
1662,1,271.04
1663,0,618.26
1664,1,288.38
1665,2,489.39
1666,1,474.93
1667,0,848.27
1668,1,498.8
1669,1,290.94
1670,0,1388.73
1671,0,765.65
1672,2,245.8
1673,3,212.74
1674,0,788.99
1675,1,206.45
1676,1,204.98
1677,1,364.81
1678,0,575.73
1679,0,899.71
1680,0,634.85
1681,0,747.01
1682,2,317.54
1683,1,498.84
1684,2,305.23
1685,0,645.84
1686,0,600.86
1687,0,869.31
1688,1,139.02
1689,0,569.66
1690,0,501.29
1691,1,175.69
1692,2,370.22
1693,0,607.72
1694,0,534.08
1695,1,238.35
1696,0,631.02
1697,2,131.78
1698,1,376.25
1699,1,188.47
1700,1,182.3
1701,0,576.19
1702,2,441.62
1703,3,232.63
1704,0,539.43
1705,1,350.93
1706,0,619.57
1707,1,484.58
1708,2,273.65
1709,0,683.71
1710,2,274.03
1711,1,203.94
1712,0,530.44
1713,2,466.12
1714,2,135.18
1715,1,393.73
1716,0,552.78
1717,4,239.27
1718,0,533.76
1719,1,123.36
1720,0,682.73
1721,2,164.67
1722,0,612.05
1723,1,237.37
1724,1,69.21
1725,1,316.15
1726,0,1165.32
1727,0,570.48
1728,0,536.77
1729,0,899.39
1730,0,653.69
1731,1,345.33
1732,1,276.68
1733,0,613.36
1734,0,558.45
1735,1,303.3
1736,0,517.49
1737,0,627.06
1738,2,66.26
1739,0,544.16
1740,4,127.94
1741,1,389.01
1742,1,441.38
1743,2,163.46
1744,1,481.44
1745,1,206.69
1746,0,543.09
1747,0,518.65
1748,0,552.83
1749,0,576.19
1750,0,690.24
1751,1,299.08
1752,1,119.02
1753,1,375.6
1754,1,468.23
1755,0,630.76
1756,1,312.7
1757,1,421.86
1758,3,192.5
1759,3,233.41
1760,1,311.35
1761,1,434.2
1762,0,528.57
1763,0,586.05
1764,0,581.85
1765,2,399.85
1766,1,272.71
1767,1,470.09
1768,3,318.0
1769,1,361.76
1770,1,205.93
1771,1,218.96
1772,2,300.25
1773,0,523.58
1774,1,245.27
1775,0,638.83
1776,0,527.38
1777,2,300.72
1778,1,487.67
1779,1,448.75
1780,1,278.19
1781,1,462.1
1782,1,255.09
1783,1,241.61
1784,1,450.65
1785,3,189.53
1786,3,135.63
1787,0,521.01
1788,1,356.91
1789,1,163.77
1790,3,245.46
1791,4,282.24
1792,0,927.87
1793,1,162.0
1794,1,315.71
1795,1,157.53
1796,1,413.04
1797,0,564.46
1798,1,349.64
1799,1,190.61
1800,2,406.03
1801,1,129.21
1802,2,164.78
1803,0,723.51
1804,1,225.66
1805,1,273.53
1806,1,366.06
1807,0,787.91
1808,1,157.16
1809,3,293.6
1810,2,143.34
1811,0,587.11
1812,0,507.98
1813,0,1227.92
1814,1,212.67
1815,1,148.15
1816,0,570.97
1817,2,477.15
1818,1,272.77
1819,1,255.27
1820,0,783.97
1821,0,847.48
1822,0,553.23
1823,0,559.47
1824,2,273.97
1825,0,517.01
1826,1,234.47
1827,0,697.16
1828,1,235.31
1829,3,197.08
1830,1,328.73
1831,1,299.31
1832,1,117.98
1833,2,149.41
1834,2,336.02
1835,1,384.18
1836,3,150.87
1837,0,605.0
1838,0,764.05
1839,1,286.86
1840,0,868.85
1841,0,878.74
1842,0,546.5
1843,0,609.95
1844,1,411.51
1845,1,409.21
1846,1,94.82
1847,2,178.76
1848,0,570.01
1849,1,200.94
1850,1,463.05
1851,2,355.69
1852,0,574.21
1853,2,110.32
1854,2,138.41
1855,1,374.06
1856,0,539.43
1857,0,524.36
1858,1,485.07
1859,1,330.55
1860,4,286.02
1861,0,1040.84
1862,0,663.28
1863,3,120.44
1864,1,421.64
1865,2,422.91
1866,1,396.74
1867,1,468.3
1868,1,107.6
1869,3,159.12
1870,1,269.66
1871,4,167.0
1872,1,471.71
1873,1,117.98
1874,0,601.52
1875,1,383.92
1876,1,231.7
1877,1,360.81
1878,1,411.07
1879,0,598.73
1880,1,110.14
1881,1,96.23
1882,2,254.66
1883,1,98.76
1884,1,221.16
1885,1,135.69
1886,1,355.08
1887,1,383.0
1888,0,767.47
1889,0,1415.31
1890,2,402.21
1891,0,639.88
1892,1,321.0
1893,2,450.55
1894,3,400.28
1895,2,345.2
1896,1,375.63
1897,0,1212.93
1898,1,427.96
1899,1,128.06
1900,0,621.19
1901,0,752.97
1902,1,182.86
1903,1,498.66
1904,3,441.26
1905,0,570.29
1906,2,231.62
1907,0,712.59
1908,1,406.35
1909,1,237.81
1910,0,526.1
1911,1,359.82
1912,1,373.58
1913,1,224.64
1914,1,314.36
1915,1,446.4
1916,0,509.06
1917,2,236.1
1918,1,358.47
1919,1,250.98
1920,2,368.35
1921,0,570.93
1922,4,192.0
1923,1,193.7
1924,2,379.77
1925,2,130.24
1926,1,425.85
1927,2,220.99
1928,2,224.56
1929,3,216.13
1930,1,270.01
1931,2,266.47
1932,3,178.74
1933,0,608.24
1934,1,381.17
1935,2,146.36
1936,0,871.58
1937,0,608.84
1938,2,386.43
1939,1,368.36
1940,2,336.04
1941,1,272.77
1942,1,254.69
1943,0,511.86
1944,1,484.59
1945,0,550.3
1946,1,248.35
1947,0,667.78
1948,2,424.52
1949,2,395.02
1950,2,301.31
1951,0,922.23
1952,4,360.4
1953,1,454.35
1954,0,538.67
1955,1,128.35
1956,1,476.88
1957,1,152.11
1958,2,427.51
1959,2,108.69
1960,3,346.36
1961,1,89.03
1962,1,385.33
1963,0,825.21
1964,1,243.59
1965,1,302.05
1966,1,197.09
1967,1,322.94
1968,2,417.56
1969,0,1235.18
1970,1,133.61
1971,1,389.47
1972,0,574.95
1973,0,664.14
1974,3,259.12
1975,0,883.85
1976,2,214.91
1977,0,649.29
1978,1,454.11
1979,1,498.4
1980,2,233.6
1981,1,400.65
1982,1,374.48
1983,0,1089.07
1984,4,412.42
1985,0,580.55
1986,2,317.3
1987,1,247.97
1988,1,70.03
1989,1,143.02
1990,1,269.11
1991,1,482.15
1992,1,474.75
1993,0,507.98
1994,0,769.6
1995,2,212.78
1996,1,380.61
1997,0,806.74
1998,0,820.99
1999,0,561.2
2000,3,164.71
2001,1,157.53
2002,1,390.86
2003,2,421.78
2004,0,564.33
2005,1,398.03
2006,1,484.58
2007,2,431.5
2008,1,237.37
2009,2,175.41
2010,1,148.13
2011,1,433.4
2012,0,600.67
2013,1,77.19
2014,1,256.49
2015,0,610.87
2016,0,988.75
2017,3,360.93
2018,1,374.48
2019,2,262.03
2020,0,1359.05
2021,0,981.99
2022,1,454.24
2023,1,399.74
2024,1,258.94
2025,1,391.54
2026,1,170.36
2027,1,107.43
2028,0,686.31
2029,1,417.86
2030,0,804.07
2031,0,529.32
2032,1,388.02
2033,1,344.5
2034,2,221.95
2035,0,501.07
2036,2,315.9
2037,0,691.56
2038,1,281.94
2039,2,414.36
2040,0,623.36
2041,0,702.48
2042,3,186.13
2043,3,242.14
2044,2,475.4
2045,2,303.6
2046,2,386.41
2047,1,441.07
2048,1,240.46
2049,1,332.45
2050,0,1226.32
2051,1,104.2
2052,1,195.64
2053,0,742.21
2054,2,343.54
2055,0,706.88
2056,0,536.0
2057,1,484.36
2058,1,450.65
2059,1,181.33
2060,1,217.36
2061,3,146.19
2062,2,331.9
2063,0,883.53
2064,0,678.35
2065,3,202.87
2066,1,301.28
2067,1,161.86
2068,0,669.32
2069,4,185.51
2070,1,480.81
2071,1,186.27
2072,0,870.31
2073,3,285.05
2074,1,433.4
2075,2,379.45
2076,1,444.3
2077,2,357.07
2078,1,159.53
2079,1,371.44
2080,1,306.3
2081,2,190.2
2082,0,500.29
2083,1,131.67
2084,0,551.94
2085,1,479.76
2086,0,586.91
2087,1,403.91
2088,1,489.73
2089,1,404.27
2090,1,280.34
2091,2,422.99
2092,1,395.37
2093,1,497.46
2094,1,334.75
2095,1,450.0
2096,2,419.55
2097,0,716.5
2098,2,428.21
2099,2,146.86
2100,3,205.17
2101,0,688.74
2102,1,498.07
2103,1,499.99
2104,0,507.55
2105,4,356.59
2106,2,304.96
2107,0,536.0
2108,1,393.96
2109,1,334.85
2110,4,192.68
2111,2,233.45
2112,2,429.98
2113,1,255.9
2114,0,713.13
2115,0,783.78
2116,3,240.88
2117,1,360.43
2118,1,468.94
2119,3,172.37
2120,2,151.08
2121,1,232.46
2122,1,350.48
2123,1,172.47
2124,1,460.59
2125,2,134.55
2126,4,171.42
2127,0,1308.44
2128,0,554.18
2129,1,338.82
2130,1,275.36
2131,0,592.03
2132,3,182.3
2133,2,218.26
2134,1,378.63
2135,0,1250.23
2136,2,398.27
2137,1,360.69
2138,1,149.37
2139,4,330.21
2140,1,237.81
2141,1,148.5
2142,1,254.32
2143,0,1837.2
2144,0,896.09
2145,1,136.82
2146,0,650.95
2147,2,197.19
2148,2,316.04
2149,1,188.32
2150,0,580.99
2151,1,220.31
2152,1,317.05
2153,0,574.81
2154,1,411.69
2155,1,257.22
2156,1,419.82
2157,2,291.52
2158,0,790.27
2159,0,810.89
2160,0,762.9
2161,0,733.78
2162,1,385.42
2163,1,279.98
2164,1,334.85
2165,1,246.2
2166,3,360.97
2167,1,208.51
2168,0,630.92
2169,0,927.87
2170,1,248.55
2171,1,285.0
2172,1,193.7
2173,1,197.67
2174,0,561.54
2175,0,601.99
2176,1,178.87
2177,1,279.98
2178,2,477.15
2179,1,432.58
2180,0,1226.32
2181,1,220.75
2182,1,204.0
2183,2,470.11
2184,2,412.41
2185,0,530.68
2186,1,380.93
2187,1,401.43
2188,1,311.39
2189,1,140.27
2190,2,405.33
2191,0,981.99
2192,1,175.84
2193,2,457.42
2194,1,121.17
2195,1,221.93
2196,1,201.11
2197,0,711.0
2198,0,630.01
2199,1,492.8
2200,3,225.07
2201,0,536.36
2202,1,438.16
2203,1,311.35
2204,4,284.22
2205,0,507.55
2206,1,208.29
2207,2,436.6
2208,0,507.3
2209,2,231.85
2210,3,282.66
2211,3,225.07
2212,1,493.46
2213,1,397.95
2214,2,251.0
2215,0,512.67
2216,3,227.67
2217,0,558.01
2218,0,856.11
2219,1,281.0
2220,0,765.67
2221,1,309.27
2222,1,420.17
2223,0,1124.17
2224,1,365.7
2225,1,92.51
2226,0,577.29
2227,0,636.78
2228,2,315.12
2229,1,210.18
2230,1,296.34
2231,2,153.35
2232,1,476.9
2233,0,558.29
2234,1,333.02
2235,2,185.76
2236,1,497.71
2237,0,563.16
2238,2,215.61
2239,3,286.92
2240,0,767.69
2241,1,383.45
2242,1,254.13
2243,0,669.23
2244,0,671.3
2245,1,194.34
2246,0,568.2
2247,1,407.86
2248,1,306.97
2249,3,325.98
2250,2,379.3
2251,1,191.86
2252,1,474.53
2253,0,534.85
2254,3,480.62
2255,1,446.89
2256,0,717.15
2257,3,223.45
2258,1,397.82
2259,1,274.96
2260,2,274.82
2261,3,240.88
2262,4,113.76
2263,0,711.17
2264,1,336.1
2265,1,335.26
2266,2,355.69
2267,1,375.63
2268,2,224.65
2269,0,647.75
2270,1,497.46
2271,0,727.76
2272,0,551.42
2273,0,720.97
2274,1,227.98
2275,2,469.66
2276,1,435.65
2277,1,284.33
2278,1,65.6
2279,2,379.77
2280,1,358.05
2281,4,208.49
2282,1,347.21
2283,1,280.64
2284,2,368.35
2285,1,440.63
2286,2,384.4
2287,1,445.87
2288,1,115.97
2289,0,558.76
2290,1,111.27
2291,0,1267.06
2292,1,497.99
2293,1,403.06
2294,0,578.87
2295,0,1041.29
2296,0,1143.98
2297,1,220.22
2298,1,179.94
2299,2,475.4
2300,3,167.4
2301,1,423.69
2302,0,1381.41
2303,0,523.73
2304,1,387.09
2305,2,200.61
2306,1,190.37
2307,1,334.92
2308,3,151.32
2309,1,431.33
2310,1,177.73
2311,1,425.76
2312,0,1243.39
2313,1,87.78
2314,1,309.29
2315,1,299.31
2316,1,124.25
2317,1,140.05
2318,1,63.6
2319,0,715.55
2320,0,538.33
2321,1,449.8
2322,1,383.14
2323,0,625.15
2324,3,133.49
2325,1,456.19
2326,1,245.16
2327,1,425.76
2328,1,476.9
2329,2,378.12
2330,1,421.64
2331,0,511.94
2332,1,459.39
2333,1,286.43
2334,1,464.55
2335,2,112.77
2336,3,178.34
2337,1,336.09
2338,1,309.71
2339,1,162.0
2340,1,489.42
2341,0,647.66
2342,1,444.59
2343,4,330.46
2344,2,456.43
2345,1,303.68
2346,0,812.29
2347,1,463.11
2348,2,266.22
2349,2,383.18
2350,3,129.56
2351,1,124.03
2352,1,132.91
2353,3,118.84
2354,2,386.28
2355,1,383.68
2356,1,482.11
2357,2,228.96
2358,1,498.79
2359,1,90.51
2360,1,183.86
2361,1,181.89
2362,1,497.19
2363,1,435.18
2364,0,626.55
2365,1,120.15
2366,1,316.26
2367,1,260.79
2368,4,175.92
2369,2,355.69
2370,1,151.91
2371,1,188.87
2372,1,320.2
2373,0,537.65
2374,1,350.93
2375,2,248.37
2376,1,115.64
2377,0,1226.32
2378,2,192.27
2379,1,143.46
2380,0,564.57
2381,1,451.84
2382,3,174.04
2383,1,106.61
2384,2,213.32
2385,2,112.77
2386,2,205.86
2387,2,312.71
2388,3,231.37
2389,1,417.1
2390,1,211.06
2391,1,377.94
2392,1,345.11
2393,0,1014.25
2394,2,438.03
2395,1,230.51
2396,1,215.78
2397,1,144.71
2398,0,1359.05
2399,1,488.93
2400,1,157.72
2401,1,490.99
2402,1,233.73
2403,1,376.92
2404,1,411.73
2405,1,332.53
2406,1,490.24
2407,0,579.08
2408,1,437.0
2409,1,359.43
2410,1,219.9
2411,0,625.19
2412,1,182.07
2413,1,488.76
2414,0,586.76
2415,2,310.29
2416,1,131.95
2417,2,427.26
2418,1,337.59
2419,1,401.16
2420,0,522.46
2421,1,166.81
2422,2,410.82
2423,0,638.92
2424,1,294.72
2425,0,1040.85
2426,1,210.54
2427,4,222.82
2428,1,148.15
2429,0,520.35
2430,0,591.23
2431,0,534.88
2432,4,299.11
2433,2,146.34
2434,0,660.63
2435,1,372.57
2436,1,464.04
2437,1,437.86
2438,2,275.32
2439,3,385.78
2440,0,1152.39
2441,0,595.08
2442,0,1137.25
2443,1,129.33
2444,0,581.85
2445,0,633.82
2446,1,492.17
2447,0,618.47
2448,0,652.31
2449,0,900.65
2450,2,207.89
2451,1,315.54
2452,1,338.91
2453,0,619.57
2454,2,177.23
2455,0,530.46
2456,1,357.07
2457,0,731.69
2458,1,285.94
2459,1,252.99
2460,3,133.49
2461,0,594.36
2462,1,324.65
2463,0,990.06
2464,1,425.34
2465,0,1109.0
2466,2,360.65
2467,3,116.26
2468,1,426.74
2469,0,675.52
2470,2,426.29
2471,1,431.01
2472,2,233.51
2473,1,426.5
2474,1,454.79
2475,4,134.49
2476,0,522.78
2477,0,606.29
2478,1,171.99
2479,0,570.01
2480,0,567.48
2481,2,379.97
2482,1,90.51
2483,4,274.14
2484,3,106.75
2485,1,99.68
2486,1,405.02
2487,2,312.71
2488,1,276.92
2489,1,362.23
2490,1,406.71
2491,1,417.1
2492,2,444.56
2493,1,432.81
2494,1,406.45
2495,0,1049.85
2496,1,159.98
2497,0,534.08
2498,2,230.6
2499,2,334.64
2500,1,156.54
2501,0,594.33
2502,2,455.89
2503,1,472.38
2504,0,843.1
2505,0,578.72
2506,1,263.02
2507,0,663.62
2508,1,154.6
2509,0,691.37
2510,2,396.69
2511,1,374.48
2512,1,371.47
2513,3,322.89
2514,0,1290.38
2515,2,147.47
2516,1,265.41
2517,1,289.21
2518,2,255.32
2519,1,265.41
2520,3,233.88
2521,0,549.8
2522,0,572.1
2523,1,312.7
2524,1,348.88
2525,0,501.29
2526,0,627.06
2527,1,433.52
2528,2,182.44
2529,0,528.78
2530,0,955.73
2531,3,259.53
2532,1,258.86
2533,3,205.17
2534,1,167.37
2535,1,444.72
2536,2,229.55
2537,0,1029.79
2538,1,251.09
2539,4,184.62
2540,1,187.26
2541,0,581.5
2542,2,437.87
2543,1,317.84
2544,1,321.8
2545,0,525.39
2546,2,143.39
2547,1,235.63
2548,1,300.78
2549,2,168.49
2550,0,731.69
2551,0,886.24
2552,0,593.65
2553,1,472.22
2554,1,387.96
2555,0,536.55
2556,2,431.5
2557,2,177.23
2558,2,312.46
2559,4,276.48
2560,1,475.83
2561,1,290.94
2562,0,881.92
2563,0,1276.73
2564,0,637.68
2565,1,286.86
2566,0,807.38
2567,3,113.5
2568,3,353.39
2569,1,417.76
2570,1,263.5
2571,0,561.3
2572,1,276.02
2573,1,468.94
2574,0,911.68
2575,1,353.86
2576,3,345.28
2577,0,798.44
2578,1,229.39
2579,1,260.22
2580,2,268.03
2581,1,243.45
2582,0,526.0
2583,0,876.13
2584,1,345.19
2585,0,591.59
2586,2,281.81
2587,2,272.55
2588,2,192.5
2589,0,547.46
2590,1,303.6
2591,0,783.97
2592,1,246.95
2593,1,385.33
2594,0,513.0
2595,1,177.01
2596,0,772.07
2597,0,573.29
2598,1,363.79
2599,2,124.36
2600,0,648.94
2601,1,180.18
2602,3,231.25
2603,2,220.28
2604,0,1005.29
2605,1,120.78
2606,1,322.79
2607,2,455.21
2608,1,371.97
2609,1,360.6
2610,0,554.6
2611,0,650.23
2612,1,374.63
2613,1,356.18
2614,1,302.12
2615,1,425.34
2616,1,179.63
2617,3,237.24
2618,1,181.68
2619,0,690.33
2620,2,178.77
2621,2,469.97
2622,1,373.91
2623,1,431.85
2624,1,471.19
2625,2,262.47
2626,4,141.93
2627,0,1243.39
2628,0,643.2
2629,1,369.53
2630,0,506.01
2631,1,199.23
2632,0,520.48
2633,2,108.57
2634,0,1144.2
2635,0,640.8
2636,1,376.68
2637,0,602.94
2638,1,384.18
2639,3,350.49
2640,1,419.69
2641,0,540.91
2642,2,404.5
2643,1,450.23
2644,1,375.96
2645,1,291.59
2646,0,500.32
2647,0,527.54
2648,2,397.45
2649,2,467.35
2650,1,462.1
2651,1,256.13
2652,2,127.17
2653,2,369.71
2654,1,138.96
2655,2,151.97
2656,2,231.62
2657,1,345.62
2658,1,469.2
2659,0,707.89
2660,1,102.16
2661,1,410.24
2662,2,269.63
2663,2,464.0
2664,1,181.89
2665,1,231.7
2666,1,325.18
2667,0,815.38
2668,2,414.35
2669,0,660.32
2670,1,275.1
2671,1,467.61
2672,1,281.94
2673,0,731.69
2674,0,855.77
2675,1,498.25
2676,0,658.23
2677,0,529.32
2678,1,213.77
2679,0,625.76
2680,1,150.1
2681,0,634.53
2682,0,586.68
2683,3,182.28
2684,1,155.34
2685,1,187.26
2686,4,275.28
2687,0,743.48
2688,1,273.53
2689,1,238.28
2690,3,186.24
2691,1,326.37
2692,1,494.85
2693,0,832.94
2694,1,255.54
2695,1,145.37
2696,1,147.92
2697,1,248.55
2698,0,542.82
2699,1,389.68
2700,2,186.42
2701,0,592.03
2702,1,275.75
2703,0,850.57
2704,3,245.26
2705,1,373.91
2706,0,1143.76
2707,3,184.34
2708,1,400.3
2709,0,798.22
2710,1,423.45
2711,2,168.07
2712,2,152.81
2713,1,132.81
2714,3,178.74
2715,1,294.87
2716,3,400.2
2717,1,206.67
2718,0,564.58
2719,1,459.78
2720,1,286.18
2721,1,170.9
2722,2,241.14
2723,1,292.41
2724,1,346.22
2725,0,507.3
2726,3,233.11
2727,2,356.5
2728,2,328.64
2729,1,367.5
2730,1,490.8
2731,1,245.55
2732,0,712.33
2733,1,344.62
2734,1,290.59
2735,0,567.72
2736,2,297.81
2737,1,267.18
2738,1,198.83
2739,1,424.99
2740,2,205.86
2741,2,233.64
2742,0,522.72
2743,1,223.2
2744,1,420.25
2745,0,581.5
2746,1,325.77
2747,1,81.6
2748,3,245.26
2749,0,702.48
2750,2,300.88
2751,0,667.78
2752,3,264.79
2753,4,234.42
2754,0,654.49
2755,0,536.38
2756,2,127.17
2757,1,454.35
2758,0,668.68
2759,1,413.45
2760,1,205.74
2761,0,819.94
2762,1,254.13
2763,2,366.53
2764,0,603.54
2765,0,829.24
2766,0,1714.83
2767,1,303.47
2768,1,355.33
2769,2,260.32
2770,1,132.66
2771,4,103.28
2772,1,459.77
2773,2,457.77
2774,1,429.25
2775,3,400.28
2776,0,767.69
2777,1,315.5
2778,2,402.91
2779,1,305.72
2780,0,649.89
2781,4,269.61
2782,0,564.17
2783,1,157.16
2784,1,167.37
2785,1,412.9
2786,1,451.84
2787,0,530.68
2788,1,150.28
2789,0,547.76
2790,1,464.86
2791,1,217.36
2792,1,403.83
2793,3,336.08
2794,0,522.72
2795,0,939.36
2796,1,311.39
2797,1,480.69
2798,1,354.71
2799,0,541.89
2800,1,491.41
2801,1,139.8
2802,1,334.75
2803,1,247.56
2804,1,184.96
2805,1,151.14
2806,1,175.69
2807,0,812.29
2808,1,422.72
2809,1,274.06
2810,3,162.39
2811,0,658.29
2812,2,437.87
2813,2,407.54
2814,0,1828.82
2815,2,203.58
2816,1,443.9
2817,1,337.75
2818,1,434.2
2819,1,224.1
2820,0,671.38
2821,1,218.15
2822,1,436.95
2823,1,406.35
2824,1,181.79
2825,0,625.19
2826,0,536.99
2827,0,520.37
2828,0,514.01
2829,0,600.05
2830,0,536.37
2831,1,198.93
2832,2,278.39
2833,0,1359.05
2834,1,99.57
2835,3,147.95
2836,0,554.0
2837,1,286.86
2838,1,393.31
2839,3,140.79
2840,2,182.56
2841,1,336.01
2842,0,571.05
2843,3,360.17
2844,4,307.53
2845,0,1556.9
2846,1,369.29
2847,2,171.9
2848,0,501.7
2849,1,168.39
2850,1,463.14
2851,1,454.11
2852,1,473.55
2853,1,300.48
2854,1,252.54
2855,3,322.89
2856,0,500.77
2857,1,173.6
2858,0,690.69
2859,0,608.49
2860,2,383.27
2861,1,261.05
2862,2,126.03
2863,0,562.6
2864,1,230.49
2865,2,469.97
2866,0,1243.52
2867,1,498.84
2868,2,98.55
2869,3,237.24
2870,1,492.54
2871,1,445.0
2872,1,103.46
2873,0,605.45
2874,1,194.75
2875,1,270.01
2876,0,662.12
2877,0,947.21
2878,0,651.71
2879,1,355.59
2880,4,166.06
2881,0,600.67
2882,3,421.4
2883,2,395.97
2884,3,271.8
2885,1,352.19
2886,1,245.27
2887,1,64.0
2888,2,369.24
2889,0,917.97
2890,1,235.31
2891,2,428.21
2892,1,90.51
2893,1,187.06
2894,1,464.61
2895,2,233.33
2896,0,775.81
2897,0,654.66
2898,0,510.15
2899,1,417.1
2900,0,572.71
2901,2,418.64
2902,1,490.24
2903,1,339.73
2904,1,334.36
2905,1,171.23
2906,0,819.08
2907,1,167.5
2908,1,208.49
2909,1,289.21
2910,0,565.62
2911,0,1273.91
2912,0,1423.01
2913,0,593.66
2914,1,83.29
2915,1,321.06
2916,0,1405.56
2917,0,623.05
2918,1,177.35
2919,1,168.86
2920,1,142.76
2921,0,694.52
2922,3,296.94
2923,1,452.21
2924,1,375.9
2925,0,523.58
2926,1,309.6
2927,0,595.74
2928,1,168.33
2929,1,157.32
2930,2,135.53
2931,1,262.52
2932,1,163.95
2933,0,1142.84
2934,2,241.89
2935,2,433.57
2936,0,509.65
2937,1,408.65
2938,1,128.94
2939,0,518.61
2940,1,217.36
2941,2,212.95
2942,1,122.97
2943,0,524.36
2944,1,224.09
2945,0,575.07
2946,0,516.05
2947,2,470.39
2948,0,548.17
2949,2,165.12
2950,1,273.53
2951,0,756.32
2952,1,263.02
2953,1,398.52
2954,1,162.09
2955,1,98.76
2956,0,668.27
2957,1,103.46
2958,4,171.08
2959,2,211.44
2960,1,401.09
2961,1,443.11
2962,4,286.02
2963,0,704.24
2964,1,91.06
2965,1,426.61
2966,0,617.48
2967,3,350.05
2968,1,307.64
2969,1,254.69
2970,1,142.76
2971,1,404.27
2972,1,444.64
2973,1,387.09
2974,0,597.61
2975,2,354.65
2976,1,383.72
2977,1,263.5
2978,3,317.68
2979,1,492.09
2980,3,233.88
2981,2,195.46
2982,1,225.63
2983,1,454.3
2984,1,181.13
2985,0,676.89
2986,0,510.15
2987,1,176.15
2988,2,398.27
2989,0,1126.78
2990,0,886.24
2991,1,230.1
2992,1,459.24
2993,0,545.59
2994,2,463.44
2995,2,459.74
2996,1,181.68
2997,0,567.73
2998,2,421.78
2999,0,992.84
3000,2,433.19
3001,1,397.03
3002,0,713.69
3003,0,1195.05
3004,2,315.12
3005,1,136.28
3006,0,595.22
3007,1,395.96
3008,2,154.95
3009,1,481.9
3010,0,597.72
3011,1,120.53
3012,1,170.11
3013,2,151.87
3014,1,339.23
3015,1,309.27
3016,0,523.73
3017,1,408.48
3018,0,858.74
3019,1,383.0
3020,1,208.49
3021,1,203.14
3022,0,697.71
3023,2,368.35
3024,0,525.54
3025,1,292.17
3026,1,165.34
3027,1,107.81
3028,0,513.37
3029,0,1195.05
3030,3,307.7
3031,1,290.12
3032,1,352.19
3033,1,405.02
3034,1,424.79
3035,1,230.46
3036,1,451.71
3037,1,395.55
3038,1,101.74
3039,1,329.27
3040,1,207.55
3041,2,197.93
3042,1,484.14
3043,2,375.27
3044,1,400.87
3045,3,399.24
3046,0,661.28
3047,2,274.03
3048,1,161.86
3049,2,295.29
3050,1,414.53
3051,2,141.44
3052,1,303.8
3053,1,218.85
3054,2,329.0
3055,1,240.5
3056,0,822.38
3057,0,810.89
3058,1,300.78
3059,0,759.69
3060,1,245.27
3061,2,143.99
3062,1,130.74
3063,0,981.99
3064,2,329.0
3065,0,687.89
3066,1,322.99
3067,1,397.03
3068,1,124.03
3069,1,444.72
3070,0,530.68
3071,0,517.48
3072,3,331.82
3073,0,542.82
3074,1,383.11
3075,1,380.93
3076,1,195.64
3077,2,395.8
3078,0,625.96
3079,1,375.63
3080,1,370.82
3081,0,571.37
3082,2,161.99
3083,2,281.79
3084,1,184.21
3085,1,385.95
3086,1,464.34
3087,0,624.84
3088,2,455.77
3089,1,134.17
3090,1,480.11
3091,0,769.24
3092,0,1243.39
3093,1,201.94
3094,1,381.04
3095,1,127.67
3096,0,732.95
3097,0,619.57
3098,0,788.04
3099,2,323.19
3100,0,521.75
3101,2,273.4
3102,2,276.1
3103,0,534.85
3104,1,86.62
3105,0,534.59
3106,1,311.39
3107,1,118.21
3108,2,311.55
3109,1,380.55
3110,0,715.09
3111,1,363.32
3112,1,418.33
3113,2,431.8
3114,0,632.96
3115,2,260.39
3116,0,543.01
3117,0,708.53
3118,2,242.97
3119,0,605.86
3120,1,367.25
3121,0,578.04
3122,2,317.52
3123,1,349.32
3124,0,796.33
3125,3,269.07
3126,0,579.05
3127,0,715.95
3128,1,416.65
3129,1,331.3
3130,1,91.51
3131,4,380.36
3132,3,162.39
3133,0,883.85
3134,2,192.66
3135,0,623.75
3136,1,240.5
3137,1,332.76
3138,1,266.16
3139,3,369.04
3140,3,363.43
3141,1,298.81
3142,1,217.36
3143,0,598.68
3144,1,473.55
3145,1,435.47
3146,2,248.44
3147,0,574.44
3148,1,493.66
3149,0,904.56
3150,1,215.5
3151,2,55.15
3152,0,1327.2
3153,1,454.17
3154,0,764.05
3155,1,343.36
3156,1,395.96
3157,3,285.28
3158,1,347.68
3159,4,386.92
3160,0,550.85
3161,1,449.85
3162,0,506.29
3163,0,780.56
3164,0,742.21
3165,1,183.02
3166,1,294.37
3167,1,236.27
3168,3,235.43
3169,0,1001.93
3170,0,523.58
3171,1,220.88
3172,1,288.55
3173,1,358.0
3174,1,483.3
3175,0,715.62
3176,1,355.71
3177,1,184.92
3178,2,178.81
3179,2,444.53
3180,1,336.1
3181,1,180.55
3182,1,327.07
3183,1,495.76
3184,2,345.21
3185,2,126.03
3186,2,293.78
3187,0,847.16
3188,1,112.52
3189,1,290.12
3190,2,179.61
3191,2,154.24
3192,4,284.63
3193,2,417.8
3194,3,277.75
3195,0,691.7
3196,1,417.86
3197,0,767.78
3198,0,715.95
3199,2,141.52
3200,0,1254.84
3201,2,262.03
